time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:24:51.880,88,0,-0.6010985374450684,0.37759071588516235,-0.33821699023246765,0.31011468172073364,-0.4101778566837311,-0.4939756691455841,0.5142149258164443,0.4939756691455841,0.174080953001976,0.7098550559383723,near,17,0,hybrid_target_index,26,17,20,17,POINT_GEOMETRY,-0.1973952702527683,-0.15848593389879306,-0.22758056440034763,0.06909463050155457,-0.1973952702527683,-0.33821699023246765,-0.33821699023246765,0.0,17,OK,False,True,8,8,FALLING,0.9752726554870605,FALLING,0.9223267436027527,FALLING,0.9223267436027527,UNKNOWN,0.9223267436027527,UNKNOWN,0.9223267436027527,UNKNOWN,0.9223267436027527,8,6,0.5,8,0.0,6,0.02062644064426422,0.005878044757992029,0.014748395886272192,near,NA,NA,False,0.12,0,0,0,3,,0.17983076791885855,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.02062644064426422,0.005878044757992029,0.0511687695980072,0.9223267436027527
2026-07-01T19:24:51.940,89,0,-0.5891507863998413,0.41351592540740967,-0.35982629656791687,0.318085640668869,-0.3130098879337311,-0.5271279811859131,0.44626636075780096,0.5271279811859131,0.17607764899730682,0.7197875170361722,near,20,0,hybrid_target_index,26,20,26,20,POINT_GEOMETRY,-0.15558439328211277,-0.13235664758761342,-0.17117024600965808,0.038813598422044654,-0.15558439328211277,-0.35982629656791687,-0.35982629656791687,0.0,20,OK,False,True,8,8,FALLING,0.9056121110916138,FALLING,0.9125731587409973,FALLING,0.9125731587409973,UNKNOWN,0.9125731587409973,UNKNOWN,0.9125731587409973,UNKNOWN,0.9125731587409973,9,6,0.5625,9,0.0,6,0.029664620757102966,0.006559022236615419,0.023105598520487547,near,NA,NA,False,0.12,0,0,0,3,,0.19420296543537877,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.029664620757102966,0.006559022236615419,0.05120320990681648,0.9125731587409973
2026-07-01T19:24:51.983,90,0,-0.5971335172653198,0.4526572823524475,-0.37654438614845276,0.27173280715942383,-0.2140476107597351,-0.5515028238296509,0.34591198036305665,0.5515028238296509,0.17944665253162384,0.7493110520393753,near,16,0,hybrid_target_index,16,16,16,16,POINT_GEOMETRY,-0.2127718614006909,0.026553517222144333,-0.317610350310075,0.34416386753221934,-0.2127718614006909,-0.37654438614845276,-0.37654438614845276,0.0,16,OK,False,True,8,8,FALLING,0.8843989372253418,FALLING,0.9048051238059998,FALLING,0.9048051238059998,UNKNOWN,0.9048051238059998,UNKNOWN,0.9048051238059998,UNKNOWN,0.9048051238059998,10,6,0.625,10,0.0,6,0.033159565180540085,0.004783994052559137,0.028375571127980947,near,NA,NA,False,0.12,0,0,0,3,,0.1842120255645166,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.033159565180540085,0.004783994052559137,0.05725133419036865,0.9048051238059998
2026-07-01T19:24:52.048,91,0,-0.5937321186065674,0.4808892011642456,-0.4006786346435547,0.25886520743370056,-0.14655762910842896,-0.5829991102218628,0.29747324967058236,0.5829991102218628,0.1698165386915207,0.7640499018136376,near,16,0,hybrid_target_index,25,16,21,16,POINT_GEOMETRY,-0.17202432890238262,-0.04740524324615993,-0.24384090972463116,0.19643566647847122,-0.17202432890238262,-0.4006786346435547,-0.4006786346435547,0.0,16,OK,False,True,8,8,FALLING,0.9204476475715637,FALLING,0.9227277636528015,FALLING,0.9227277636528015,UNKNOWN,0.9227277636528015,UNKNOWN,0.9227277636528015,UNKNOWN,0.9227277636528015,11,6,0.6875,11,0.0,6,0.033739738166332245,0.0067057982087135315,0.027033939957618713,near,NA,NA,False,0.12,0,0,0,3,,0.1953605570176049,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.033739738166332245,0.0067057982087135315,0.03682667762041092,0.9227277636528015
2026-07-01T19:24:52.107,92,0,-0.5828263163566589,0.5437746644020081,-0.423299103975296,0.258142352104187,-0.0035043060779571533,-0.6120648980140686,0.2581661366464821,0.6120648980140686,0.15858957171440125,0.7971056396007926,near,13,0,hybrid_target_index,13,13,9,13,POINT_GEOMETRY,0.14118388906005153,1.9349909940290702,-0.8060750775382547,2.741066071567325,0.14118388906005153,-0.423299103975296,-0.423299103975296,0.0,13,OK,False,True,8,8,FALLING,0.9395965337753296,FALLING,0.9160594940185547,FALLING,0.9160594940185547,UNKNOWN,0.9160594940185547,UNKNOWN,0.9160594940185547,UNKNOWN,0.9160594940185547,12,6,0.75,12,0.0,6,0.038689810782670975,0.007911281660199165,0.03077852912247181,near,NA,NA,False,0.12,0,0,0,3,,0.25905272578074057,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.038689810782670975,0.007911281660199165,0.03733935207128525,0.9160594940185547
2026-07-01T19:24:52.165,93,0,-0.5622808933258057,0.5909749865531921,-0.45163047313690186,0.28504374623298645,0.08972596377134323,-0.6420458555221558,0.29883220348756184,0.6420458555221558,0.16622674465179443,0.8157274285757539,near,10,0,hybrid_target_index,16,10,11,10,POINT_GEOMETRY,0.16923531644286052,2.105785058974769,-0.4638805572351255,2.5696656162098948,0.16923531644286052,-0.45163047313690186,-0.45163047313690186,0.0,10,OK,False,True,8,8,FALLING,0.9203729629516602,FALLING,0.9142071008682251,FALLING,0.9142071008682251,UNKNOWN,0.9142071008682251,UNKNOWN,0.9142071008682251,UNKNOWN,0.9142071008682251,13,6,0.8125,13,0.0,6,0.038635026663541794,0.009331053122878075,0.02930397354066372,near,NA,NA,False,0.12,0,0,0,3,,0.29643422166510985,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,slow_sit_guard,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.038635026663541794,0.009331053122878075,0.03782680630683899,0.9142071008682251
2026-07-01T19:24:52.214,94,0,-0.5464702844619751,0.6441524624824524,-0.47892457246780396,0.29875725507736206,0.18762865662574768,-0.6676164865493774,0.3527894701497519,0.6676164865493774,0.19079211354255676,0.8447260897605562,near,11,0,hybrid_target_index,17,11,12,11,POINT_GEOMETRY,-0.17012624118670716,2.162491388838163,-0.7854432992586777,2.947934688096841,-0.17012624118670716,-0.47892457246780396,-0.47892457246780396,0.0,11,OK,False,True,8,8,FALLING,0.8564814329147339,FALLING,0.9145974516868591,FALLING,0.9145974516868591,FALLING,0.9145974516868591,UNKNOWN,0.9142071008682251,UNKNOWN,0.9142071008682251,1,4,0.0625,1,0.7,4,0.04784921929240227,0.011897452175617218,0.03595176711678505,near,NA,NA,False,0.12,0,0,0,3,,0.3260343169554864,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.04784921929240227,0.011897452175617218,0.025655852630734444,0.9145974516868591
2026-07-01T19:24:52.301,95,0,-0.5263123512268066,0.7229623198509216,-0.5082652568817139,0.3217545747756958,0.3266027569770813,-0.6931470632553101,0.4584706830912084,0.6931470632553101,0.19489344954490662,0.8942478442680842,near,10,0,hybrid_target_index,12,10,9,10,POINT_GEOMETRY,-0.380074976973883,-0.19241203892429012,-0.5863325474052906,0.39392050848100046,-0.380074976973883,-0.5082652568817139,-0.5082652568817139,0.0,10,OK,False,True,8,8,FALLING,0.8610933423042297,FALLING,0.8982861042022705,FALLING,0.8982861042022705,FALLING,0.8982861042022705,UNKNOWN,0.9142071008682251,UNKNOWN,0.9142071008682251,2,4,0.125,2,0.7,4,0.0590221993625164,0.01636093482375145,0.042661264538764954,near,NA,NA,False,0.12,0,0,0,3,,0.39216186895893757,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.0590221993625164,0.01636093482375145,0.026330705732107162,0.8982861042022705
2026-07-01T19:24:52.340,96,0,-0.5042577385902405,0.7934660315513611,-0.5259447693824768,0.3461529612541199,0.43532007932662964,-0.6903719902038574,0.5561703372618314,0.6903719902038574,0.18772777915000916,0.9401405268118213,near,12,0,hybrid_target_index,20,12,9,12,POINT_GEOMETRY,-0.32385983752797437,0.07076467757576098,-0.7726965576331338,0.8434612352088948,-0.32385983752797437,-0.5259447693824768,-0.5259447693824768,0.0,12,OK,False,True,8,8,FALLING,0.895781934261322,FALLING,0.8968818783760071,FALLING,0.8968818783760071,FALLING,0.8968818783760071,UNKNOWN,0.9142071008682251,UNKNOWN,0.9142071008682251,3,4,0.1875,3,0.7,4,0.055314939469099045,0.02114519663155079,0.034169742837548256,near,NA,NA,False,0.12,0,0,0,3,,0.4232779934457316,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.055314939469099045,0.02114519663155079,0.02665802836418152,0.8968818783760071
2026-07-01T19:24:52.387,97,0,-0.4778524935245514,0.8734683394432068,-0.5375281572341919,0.37720614671707153,0.5505353212356567,-0.6740450263023376,0.6673631822697358,0.6740450263023376,0.17770186066627502,0.9956354481321487,near,14,0,hybrid_target_index,44,14,34,14,POINT_GEOMETRY,-0.18237600421589256,0.08401884747999297,-0.6176360417642871,0.7016548892442801,-0.18237600421589256,-0.5375281572341919,-0.5375281572341919,0.0,14,OK,False,True,8,8,FALLING,0.4435275197029114,FALLING,0.8339002728462219,FALLING,0.8339002728462219,FALLING,0.8339002728462219,FALLING,0.8339002728462219,FALLING,0.8339002728462219,4,4,0.25,4,0.7,4,0.06190531328320503,0.08193589746952057,-0.020030584186315536,near,NA,NA,False,0.12,0,0,0,3,,0.46607476111400165,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,4,4,0.25,MOVING,human_lying.obj,1.7,0.0,0.06190531328320503,0.08193589746952057,0.02225857973098755,0.8339002728462219
2026-07-01T19:24:52.440,98,0,-0.4314178228378296,1.0422356128692627,-0.4291914105415344,0.43074867129325867,0.8326244950294495,-0.4458688199520111,0.9374475812246537,0.4458688199520111,0.052647024393081665,1.127996635897067,near,40,0,hybrid_target_index,49,40,32,40,POINT_GEOMETRY,-0.43898140949565406,0.08401884747999297,-0.8188916565720039,0.9029105040519969,-0.43898140949565406,-0.4291914105415344,-0.4291914105415344,0.0,40,OK,False,True,8,8,STANDING,0.49740949273109436,FALLING,0.7514637112617493,FALLING,0.7514637112617493,FALLING,0.7514637112617493,FALLING,0.7514637112617493,FALLING,0.7514637112617493,5,4,0.3125,5,0.7,4,0.12723489105701447,0.09684344381093979,0.030391447246074677,near,NA,NA,False,0.12,0,0,0,3,,0.5850373517429535,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,5,4,0.3125,MOVING,human_lying.obj,1.7,0.0,0.12723489105701447,0.09684344381093979,0.024458004161715508,0.7514637112617493
2026-07-01T19:24:52.501,99,0,-0.3344402611255646,1.1698493957519531,-0.4461263418197632,0.5972862839698792,0.97137051820755,-0.4339090585708618,1.1403120575795695,0.4339090585708618,0.045447707176208496,1.2167160297304156,near,7,0,hybrid_target_index,13,7,7,7,POINT_GEOMETRY,-0.49335168937728013,-0.42264043815212826,-0.5394111067937016,0.11677066864157337,-0.49335168937728013,-0.4461263418197632,-0.4461263418197632,0.0,7,OK,False,True,8,8,SITTING,0.5653678178787231,FALLING,0.6293092966079712,FALLING,0.6293092966079712,FALLING,0.6293092966079712,FALLING,0.7514637112617493,FALLING,0.7514637112617493,6,4,0.375,6,0.7,4,0.16488702595233917,0.17627403140068054,-0.01138700544834137,near,NA,NA,False,0.12,0,0,0,3,,0.6739334421556613,True,False,0,,,,,,NA,NA,0.0,STABLE,confidence_below_pose_min,True,vertical_speed,False,speed_high,6,4,0.375,MOVING,human_lying.obj,1.7,0.0,0.16488702595233917,0.17627403140068054,0.02952962927520275,0.6293092966079712
2026-07-01T19:24:52.564,100,0,-0.29112425446510315,1.2276926040649414,-0.4652341902256012,0.6431437134742737,1.0018856525421143,-0.44058406352996826,1.1905497456852514,0.44058406352996826,0.041935086250305176,1.2617378735750224,near,12,0,hybrid_target_index,18,12,17,12,POINT_GEOMETRY,0.0030028900919988563,0.036032095524542083,-0.06635984366904464,0.10239193919358672,0.0030028900919988563,-0.4652341902256012,-0.4652341902256012,0.0,12,LOW_CONF,False,True,8,8,SITTING,0.7120358943939209,FALLING,0.5033918023109436,FALLING,0.5033918023109436,FALLING,0.5033918023109436,FALLING,0.7514637112617493,FALLING,0.7514637112617493,7,4,0.4375,7,0.7,4,0.18381081521511078,0.27573683857917786,-0.09192602336406708,near,NA,NA,False,0.12,0,0,0,3,,0.692185169132293,True,False,0,,,,,,NA,NA,0.0,STABLE,confidence_below_pose_min,True,vertical_speed,False,speed_high,7,4,0.4375,MOVING,human_lying.obj,1.7,0.0,0.18381081521511078,0.27573683857917786,0.03706061467528343,0.5033918023109436
2026-07-01T19:24:52.615,101,0,-0.26115408539772034,1.2842369079589844,-0.4477974772453308,0.6573851108551025,1.0316181182861328,-0.3856619596481323,1.2232706674935834,0.3856619596481323,0.018606066703796387,1.310521229161883,near,16,0,hybrid_target_index,16,16,7,16,POINT_GEOMETRY,-0.055316515911520564,2.1464633602936884,-0.5482527937415862,2.694716154035275,-0.055316515911520564,-0.4477974772453308,-0.4477974772453308,0.0,16,LOW_CONF,False,True,8,8,SITTING,0.4801447093486786,FALLING,0.4009542167186737,FALLING,0.4009542167186737,UNKNOWN,0.4009542167186737,FALLING,0.7514637112617493,FALLING,0.7514637112617493,1,6,0.5625,1,0.0,6,0.21571369469165802,0.3409052789211273,-0.1251915842294693,near,NA,NA,False,0.12,0,0,0,3,,0.7014857994617295,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,1,6,0.5625,MOVING,human_lying.obj,1.7,0.0,0.21571369469165802,0.3409052789211273,0.04242684692144394,0.4009542167186737
2026-07-01T19:24:52.670,102,0,-0.2127666175365448,1.3402583599090576,-0.46493515372276306,0.7055429816246033,1.0505422353744507,-0.38923385739326477,1.2654761503976608,0.38923385739326477,0.03574374318122864,1.3570416739525943,near,7,0,hybrid_target_index,9,7,9,7,POINT_GEOMETRY,-0.2982258902833465,-0.026553230369851907,-0.48583523229566256,0.45928200192581065,-0.2982258902833465,-0.46493515372276306,-0.46493515372276306,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.7822362780570984,SITTING,0.44787880778312683,SITTING,0.44787880778312683,UNKNOWN,0.44787880778312683,FALLING,0.7514637112617493,FALLING,0.7514637112617493,2,6,0.5625,2,0.0,6,0.21632711589336395,0.44787880778312683,-0.23155169188976288,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,,0.6937166756151864,True,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.5625,MOVING,human_lying.obj,1.7,0.0,0.21632711589336395,0.44787880778312683,0.05603718012571335,0.27975693345069885
2026-07-01T19:24:52.715,103,0,-0.17543791234493256,1.4011139869689941,-0.47285670042037964,0.7299990057945251,1.0800678730010986,-0.37928125262260437,1.303627691770205,0.37928125262260437,0.043665289878845215,1.4120548380173126,near,9,0,hybrid_target_index,21,9,18,9,POINT_GEOMETRY,-0.013053580155584865,0.03982652639559688,-0.08216575634864198,0.12199228274423887,-0.013053580155584865,-0.47285670042037964,-0.47285670042037964,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.6742043495178223,SITTING,0.5383907556533813,SITTING,0.5383907556533813,SITTING,0.5383907556533813,FALLING,0.7514637112617493,FALLING,0.7514637112617493,1,6,0.0625,1,0.0,6,0.24987559020519257,0.5383907556533813,-0.2885151654481888,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,2,3,moving_override_waiting,0.6929479482048768,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_lying.obj,1.7,0.0,0.24987559020519257,0.5383907556533813,0.05944254621863365,0.15229110419750214
2026-07-01T19:24:52.781,104,0,-0.15858924388885498,1.4525480270385742,-0.443139910697937,0.7149776220321655,1.0900883674621582,-0.3083648085594177,1.3036432214693878,0.3083648085594177,0.013948500156402588,1.4611797696145719,near,11,0,hybrid_target_index,12,11,10,11,POINT_GEOMETRY,-0.25574551093534237,-0.013277279043316262,-0.523144659349998,0.5098673803066818,-0.25574551093534237,-0.443139910697937,-0.443139910697937,0.0,11,OK,False,True,8,8,SITTING,0.670034646987915,SITTING,0.572924792766571,SITTING,0.572924792766571,SITTING,0.572924792766571,MOVING,0.572924792766571,MOVING,0.572924792766571,3,3,0.0625,3,0.35,3,0.26401287317276,0.572924792766571,-0.30891191959381104,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.667960663690372,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.26401287317276,0.572924792766571,0.07192412763834,0.09113822877407074
2026-07-01T19:24:52.831,105,0,-0.12856994569301605,1.5103635787963867,-0.44072484970092773,0.7241854071617126,1.1088221073150635,-0.28533250093460083,1.3243605889698598,0.28533250093460083,0.01153343915939331,1.5158259699220533,near,9,0,hybrid_target_index,9,9,8,9,POINT_GEOMETRY,-0.2514235819271934,0.10613827350750411,-0.5044530057960438,0.610591279303548,-0.2514235819271934,-0.44072484970092773,-0.44072484970092773,0.0,9,OK,False,True,8,8,SITTING,0.9273197054862976,SITTING,0.6873348355293274,SITTING,0.6873348355293274,SITTING,0.6873348355293274,MOVING,0.6873348355293274,MOVING,0.6873348355293274,4,3,0.125,4,0.35,3,0.19838237762451172,0.6873348355293274,-0.4889524579048157,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.5576680458776799,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.19838237762451172,0.6873348355293274,0.07176874577999115,0.04251408204436302
2026-07-01T19:24:52.883,106,0,-0.09555549174547195,1.5676724910736084,-0.4426693916320801,0.7372027039527893,1.121657133102417,-0.26935088634490967,1.3422304388423163,0.26935088634490967,0.013477981090545654,1.5705820230957859,near,8,0,hybrid_target_index,8,8,6,8,POINT_GEOMETRY,-0.2561934683312968,-0.01390976851760717,-0.6114485993462276,0.5975388308286205,-0.2561934683312968,-0.4426693916320801,-0.4426693916320801,0.0,8,OK,False,True,8,8,SITTING,0.9445408582687378,SITTING,0.7415023446083069,SITTING,0.7415023446083069,SITTING,0.7415023446083069,MOVING,0.7415023446083069,MOVING,0.7415023446083069,5,3,0.1875,5,0.35,3,0.15974099934101105,0.7415023446083069,-0.5817613452672958,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.4640485952114099,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.15974099934101105,0.7415023446083069,0.06823134422302246,0.03052530810236931
2026-07-01T19:24:52.948,107,0,-0.0680713802576065,1.6190699338912964,-0.4423452913761139,0.7395344972610474,1.1241668462753296,-0.25086793303489685,1.3456085503978379,0.25086793303489685,0.0016204416751861572,1.6205002819009142,near,8,0,hybrid_target_index,13,8,6,8,POINT_GEOMETRY,-0.3378236912921606,0.1384442346668254,-1.6675838840234634,1.8060281186902887,-0.3378236912921606,-0.4423452913761139,-0.4423452913761139,0.0,8,OK,False,True,8,8,STANDING,0.903325617313385,SITTING,0.6481528878211975,SITTING,0.6481528878211975,SITTING,0.6481528878211975,MOVING,0.6481528878211975,MOVING,0.6481528878211975,5,3,0.25,5,0.35,3,0.264188677072525,0.6481528878211975,-0.3839642107486725,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.45105731419053036,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.264188677072525,0.6481528878211975,0.06245086342096329,0.025207608938217163
2026-07-01T19:24:52.998,108,0,-0.04450270161032677,1.6714584827423096,-0.44119709730148315,0.7351184487342834,1.1248078346252441,-0.2317172884941101,1.3437231108021586,0.2317172884941101,0.0004722476005554199,1.6720508215906122,near,8,0,hybrid_target_index,41,8,37,8,POINT_GEOMETRY,-0.28782532025279817,-0.015807236940479894,-1.7092899657413296,1.6934827288008498,-0.28782532025279817,-0.44119709730148315,-0.44119709730148315,0.0,8,OK,False,True,8,8,LYING,0.9750171899795532,SITTING,0.5800405144691467,SITTING,0.5800405144691467,SITTING,0.5800405144691467,MOVING,0.5800405144691467,MOVING,0.5800405144691467,5,3,0.3125,5,0.35,3,0.22205139696598053,0.5800405144691467,-0.3579891175031662,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.44375887043536827,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.22205139696598053,0.5800405144691467,0.19256943464279175,0.0053386627696454525
2026-07-01T19:24:53.048,109,0,-0.06807510554790497,1.6881681680679321,-0.3772564232349396,0.6546936631202698,1.0515996217727661,-0.11569906771183014,1.2387435396572053,0.11569906771183014,0.0,1.6895401692984977,near,9,0,hybrid_target_index,9,9,6,9,POINT_GEOMETRY,-0.2937088884158571,0.047415388137706474,-0.5979112735658146,0.6453266617035212,-0.2937088884158571,-0.3772564232349396,-0.3772564232349396,0.0,9,OK,False,True,8,8,SITTING,0.5789446234703064,SITTING,0.550998866558075,SITTING,0.550998866558075,SITTING,0.550998866558075,MOVING,0.550998866558075,MOVING,0.550998866558075,5,3,0.375,5,0.35,3,0.25125235319137573,0.550998866558075,-0.2997465133666992,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.38686487050992363,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.25125235319137573,0.550998866558075,0.19275663793087006,0.004992164671421051
