time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:40:38.955,50,0,-0.7460013031959534,1.1748533248901367,-0.35642629861831665,-0.0005649607628583908,0.5136306881904602,-0.4796621799468994,0.5136309989006401,0.4796621799468994,0.042563289403915405,1.391689002390789,near,13,0,target_index,13,13,4,13,POINT_GEOMETRY,-0.511463153759598,-0.1721217372131199,-1.0015321294174486,0.8294103922043288,-0.511463153759598,-0.35642629861831665,-0.35642629861831665,0.0,13,LOW_CONF,False,True,8,8,LYING,0.49654319882392883,FALLING,0.5242205262184143,FALLING,0.5242205262184143,FALLING,0.5242205262184143,MOVING,0.4697795808315277,MOVING,0.4697795808315277,4,4,0.25,4,0.7,4,0.10891631990671158,0.18156076967716217,-0.07264444977045059,near,NA,NA,False,0.12,0,0,0,3,,0.3173459214375935,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.10891631990671158,0.18156076967716217,0.18530239164829254,0.5242205262184143
2026-07-01T19:40:39.013,51,0,-0.7308611273765564,1.2034800052642822,-0.3839612603187561,0.038956426084041595,0.4915878474712372,-0.5057869553565979,0.49312900433319246,0.5057869553565979,0.07009825110435486,1.408020635708528,near,6,0,target_index,10,6,6,6,POINT_GEOMETRY,-0.07332426703078003,2.100327918877031,-1.0146180122398916,3.1149459311169228,-0.07332426703078003,-0.3839612603187561,-0.3839612603187561,0.0,6,LOW_CONF,False,True,8,8,LYING,0.6228989958763123,FALLING,0.4864092767238617,FALLING,0.4864092767238617,FALLING,0.4864092767238617,MOVING,0.4697795808315277,MOVING,0.4697795808315277,5,4,0.3125,5,0.7,4,0.12094567716121674,0.13414736092090607,-0.013201683759689331,near,NA,NA,False,0.12,0,0,0,3,,0.3259405699163362,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.12094567716121674,0.13414736092090607,0.2584976851940155,0.4864092767238617
2026-07-01T19:40:39.070,52,0,-0.7225493788719177,1.2266621589660645,-0.3920413851737976,0.06073283404111862,0.46515709161758423,-0.4906668961048126,0.46910510230948854,0.4906668961048126,0.07817837595939636,1.4236494151115577,near,6,0,target_index,8,6,6,6,POINT_GEOMETRY,-0.2233302168002386,0.036032095524542083,-0.5863325474052906,0.6223646429298327,-0.2233302168002386,-0.3920413851737976,-0.3920413851737976,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.3372056484222412,FALLING,0.4306245446205139,FALLING,0.4306245446205139,UNKNOWN,0.4306245446205139,MOVING,0.4697795808315277,MOVING,0.4697795808315277,1,6,0.3125,1,0.0,6,0.15983255207538605,0.13282331824302673,0.027009233832359314,near,NA,NA,False,0.12,0,0,0,3,,0.24197089825106585,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,1,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.15983255207538605,0.13282331824302673,0.2767195999622345,0.4306245446205139
2026-07-01T19:40:39.115,53,0,-0.7172088623046875,1.2479666471481323,-0.38454702496528625,0.07482811063528061,0.4384162724018097,-0.44677120447158813,0.4447561961883652,0.44677120447158813,0.07068401575088501,1.4393780964578193,near,8,0,target_index,9,8,5,8,POINT_GEOMETRY,-0.29812790700431013,0.1384442346668254,-1.6286084392169444,1.7670526738837697,-0.29812790700431013,-0.38454702496528625,-0.38454702496528625,0.0,8,LOW_CONF,False,True,8,8,LYING,0.4512796401977539,FALLING,0.3949461281299591,FALLING,0.3949461281299591,UNKNOWN,0.3949461281299591,MOVING,0.4697795808315277,MOVING,0.4697795808315277,2,6,0.375,2,0.0,6,0.19182038307189941,0.09231396019458771,0.0995064228773117,near,NA,NA,False,0.12,0,0,0,3,,0.21742423045389417,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,2,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.19182038307189941,0.09231396019458771,0.32091954350471497,0.3949461281299591
2026-07-01T19:40:39.187,54,0,-0.7109654545783997,1.2662854194641113,-0.3951629102230072,0.09071624279022217,0.4097340404987335,-0.44063299894332886,0.4196563125337117,0.44063299894332886,0.05314362049102783,1.452222655501308,near,6,0,target_index,9,6,6,6,POINT_GEOMETRY,-0.27979363021224507,-0.2490301429576065,-0.3449664854843116,0.09593634252670508,-0.27979363021224507,-0.3951629102230072,-0.3951629102230072,0.0,6,LOW_CONF,False,True,8,8,LYING,0.7220398187637329,LYING,0.41098839044570923,LYING,0.41098839044570923,UNKNOWN,0.41098839044570923,MOVING,0.4697795808315277,MOVING,0.4697795808315277,3,6,0.4375,3,0.0,6,0.18669934570789337,0.07183314114809036,0.11486620455980301,near,NA,NA,False,0.12,0,0,0,3,,0.20177738239965923,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.18669934570789337,0.07183314114809036,0.41098839044570923,0.33047911524772644
2026-07-01T19:40:39.247,55,0,-0.6974799036979675,1.28021240234375,-0.41063281893730164,0.11777237802743912,0.37228062748908997,-0.44176357984542847,0.39046536162623774,0.44176357984542847,0.054206520318984985,1.4578827151651403,near,8,0,target_index,13,8,7,8,POINT_GEOMETRY,-0.43655827152515514,-0.27595136542458454,-0.9261711553523895,0.6502197899278049,-0.43655827152515514,-0.41063281893730164,-0.41063281893730164,0.0,8,LOW_CONF,False,True,8,8,FALLING,0.5296303033828735,LYING,0.4236442744731903,LYING,0.4236442744731903,UNKNOWN,0.4236442744731903,MOVING,0.4697795808315277,MOVING,0.4697795808315277,4,6,0.5,4,0.0,6,0.17516541481018066,0.05590084567666054,0.11926456913352013,near,NA,NA,False,0.12,0,0,0,3,,0.18050902645090433,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.17516541481018066,0.05590084567666054,0.4236442744731903,0.3452894687652588
2026-07-01T19:40:39.303,56,0,-0.6779197454452515,1.2916818857192993,-0.42681172490119934,0.15306255221366882,0.33122873306274414,-0.4424617290496826,0.36488439059037964,0.4424617290496826,0.07038542628288269,1.4587725234456261,near,11,0,target_index,13,11,8,11,POINT_GEOMETRY,-0.8340368279062083,-0.11365142832559312,-2.764350039036931,2.6506986107113377,-0.8340368279062083,-0.42681172490119934,-0.42681172490119934,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.8291633129119873,LYING,0.41729316115379333,LYING,0.41729316115379333,UNKNOWN,0.41729316115379333,MOVING,0.4697795808315277,MOVING,0.4697795808315277,5,6,0.5625,5,0.0,6,0.16525141894817352,0.04378741234540939,0.12146400660276413,near,NA,NA,False,0.12,0,0,0,3,,0.16386217513674037,True,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,5,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.16525141894817352,0.04378741234540939,0.41729316115379333,0.37366798520088196
2026-07-01T19:40:39.356,57,0,-0.6815491914749146,1.2897050380706787,-0.42429545521736145,0.14880993962287903,0.26998433470726013,-0.41060182452201843,0.3082789955833624,0.41060182452201843,0.0678691565990448,1.458714634746975,near,10,0,target_index,12,10,6,10,POINT_GEOMETRY,-0.3278337379374271,0.0884427326854952,-0.7854432992586777,0.8738860319441729,-0.3278337379374271,-0.42429545521736145,-0.42429545521736145,0.0,10,LOW_CONF,False,True,8,8,LYING,0.6556227803230286,LYING,0.44001880288124084,LYING,0.44001880288124084,UNKNOWN,0.44001880288124084,UNKNOWN,0.44001880288124084,UNKNOWN,0.44001880288124084,6,6,0.625,6,0.0,6,0.1720915138721466,0.030532484874129295,0.1415590289980173,near,NA,NA,False,0.12,0,0,0,3,,0.14815941800396093,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.1720915138721466,0.030532484874129295,0.44001880288124084,0.3573572337627411
2026-07-01T19:40:39.403,58,0,-0.6645025014877319,1.3058757781982422,-0.4217887818813324,0.17732791602611542,0.24690242111682892,-0.38374435901641846,0.30398354454726156,0.38374435901641846,0.06536248326301575,1.465221868035117,near,10,0,target_index,17,10,7,10,POINT_GEOMETRY,-0.3692253899819808,-0.202930579603887,-0.6097932677110851,0.4068626881071981,-0.3692253899819808,-0.4217887818813324,-0.4217887818813324,0.0,10,LOW_CONF,False,True,8,8,FALLING,0.42456361651420593,LYING,0.3833021819591522,LYING,0.3833021819591522,UNKNOWN,0.3833021819591522,UNKNOWN,0.3833021819591522,UNKNOWN,0.3833021819591522,7,6,0.6875,7,0.0,6,0.1997545063495636,0.03395653888583183,0.16579796746373177,near,NA,NA,False,0.12,0,0,0,3,,0.12774694881743057,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.1997545063495636,0.03395653888583183,0.3833021819591522,0.38298681378364563
2026-07-01T19:40:39.456,59,0,-0.6560426354408264,1.3004202842712402,-0.4512450397014618,0.19292296469211578,0.1825610101222992,-0.4045986533164978,0.2656083446024797,0.4045986533164978,0.06728377938270569,1.4565317899930088,near,12,0,target_index,12,12,3,12,POINT_GEOMETRY,-0.6699426988640451,-0.23533265352056773,-1.6797163347720552,1.4443836812514874,-0.6699426988640451,-0.4512450397014618,-0.4512450397014618,0.0,12,LOW_CONF,False,True,8,8,STANDING,0.5493506193161011,LYING,0.376784086227417,LYING,0.376784086227417,UNKNOWN,0.376784086227417,UNKNOWN,0.376784086227417,UNKNOWN,0.376784086227417,8,6,0.6875,8,0.0,6,0.23415851593017578,0.018068088218569756,0.21609042771160603,near,NA,NA,False,0.12,0,0,0,3,,0.11562214614758727,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.23415851593017578,0.018068088218569756,0.376784086227417,0.37098929286003113
2026-07-01T19:40:39.520,60,0,-0.646548867225647,1.3046386241912842,-0.47861459851264954,0.20814284682273865,0.14544767141342163,-0.4241349399089813,0.2539261109123296,0.4241349399089813,0.09406757354736328,1.4560588509543473,near,10,0,target_index,11,10,3,10,POINT_GEOMETRY,-0.5011895128761236,0.33166899042674436,-1.5729446058829966,1.904613596309741,-0.5011895128761236,-0.47861459851264954,-0.47861459851264954,0.0,10,LOW_CONF,False,True,8,8,STANDING,0.5760959982872009,FALLING,0.37130409479141235,FALLING,0.37130409479141235,UNKNOWN,0.37130409479141235,UNKNOWN,0.37130409479141235,UNKNOWN,0.37130409479141235,9,6,0.6875,9,0.0,6,0.26614734530448914,0.03667982295155525,0.22946752235293388,near,NA,NA,False,0.12,0,0,0,3,,0.13058811691589003,False,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,9,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.26614734530448914,0.03667982295155525,0.32586875557899475,0.37130409479141235
2026-07-01T19:40:39.550,61,0,-0.6161243319511414,1.3190202713012695,-0.4960355758666992,0.251994252204895,0.12827368080615997,-0.4281008541584015,0.2827635767418867,0.4281008541584015,0.11148855090141296,1.4558240513626346,near,5,0,target_index,5,5,2,5,POINT_GEOMETRY,-0.5099907519787584,-0.31736043746042075,-0.648981641677354,0.3316212042169332,-0.5099907519787584,-0.4960355758666992,-0.4960355758666992,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.6054279208183289,FALLING,0.43021851778030396,FALLING,0.43021851778030396,UNKNOWN,0.43021851778030396,UNKNOWN,0.43021851778030396,UNKNOWN,0.43021851778030396,10,6,0.6875,10,0.0,6,0.2853786051273346,0.048488665372133255,0.23688993975520134,near,NA,NA,False,0.12,0,0,0,3,,0.1481590287952434,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,10,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.2853786051273346,0.048488665372133255,0.23591424524784088,0.43021851778030396
2026-07-01T19:40:39.614,62,0,-0.6003954410552979,1.3280220031738281,-0.5218305587768555,0.2717621326446533,0.10759949684143066,-0.44535958766937256,0.2922880573340266,0.44535958766937256,0.12666764855384827,1.4574351191575605,near,5,0,target_index,6,5,2,5,POINT_GEOMETRY,-0.5167547799815015,-0.37385940217927766,-0.5863325474052906,0.21247314522601296,-0.5167547799815015,-0.5218305587768555,-0.5218305587768555,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.4926144778728485,FALLING,0.38709166646003723,FALLING,0.38709166646003723,UNKNOWN,0.38709166646003723,UNKNOWN,0.38709166646003723,UNKNOWN,0.38709166646003723,11,6,0.6875,11,0.0,6,0.3006494641304016,0.11746741831302643,0.18318204581737518,near,NA,NA,False,0.12,0,0,0,3,,0.15516471301031182,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.3006494641304016,0.11746741831302643,0.19479143619537354,0.38709166646003723
2026-07-01T19:40:39.670,63,0,-0.5855901837348938,1.3363744020462036,-0.5432533025741577,0.2886958122253418,0.08771298080682755,-0.4551089406013489,0.30172643072569677,0.4551089406013489,0.13262048363685608,1.4590450321121056,near,6,0,target_index,8,6,4,6,POINT_GEOMETRY,-0.4957394619316186,-0.2603537637642698,-0.8017219681915125,0.5413682044272428,-0.4957394619316186,-0.5432533025741577,-0.5432533025741577,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.9075233936309814,FALLING,0.39828595519065857,FALLING,0.39828595519065857,UNKNOWN,0.39828595519065857,UNKNOWN,0.39828595519065857,UNKNOWN,0.39828595519065857,12,6,0.75,12,0.0,6,0.29614874720573425,0.1207423061132431,0.17540644109249115,near,NA,NA,False,0.12,0,0,0,3,,0.15517992780068224,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.29614874720573425,0.1207423061132431,0.18482300639152527,0.39828595519065857
2026-07-01T19:40:39.719,64,0,-0.5828781127929688,1.3404375314712524,-0.5559526681900024,0.2880747616291046,0.06143486127257347,-0.450977623462677,0.2945527295192591,0.450977623462677,0.13416388630867004,1.4616838475367502,near,6,0,target_index,11,6,5,6,POINT_GEOMETRY,-0.4107863612421972,-0.012644789569025353,-0.6853356173828452,0.6726908278138198,-0.4107863612421972,-0.5559526681900024,-0.5559526681900024,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.5460710525512695,FALLING,0.4275706708431244,FALLING,0.4275706708431244,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,13,6,0.8125,13,0.0,6,0.27717679738998413,0.19587436318397522,0.08130243420600891,near,NA,NA,False,0.12,0,0,0,3,,0.1721725569962337,True,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,True,vertical_speed,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.27717679738998413,0.19587436318397522,0.09937822073698044,0.4275706708431244
2026-07-01T19:40:39.764,65,0,-0.5680227279663086,1.352772831916809,-0.5720339417457581,0.303602010011673,0.04930847883224487,-0.45225560665130615,0.3075800815525575,0.45225560665130615,0.15024515986442566,1.4671892019294956,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.16730452580438132,-0.012644789569025353,-0.3311634614723662,0.3185186719033408,-0.16730452580438132,-0.5720339417457581,-0.5720339417457581,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.7867395877838135,FALLING,0.4793100655078888,FALLING,0.4793100655078888,FALLING,0.4793100655078888,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,1,4,0.1875,1,0.7,4,0.2363177239894867,0.20391511917114258,0.032402604818344116,near,NA,NA,False,0.12,0,0,0,3,,0.18461118170066002,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,1,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.2363177239894867,0.20391511917114258,0.08045709878206253,0.4793100655078888
2026-07-01T19:40:39.828,66,0,-0.541437029838562,1.3632934093475342,-0.5571690797805786,0.3327956199645996,0.03687824308872223,-0.41126298904418945,0.3348326887878976,0.41126298904418945,0.13538029789924622,1.4668752425652385,near,5,0,target_index,9,5,5,5,POINT_GEOMETRY,-0.2812784262060949,-0.22638290134427994,-0.3901197475035612,0.16373684615928127,-0.2812784262060949,-0.5571690797805786,-0.5571690797805786,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.5337812304496765,FALLING,0.519389808177948,FALLING,0.519389808177948,FALLING,0.519389808177948,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,2,4,0.1875,2,0.7,4,0.18989312648773193,0.21369075775146484,-0.02379763126373291,near,NA,NA,False,0.12,0,0,0,3,,0.1682479627187308,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,2,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.18989312648773193,0.21369075775146484,0.07702632248401642,0.519389808177948
2026-07-01T19:40:39.883,67,0,-0.5116256475448608,1.3704742193222046,-0.5537678003311157,0.3642347455024719,0.02251790277659893,-0.38800621032714844,0.36493013821375025,0.38800621032714844,0.10252276062965393,1.4628603450269968,near,5,0,target_index,7,5,6,5,POINT_GEOMETRY,-0.2579622472584685,-0.22638290134427994,-0.3163379060752428,0.08995500473096288,-0.2579622472584685,-0.5537678003311157,-0.5537678003311157,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.5891587734222412,FALLING,0.5153213143348694,FALLING,0.5153213143348694,FALLING,0.5153213143348694,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,3,4,0.1875,3,0.7,4,0.13390186429023743,0.27906182408332825,-0.14515995979309082,near,NA,NA,False,0.12,0,0,0,3,,0.16788866709471267,True,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.13390186429023743,0.27906182408332825,0.07171501219272614,0.5153213143348694
2026-07-01T19:40:39.923,68,0,-0.4801299571990967,1.3764841556549072,-0.5376603603363037,0.39657431840896606,0.0044887191615998745,-0.34764888882637024,0.3965997209041475,0.34764888882637024,0.059045761823654175,1.4578180293057872,near,7,0,target_index,7,7,5,7,POINT_GEOMETRY,-0.40776934334955667,-0.21393108582081805,-0.7445450731291323,0.5306139873083142,-0.40776934334955667,-0.5376603603363037,-0.5376603603363037,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.7476789355278015,FALLING,0.4553396701812744,FALLING,0.4553396701812744,UNKNOWN,0.4553396701812744,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,1,6,0.8125,1,0.0,6,0.10784181207418442,0.3737187385559082,-0.2658769264817238,near,NA,NA,False,0.12,0,0,0,3,,0.1533922770264163,True,False,0,,,,,,NA,NA,0.0,STABLE,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,1,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.10784181207418442,0.3737187385559082,0.06309981644153595,0.4553396701812744
2026-07-01T19:40:39.990,69,0,-0.4432600736618042,1.3795274496078491,-0.5360283255577087,0.43410614132881165,-0.016398316249251366,-0.32752618193626404,0.4344157532999933,0.32752618193626404,0.03999274969100952,1.4489911929077433,near,6,0,target_index,7,6,4,6,POINT_GEOMETRY,-0.44363892965052126,-0.18527837515493276,-0.7591649850035984,0.5738866098486657,-0.44363892965052126,-0.5360283255577087,-0.5360283255577087,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.7790188789367676,FALLING,0.44147706031799316,FALLING,0.44147706031799316,UNKNOWN,0.44147706031799316,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,2,6,0.8125,2,0.0,6,0.08745940029621124,0.4146336615085602,-0.32717426121234894,near,NA,NA,False,0.12,0,0,0,3,,0.1659696095067393,True,False,0,,,,,,NA,NA,0.0,STABLE,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,2,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.08745940029621124,0.4146336615085602,0.0564299039542675,0.44147706031799316
2026-07-01T19:40:40.046,70,0,-0.40383440256118774,1.3818804025650024,-0.5336781740188599,0.4727299213409424,-0.036315687000751495,-0.30747732520103455,0.4741227769822392,0.30747732520103455,0.011847615242004395,1.4396790168941007,near,7,0,target_index,8,7,4,7,POINT_GEOMETRY,-0.48265410210543813,-0.27595136542458454,-0.7854432992586777,0.5094919338340932,-0.48265410210543813,-0.5336781740188599,-0.5336781740188599,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.596204936504364,SITTING,0.49603891372680664,SITTING,0.49603891372680664,SITTING,0.49603891372680664,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,1,6,0.0625,1,0.0,6,0.09789293259382248,0.49603891372680664,-0.39814598113298416,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.18761034928844283,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.09789293259382248,0.49603891372680664,0.05965670943260193,0.34641146659851074
2026-07-01T19:40:40.106,71,0,-0.35404521226882935,1.3826961517333984,-0.5500879287719727,0.5224424600601196,-0.05675974115729332,-0.31158414483070374,0.5255166907814752,0.31158414483070374,0.016409754753112793,1.4273039831615513,near,6,0,target_index,6,6,4,6,POINT_GEOMETRY,-0.4620041609372057,-0.30355741344847537,-0.6331612578970939,0.3296038444486185,-0.4620041609372057,-0.5500879287719727,-0.5500879287719727,0.0,6,LOW_CONF,False,True,8,8,SITTING,0.8191102743148804,SITTING,0.5350444912910461,SITTING,0.5350444912910461,SITTING,0.5350444912910461,UNKNOWN,0.4275706708431244,UNKNOWN,0.4275706708431244,2,6,0.125,2,0.0,6,0.10125809162855148,0.5350444912910461,-0.43378639966249466,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.23277603510067854,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.10125809162855148,0.5350444912910461,0.055554796010255814,0.30814263224601746
