time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-06T19:54:44.429,565,0,0.09788063913583755,0.9084827899932861,-0.21155890822410583,-0.026636112481355667,0.5493943691253662,-0.13162019848823547,0.5500396852180564,0.13162019848823547,0.039603933691978455,0.913740444126025,near,15,0,target_index,18,15,13,15,POINT_GEOMETRY,-0.09018339980218167,0.6802138137281744,-0.2621483414126391,0.9423621551408135,-0.09018339980218167,-0.21155890822410583,-0.21155890822410583,0.0,15,LOW_CONF,False,True,8,8,STANDING,0.8530657291412354,STANDING,0.5219748020172119,STANDING,0.5219748020172119,STANDING,0.5219748020172119,MOVING,0.5219748020172119,MOVING,0.5219748020172119,5,3,0.5714285714285714,5,0.35,3,0.5219748020172119,0.20241323113441467,-0.31956157088279724,0.31956157088279724,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.18863068711616504,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5714285714285714,MOVING,human_standing.obj,1.7,0.0,0.5219748020172119,0.20241323113441467,0.2008470594882965,0.07476496696472168
2026-07-06T19:54:44.480,566,0,0.10314880311489105,0.9295884370803833,-0.2099103182554245,0.01723782904446125,0.5226730108261108,-0.10362546145915985,0.5229571865805057,0.10362546145915985,0.0010630041360855103,0.9352937174693222,near,14,0,target_index,17,14,12,14,POINT_GEOMETRY,-0.27168820409510097,1.9919223490109697,-1.9876718479851314,3.979594196996101,-0.27168820409510097,-0.2099103182554245,-0.2099103182554245,0.0,14,LOW_CONF,False,True,8,8,FALLING,0.6445726752281189,STANDING,0.5072972774505615,STANDING,0.5072972774505615,STANDING,0.5072972774505615,MOVING,0.5072972774505615,MOVING,0.5072972774505615,5,3,0.6,5,0.35,3,0.5072972774505615,0.16568484902381897,-0.34161242842674255,0.34161242842674255,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.17465353062099925,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6,MOVING,human_standing.obj,1.7,0.0,0.5072972774505615,0.16568484902381897,0.1989724487066269,0.12804552912712097
2026-07-06T19:54:44.528,567,0,0.09115732461214066,0.9504740238189697,-0.20589479804039001,0.01834183558821678,0.500104546546936,-0.07469360530376434,0.5004407861172605,0.07469360530376434,0.0,0.9548353406661625,near,13,0,target_index,60,13,56,13,POINT_GEOMETRY,-0.3885232946176881,0.07076467757576098,-1.7092432627674157,1.7800079403431766,-0.3885232946176881,-0.20589479804039001,-0.20589479804039001,0.0,13,OK,False,True,8,8,STANDING,0.9300414323806763,STANDING,0.5964256525039673,STANDING,0.5964256525039673,STANDING,0.5964256525039673,MOVING,0.5964256525039673,MOVING,0.5964256525039673,5,3,0.625,5,0.35,3,0.5964256525039673,0.08503898978233337,-0.5113866627216339,0.5113866627216339,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.17688063098843637,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.5964256525039673,0.08503898978233337,0.19869761168956757,0.11983779817819595
2026-07-06T19:54:44.593,568,0,0.1084878146648407,0.9616318345069885,-0.12531186640262604,0.09255348145961761,0.41342613101005554,0.13345536589622498,0.42365943012311125,0.13345536589622498,0.0,0.9677320864102983,near,6,0,target_index,9,6,6,6,POINT_GEOMETRY,-0.31584410736158186,0.0568758615774629,-1.6574293943897311,1.714305255967194,-0.31584410736158186,-0.12531186640262604,-0.12531186640262604,0.0,6,OK,False,True,8,8,STANDING,0.4912835657596588,STANDING,0.627118706703186,STANDING,0.627118706703186,STANDING,0.627118706703186,MOVING,0.627118706703186,MOVING,0.627118706703186,5,3,0.6875,5,0.35,3,0.627118706703186,0.10157868266105652,-0.5255400240421295,0.5255400240421295,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1554556330396841,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.627118706703186,0.10157868266105652,0.15019521117210388,0.12110748142004013
2026-07-06T19:54:44.644,569,0,0.11008570343255997,0.9859543442726135,-0.11556564271450043,0.10914404690265656,0.4146561622619629,0.15356434881687164,0.428779845463973,0.15356434881687164,0.0,0.9920810607456836,near,4,0,target_index,7,4,7,4,POINT_GEOMETRY,-0.15118290319031108,-0.009484842155967219,-0.23770652215094323,0.228221679994976,-0.15118290319031108,-0.11556564271450043,-0.11556564271450043,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.9713945984840393,STANDING,0.5870655179023743,STANDING,0.5870655179023743,STANDING,0.5870655179023743,MOVING,0.5870655179023743,MOVING,0.5870655179023743,5,3,0.75,5,0.35,3,0.5870655179023743,0.1881704479455948,-0.3988950699567795,0.3988950699567795,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1640544895178067,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.5870655179023743,0.1881704479455948,0.1065092459321022,0.11825476586818695
2026-07-06T19:54:44.690,570,0,0.10893340408802032,1.0089232921600342,-0.11178981512784958,0.11840071529150009,0.41108080744743347,0.15901295840740204,0.427792192113382,0.15901295840740204,0.0,1.014787020014173,near,7,0,target_index,7,7,5,7,POINT_GEOMETRY,0.0827443362279844,0.4333833787287462,-0.16762617070597852,0.6010095494347247,0.0827443362279844,-0.11178981512784958,-0.11178981512784958,0.0,7,OK,False,True,8,8,STANDING,0.9612395763397217,STANDING,0.6096108555793762,STANDING,0.6096108555793762,STANDING,0.6096108555793762,MOVING,0.6096108555793762,MOVING,0.6096108555793762,5,3,0.8125,5,0.35,3,0.6096108555793762,0.1842489242553711,-0.4253619313240051,0.4253619313240051,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1734532052951395,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.6096108555793762,0.1842489242553711,0.089345283806324,0.11679496616125107
2026-07-06T19:54:44.699,571,0,0.11449197679758072,1.0316534042358398,-0.09988871961832047,0.13933099806308746,0.40873682498931885,0.17989197373390198,0.4318320496716347,0.17989197373390198,0.0,1.037987070835863,near,5,0,target_index,41,5,37,5,POINT_GEOMETRY,-0.3098545378523363,-0.19252951812106836,-0.4807482635623984,0.2882187454413301,-0.3098545378523363,-0.09988871961832047,-0.09988871961832047,0.0,5,OK,False,True,8,8,STANDING,0.670712411403656,STANDING,0.5868032574653625,STANDING,0.5868032574653625,STANDING,0.5868032574653625,MOVING,0.5868032574653625,MOVING,0.5868032574653625,5,3,0.875,5,0.35,3,0.5868032574653625,0.182465597987175,-0.40433765947818756,0.40433765947818756,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.18364868032829382,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.5868032574653625,0.182465597987175,0.11157596856355667,0.1191551685333252
2026-07-06T19:54:44.787,572,0,0.07461736351251602,1.052972674369812,-0.14216747879981995,0.07151871919631958,0.3840262293815613,0.09300841391086578,0.39062907220085596,0.09300841391086578,0.04227875918149948,1.0556131885814393,near,13,0,target_index,13,13,5,13,POINT_GEOMETRY,-0.3590710241502251,0.9259560517788182,-1.6213602521002835,2.547316303879102,-0.3590710241502251,-0.14216747879981995,-0.14216747879981995,0.0,13,OK,False,True,8,8,STANDING,0.9150933027267456,STANDING,0.595664381980896,STANDING,0.595664381980896,STANDING,0.595664381980896,MOVING,0.595664381980896,MOVING,0.595664381980896,5,3,0.9375,5,0.35,3,0.595664381980896,0.18239569664001465,-0.41326868534088135,0.41326868534088135,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.16196813624109554,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.9375,MOVING,human_standing.obj,1.7,0.0,0.595664381980896,0.18239569664001465,0.10336697846651077,0.11857297271490097
2026-07-06T19:54:44.843,573,0,0.07543323189020157,1.0719925165176392,-0.14906542003154755,0.08402992784976959,0.3723909854888916,0.0804280936717987,0.38175394542535557,0.0804280936717987,0.04917670041322708,1.0746432561288521,near,10,0,target_index,35,10,23,10,POINT_GEOMETRY,-1.0971595301511585,0.673270336024998,-1.7196598312475089,2.3929301672725067,-1.0971595301511585,-0.14906542003154755,-0.14906542003154755,0.0,10,OK,False,True,8,8,LYING,0.8215948939323425,STANDING,0.5923757553100586,STANDING,0.5923757553100586,STANDING,0.5923757553100586,MOVING,0.5923757553100586,MOVING,0.5923757553100586,5,3,1.0,5,0.35,3,0.5923757553100586,0.17369410395622253,-0.41868165135383606,0.41868165135383606,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.15731870953118404,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.5923757553100586,0.17369410395622253,0.2060946673154831,0.02783544920384884
2026-07-06T19:54:44.853,574,0,0.07859537750482559,1.0889743566513062,-0.1062590479850769,0.10098832100629807,0.3530738949775696,0.16256007552146912,0.36723264600836203,0.16256007552146912,0.006370328366756439,1.0918069347688044,near,4,0,target_index,12,4,6,4,POINT_GEOMETRY,-0.4798570224477423,-0.19241203892429012,-0.7540156296853034,0.5616035907610133,-0.4798570224477423,-0.1062590479850769,-0.1062590479850769,0.0,4,LOW_POINTS,True,True,8,8,LYING,0.8662726283073425,STANDING,0.4774440824985504,STANDING,0.4774440824985504,STANDING,0.4774440824985504,MOVING,0.4774440824985504,MOVING,0.4774440824985504,5,3,1.0,5,0.35,3,0.4774440824985504,0.16885381937026978,-0.30859026312828064,0.30859026312828064,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1710772556445765,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.4774440824985504,0.16885381937026978,0.3271302878856659,0.02657177671790123
2026-07-06T19:54:44.928,575,0,0.07626423239707947,1.1043925285339355,-0.12519550323486328,0.10447181016206741,0.33287832140922546,0.12373529374599457,0.3488872826326042,0.12373529374599457,0.025306783616542816,1.1070226240798764,near,8,0,target_index,9,8,5,8,POINT_GEOMETRY,-0.5233779730466283,-0.2037356597309534,-1.6705100416738963,1.4667743819429429,-0.5233779730466283,-0.12519550323486328,-0.12519550323486328,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.5136591792106628,STANDING,0.48064061999320984,STANDING,0.48064061999320984,STANDING,0.48064061999320984,MOVING,0.48064061999320984,MOVING,0.48064061999320984,5,3,1.0,5,0.35,3,0.48064061999320984,0.13980375230312347,-0.34083686769008636,0.34083686769008636,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.14635227553273497,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.48064061999320984,0.13980375230312347,0.35478201508522034,0.02477363310754299
2026-07-06T19:54:44.958,576,0,0.07775810360908508,1.1175992488861084,-0.13569927215576172,0.11419837921857834,0.31270623207092285,0.10280527174472809,0.332906078935402,0.10280527174472809,0.035810552537441254,1.1203010326638438,near,8,0,target_index,13,8,6,8,POINT_GEOMETRY,-1.0468722680562677,-0.16762617070597852,-1.6705100416738963,1.5028838709679178,-1.0468722680562677,-0.13569927215576172,-0.13569927215576172,0.0,8,OK,False,True,8,8,STANDING,0.906095027923584,STANDING,0.6087567210197449,STANDING,0.6087567210197449,STANDING,0.6087567210197449,MOVING,0.6087567210197449,MOVING,0.6087567210197449,5,3,1.0,5,0.35,3,0.6087567210197449,0.0014331222046166658,-0.6073235988151282,0.6073235988151282,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.13704312334269428,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.6087567210197449,0.0014331222046166658,0.3597033619880676,0.030106857419013977
2026-07-06T19:54:45.014,577,0,0.07059851288795471,1.1348106861114502,-0.17631199955940247,0.10665521025657654,0.29575204849243164,0.03072783350944519,0.314395623478356,0.03072783350944519,0.076423279941082,1.1370045924862093,near,12,0,target_index,25,12,23,12,POINT_GEOMETRY,-0.20453239516995236,-0.1818287342711935,-0.2483453174006937,0.0665165831295002,-0.20453239516995236,-0.17631199955940247,-0.17631199955940247,0.0,12,OK,False,True,8,8,STANDING,0.6108802556991577,STANDING,0.5587053894996643,STANDING,0.5587053894996643,STANDING,0.5587053894996643,MOVING,0.5587053894996643,MOVING,0.5587053894996643,5,3,1.0,5,0.35,3,0.5587053894996643,0.0015697091585025191,-0.5571356803411618,0.5571356803411618,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.14656163250666665,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,1.0,MOVING,human_standing.obj,1.7,0.0,0.5587053894996643,0.0015697091585025191,0.40896403789520264,0.030760955065488815
2026-07-06T19:54:45.021,578,0,0.044777050614356995,1.1298315525054932,-0.1869610697031021,0.0703510046005249,0.2401510626077652,0.01653258129954338,0.25024347487984944,0.01653258129954338,0.08707235008478165,1.1307184978139757,near,8,0,target_index,8,8,5,8,POINT_GEOMETRY,-0.5840401826620683,-0.09093462444319403,-1.5722104625266708,1.4812758380834767,-0.5840401826620683,-0.1869610697031021,-0.1869610697031021,0.0,8,OK,False,True,8,8,STANDING,0.651100218296051,STANDING,0.5559036135673523,STANDING,0.5559036135673523,STANDING,0.5559036135673523,MOVING,0.5587053894996643,MOVING,0.5587053894996643,1,6,0.0625,1,0.0,6,0.5559036135673523,0.0023568435572087765,-0.5535467700101435,0.5535467700101435,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,5,3,BLOCKED_STRONG_STAND_SIT,moving_override_blocked_by_strong_stand_sit,False,0.14859580707300304,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,MOVING,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.5559036135673523,0.0023568435572087765,0.42077240347862244,0.02096720039844513
2026-07-06T19:54:45.111,579,0,0.042501699179410934,1.1392921209335327,-0.19328001141548157,0.07359542697668076,0.218745157122612,0.009563598781824112,0.23079369713334064,0.009563598781824112,0.0933912917971611,1.1400846158309323,near,7,0,target_index,12,7,7,7,POINT_GEOMETRY,-0.41693761086631037,0.03223766465348729,-1.6056155260120464,1.6378531906655336,-0.41693761086631037,-0.19328001141548157,-0.19328001141548157,0.0,7,LOW_CONF,False,True,8,8,LYING,0.8116173148155212,LYING,0.5301141142845154,LYING,0.5301141142845154,LYING,0.5301141142845154,MOVING,0.5587053894996643,MOVING,0.5587053894996643,1,14,0.0625,1,0.6,14,0.4486025273799896,0.005257417913526297,-0.4433451094664633,0.4433451094664633,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.10533258632071457,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,1,14,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4486025273799896,0.005257417913526297,0.5301141142845154,0.016025936231017113
2026-07-06T19:54:45.161,580,0,0.03876478224992752,1.1449859142303467,-0.18997235596179962,0.07403206825256348,0.19098258018493652,0.019323226064443588,0.20482942431166457,0.019323226064443588,0.08371330797672272,1.1456419388835182,near,8,0,target_index,10,8,6,8,POINT_GEOMETRY,-0.5320779493767382,0.030347948093199132,-1.6574293943897311,1.6877773424829303,-0.5320779493767382,-0.18997235596179962,-0.18997235596179962,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.7796708345413208,STANDING,0.4363594651222229,STANDING,0.4363594651222229,UNKNOWN,0.4363594651222229,MOVING,0.5587053894996643,MOVING,0.5587053894996643,1,6,0.0625,1,0.0,6,0.4363594651222229,0.11663645505905151,-0.3197230100631714,0.3197230100631714,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,NONE,,False,0.09135638300561465,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4363594651222229,0.11663645505905151,0.4309855103492737,0.016018599271774292
2026-07-06T19:54:45.207,581,0,0.04257585480809212,1.148740291595459,-0.19273529946804047,0.0859592854976654,0.16145625710487366,0.018495693802833557,0.18291288014129628,0.018495693802833557,0.08647625148296356,1.1495290170097752,near,10,0,target_index,63,10,29,10,POINT_GEOMETRY,-1.0081740118039053,-0.09093462444319403,-1.6574293943897311,1.566494769946537,-1.0081740118039053,-0.19273529946804047,-0.19273529946804047,0.0,10,LOW_CONF,False,True,8,8,SITTING,0.9869173765182495,STANDING,0.4190997779369354,STANDING,0.4190997779369354,UNKNOWN,0.4190997779369354,MOVING,0.5587053894996643,MOVING,0.5587053894996643,2,6,0.125,2,0.0,6,0.4190997779369354,0.2574208378791809,-0.16167894005775452,0.16167894005775452,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,2,3,NONE,,False,0.11111937304356052,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.4190997779369354,0.2574208378791809,0.30813664197921753,0.015342799946665764
2026-07-06T19:54:45.263,582,0,0.007625304162502289,1.1738730669021606,-0.3219374418258667,0.03329687565565109,0.14533406496047974,-0.18038995563983917,0.1490995384512133,0.18038995563983917,0.2156783938407898,1.1738978330595278,near,9,0,target_index,9,9,5,9,POINT_GEOMETRY,-0.3145563900635083,0.0891253833465305,-1.2790768198135296,1.36820220316006,-0.3145563900635083,-0.3219374418258667,-0.3219374418258667,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.8252480030059814,SITTING,0.37529662251472473,SITTING,0.37529662251472473,UNKNOWN,0.37529662251472473,MOVING,0.5587053894996643,MOVING,0.5587053894996643,3,6,0.1875,3,0.0,6,0.3601076006889343,0.37529662251472473,0.015189021825790405,-0.015189021825790405,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,NONE,,False,0.21965026310404456,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,3,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.3601076006889343,0.37529662251472473,0.24390363693237305,0.020692072808742523
2026-07-06T19:54:45.312,583,0,0.010570291429758072,1.1780812740325928,-0.3169313967227936,0.04478498548269272,0.1214936152100563,-0.1592675894498825,0.1294851090337967,0.1592675894498825,0.1917358934879303,1.1781286938561368,near,5,0,target_index,7,5,6,5,POINT_GEOMETRY,-0.07321983734166658,0.24293938588346983,-0.4807482635623984,0.7236876494458683,-0.07321983734166658,-0.3169313967227936,-0.3169313967227936,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.8242532014846802,SITTING,0.49264711141586304,SITTING,0.49264711141586304,SITTING,0.49264711141586304,MOVING,0.5587053894996643,MOVING,0.5587053894996643,1,6,0.0625,1,0.0,6,0.23827515542507172,0.49264711141586304,0.2543719559907913,-0.2543719559907913,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,NONE,,False,0.20252743134287918,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.23827515542507172,0.49264711141586304,0.24387051165103912,0.02520725131034851
2026-07-06T19:54:45.360,584,0,0.010406477376818657,1.181706190109253,-0.30848145484924316,0.050353534519672394,0.09836269170045853,-0.13379186391830444,0.11050202512706857,0.13379186391830444,0.17278218269348145,1.1817520105817125,near,7,0,target_index,36,7,31,7,POINT_GEOMETRY,-0.36015102629009293,0.10776268752895128,-1.7092432627674157,1.817005950296367,-0.36015102629009293,-0.30848145484924316,-0.30848145484924316,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.5176882743835449,SITTING,0.5358019471168518,SITTING,0.5358019471168518,SITTING,0.5358019471168518,MOVING,0.5587053894996643,MOVING,0.5587053894996643,2,6,0.125,2,0.0,6,0.2249619960784912,0.5358019471168518,0.3108399510383606,-0.3108399510383606,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,NONE,,False,0.15261400442225148,False,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,MOVING,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_standing.obj,1.7,0.0,0.2249619960784912,0.5358019471168518,0.20151211321353912,0.037723977118730545
