time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:29:19.999,128,0,0.00495100487023592,1.9671053886413574,-0.2872486412525177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6296746730804443,STANDING,0.613420307636261,STANDING,0.613420307636261,STANDING,0.613420307636261,MOVING,0.6929043531417847,MOVING,0.6929043531417847,13,12,0.875,13,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.613420307636261,0.32180970907211304,0.044978730380535126,0.019791293889284134
2026-07-01T18:29:20.032,129,0,-0.023852456361055374,1.9755432605743408,-0.2229076623916626,-0.046246420592069626,0.01570100337266922,0.10116147249937057,0.0488390512242731,0.10116147249937057,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6168441772460938,STANDING,0.6032400727272034,STANDING,0.6032400727272034,STANDING,0.6032400727272034,MOVING,0.6929043531417847,MOVING,0.6929043531417847,14,12,0.875,14,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.6032400727272034,0.3336969017982483,0.04501137137413025,0.018051709979772568
2026-07-01T18:29:20.092,130,0,-0.033047422766685486,1.9822980165481567,-0.16387011110782623,-0.061160728335380554,0.028269927948713303,0.19445042312145233,0.06737821247806788,0.19445042312145233,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6165356040000916,STANDING,0.6071141362190247,STANDING,0.6071141362190247,STANDING,0.6071141362190247,MOVING,0.6929043531417847,MOVING,0.6929043531417847,15,12,0.9375,15,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.6071141362190247,0.32880499958992004,0.04637843742966652,0.017702454701066017
2026-07-01T18:29:20.157,131,0,-0.033047422766685486,1.9822980165481567,-0.16387011110782623,-0.061160728335380554,0.028269927948713303,0.19445042312145233,0.06737821247806788,0.19445042312145233,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6434560418128967,STANDING,0.612459123134613,STANDING,0.612459123134613,STANDING,0.612459123134613,MOVING,0.6929043531417847,MOVING,0.6929043531417847,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.612459123134613,0.3222128748893738,0.04787462577223778,0.0174533911049366
2026-07-01T18:29:20.207,132,0,-0.033047422766685486,1.9822980165481567,-0.16387011110782623,-0.061160728335380554,0.028269927948713303,0.19445042312145233,0.06737821247806788,0.19445042312145233,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6621934175491333,STANDING,0.6202218532562256,STANDING,0.6202218532562256,STANDING,0.6202218532562256,MOVING,0.6929043531417847,MOVING,0.6929043531417847,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6202218532562256,0.31373360753059387,0.04855148494243622,0.01749301329255104
2026-07-01T18:29:20.265,133,0,-0.09308095276355743,1.9803375005722046,-0.13631471991539001,-0.1573307067155838,0.03025144897401333,0.23731780052185059,0.16021267565536873,0.23731780052185059,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6397359371185303,STANDING,0.6286914348602295,STANDING,0.6286914348602295,STANDING,0.6286914348602295,MOVING,0.6929043531417847,MOVING,0.6929043531417847,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6286914348602295,0.30437251925468445,0.04890189692378044,0.018034113571047783
2026-07-01T18:29:20.334,134,0,-0.17600712180137634,1.9663056135177612,-0.09713409096002579,-0.27999842166900635,0.02196390926837921,0.2861636281013489,0.2808585577252085,0.2861636281013489,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6551526784896851,STANDING,0.6376561522483826,STANDING,0.6376561522483826,STANDING,0.6376561522483826,MOVING,0.6929043531417847,MOVING,0.6929043531417847,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,speed_high,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6376561522483826,0.294935405254364,0.04878434166312218,0.018624207004904747
2026-07-01T18:29:20.367,135,0,-0.21358126401901245,1.9644008874893188,-0.0837104395031929,-0.3249528110027313,0.02090434730052948,0.29282519221305847,0.32562450938870985,0.29282519221305847,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.689063549041748,STANDING,0.6461402177810669,STANDING,0.6461402177810669,STANDING,0.6461402177810669,MOVING,0.6929043531417847,MOVING,0.6929043531417847,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,speed_high,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6461402177810669,0.2859736979007721,0.0486818291246891,0.019204232841730118
2026-07-01T18:29:20.432,136,0,-0.239604651927948,1.9640272855758667,-0.0791279673576355,-0.3490925431251526,0.020625662058591843,0.28543975949287415,0.3497013319976659,0.28543975949287415,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6659877300262451,STANDING,0.6531607508659363,STANDING,0.6531607508659363,STANDING,0.6531607508659363,MOVING,0.6929043531417847,MOVING,0.6929043531417847,16,12,1.0,16,0.7,12,PENDING,confidence_below_pose_min,False,ml_not_falling,False,speed_high,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6531607508659363,0.2777639925479889,0.04945560544729233,0.019619664177298546
2026-07-01T18:29:20.485,137,0,-0.2746772766113281,1.9589509963989258,-0.06418324261903763,-0.3853260278701782,0.015760738402605057,0.2938598096370697,0.3856482187553894,0.2938598096370697,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6175913214683533,STANDING,0.653311550617218,STANDING,0.653311550617218,MOVING,0.653311550617218,MOVING,0.6929043531417847,MOVING,0.6929043531417847,1,4,0.0625,1,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.653311550617218,0.27581843733787537,0.050592660903930664,0.02027733065187931
2026-07-01T18:29:20.525,138,0,-0.30856841802597046,1.9537489414215088,-0.03967996686697006,-0.4173208773136139,0.010424550622701645,0.3156905770301819,0.4174510580864416,0.3156905770301819,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.622845470905304,STANDING,0.6503672003746033,STANDING,0.6503672003746033,MOVING,0.6503672003746033,MOVING,0.6929043531417847,MOVING,0.6929043531417847,2,4,0.125,2,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.6503672003746033,0.27575111389160156,0.05204477533698082,0.021836955100297928
2026-07-01T18:29:20.592,139,0,-0.33136606216430664,1.950483798980713,-0.004571607336401939,-0.43048998713493347,0.006166371516883373,0.35139721632003784,0.43053414865852324,0.35139721632003784,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6695889830589294,STANDING,0.6514236927032471,STANDING,0.6514236927032471,MOVING,0.6514236927032471,MOVING,0.6929043531417847,MOVING,0.6929043531417847,3,4,0.1875,3,0.35,4,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6514236927032471,0.27002668380737305,0.05392388999462128,0.024625780060887337
2026-07-01T18:29:20.650,140,0,-0.34976500272750854,1.9456616640090942,0.021707912907004356,-0.43575534224510193,-0.001320457085967064,0.3719194233417511,0.4357573429123849,0.3719194233417511,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6792381405830383,STANDING,0.6570668816566467,STANDING,0.6570668816566467,MOVING,0.6570668816566467,MOVING,0.6570668816566467,MOVING,0.6570668816566467,4,4,0.25,4,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.6570668816566467,0.25984662771224976,0.05522707849740982,0.02785944938659668
2026-07-01T18:29:20.706,141,0,-0.3612736463546753,1.943687081336975,0.04910195246338844,-0.4311489760875702,-0.002394657349213958,0.39288145303726196,0.4311556261550814,0.39288145303726196,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6719778776168823,STANDING,0.6594704389572144,STANDING,0.6594704389572144,MOVING,0.6594704389572144,MOVING,0.6594704389572144,MOVING,0.6594704389572144,5,4,0.3125,5,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6594704389572144,0.2529700994491577,0.05644749104976654,0.0311119481921196
2026-07-01T18:29:20.770,142,0,-0.3691650927066803,1.9417879581451416,0.06607493758201599,-0.42142996191978455,-0.0031072511337697506,0.3979189395904541,0.42144141682245634,0.3979189395904541,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6820378303527832,STANDING,0.6584667563438416,STANDING,0.6584667563438416,MOVING,0.6584667563438416,MOVING,0.6584667563438416,MOVING,0.6584667563438416,6,4,0.375,6,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.6584667563438416,0.24951882660388947,0.05765843391418457,0.03435595706105232
2026-07-01T18:29:20.806,143,0,-0.351313054561615,1.9343125820159912,0.057867176830768585,-0.37512144446372986,-0.013677321374416351,0.36729297041893005,0.37537070639107445,0.36729297041893005,0.008207760751247406,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6977245211601257,STANDING,0.6630006432533264,STANDING,0.6630006432533264,MOVING,0.6630006432533264,MOVING,0.6630006432533264,MOVING,0.6630006432533264,7,4,0.4375,7,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.6630006432533264,0.24124924838542938,0.05801422521471977,0.0377359613776207
2026-07-01T18:29:20.858,144,0,-0.3411138653755188,1.934920310974121,0.030981801450252533,-0.3426675796508789,-0.010067836381494999,0.3137814700603485,0.34281544812507503,0.3137814700603485,0.03509313613176346,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6996105909347534,STANDING,0.6747176647186279,STANDING,0.6747176647186279,MOVING,0.6747176647186279,MOVING,0.6747176647186279,MOVING,0.6747176647186279,8,4,0.5,8,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.6747176647186279,0.22784438729286194,0.05680287629365921,0.0406351312994957
2026-07-01T18:29:20.922,145,0,-0.3347937762737274,1.9319523572921753,-0.003960061818361282,-0.316281795501709,-0.01397812832146883,0.2519010305404663,0.3165905277123059,0.2519010305404663,0.07003499940037727,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7063403129577637,STANDING,0.6866455078125,STANDING,0.6866455078125,MOVING,0.6866455078125,MOVING,0.6866455078125,MOVING,0.6866455078125,9,4,0.5625,9,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.6866455078125,0.21597819030284882,0.05493314191699028,0.04244319722056389
2026-07-01T18:29:20.973,146,0,-0.3241903781890869,1.931535005569458,-0.05564510449767113,-0.28542667627334595,-0.013582812622189522,0.17124241590499878,0.28574968123723066,0.17124241590499878,0.12172004207968712,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7214890718460083,STANDING,0.6940597891807556,STANDING,0.6940597891807556,MOVING,0.6940597891807556,MOVING,0.6940597891807556,MOVING,0.6940597891807556,10,4,0.625,10,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.6940597891807556,0.21004411578178406,0.05294850096106529,0.04294765368103981
2026-07-01T18:29:21.045,147,0,-0.324558824300766,1.9310030937194824,-0.09078691899776459,-0.27046671509742737,-0.014003717340528965,0.11594334989786148,0.2708290015396179,0.11594334989786148,0.15686185657978058,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7169293761253357,STANDING,0.6994442343711853,STANDING,0.6994442343711853,MOVING,0.6994442343711853,MOVING,0.6994442343711853,MOVING,0.6994442343711853,11,4,0.6875,11,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.6994442343711853,0.2063097059726715,0.0513329803943634,0.04291311651468277
2026-07-01T18:29:21.085,148,0,-0.32923418283462524,1.928977131843567,-0.10529831796884537,-0.26182809472084045,-0.01628815568983555,0.08972429484128952,0.2623342432869215,0.08972429484128952,0.17137325555086136,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7077678442001343,STANDING,0.7045570611953735,STANDING,0.7045570611953735,MOVING,0.7045570611953735,MOVING,0.7045570611953735,MOVING,0.7045570611953735,12,4,0.75,12,0.35,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.7045570611953735,0.20313870906829834,0.049688611179590225,0.042615633457899094
2026-07-01T18:29:21.147,149,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.16644685715436935,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7306614518165588,STANDING,0.7115033268928528,STANDING,0.7115033268928528,STANDING,0.7115033268928528,MOVING,0.7045570611953735,MOVING,0.7045570611953735,1,12,0.25,1,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.7115033268928528,0.19891664385795593,0.04866696521639824,0.04091309756040573
2026-07-01T18:29:21.207,150,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.16644685715436935,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6918695569038391,STANDING,0.7106668949127197,STANDING,0.7106668949127197,STANDING,0.7106668949127197,MOVING,0.7045570611953735,MOVING,0.7045570611953735,2,12,0.25,2,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.7106668949127197,0.20371241867542267,0.04679153114557266,0.03882914036512375
2026-07-01T18:29:21.245,151,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.15823909640312195,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7079221606254578,STANDING,0.7118542790412903,STANDING,0.7118542790412903,STANDING,0.7118542790412903,MOVING,0.7045570611953735,MOVING,0.7045570611953735,3,12,0.25,3,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.7118542790412903,0.2060537338256836,0.045281700789928436,0.036810338497161865
2026-07-01T18:29:21.317,152,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.1313537210226059,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7746071815490723,STANDING,0.7216066718101501,STANDING,0.7216066718101501,STANDING,0.7216066718101501,MOVING,0.7045570611953735,MOVING,0.7045570611953735,4,12,0.25,4,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.7216066718101501,0.19996532797813416,0.04289528355002403,0.035532742738723755
2026-07-01T18:29:21.356,153,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.09641185775399208,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7915865182876587,STANDING,0.7316206097602844,STANDING,0.7316206097602844,STANDING,0.7316206097602844,MOVING,0.7045570611953735,MOVING,0.7045570611953735,5,12,0.3125,5,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.3125,STATIC,human_standing.obj,1.7,0.0,0.7316206097602844,0.19416199624538422,0.04028948396444321,0.033927954733371735
2026-07-01T18:29:21.431,154,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.044726815074682236,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7594730257987976,STANDING,0.7376982569694519,STANDING,0.7376982569694519,STANDING,0.7376982569694519,MOVING,0.7045570611953735,MOVING,0.7045570611953735,6,12,0.375,6,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.7376982569694519,0.19260987639427185,0.03833724185824394,0.031354647129774094
2026-07-01T18:29:21.489,155,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.009585000574588776,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7657560706138611,STANDING,0.74598228931427,STANDING,0.74598228931427,STANDING,0.74598228931427,MOVING,0.7045570611953735,MOVING,0.7045570611953735,7,12,0.4375,7,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_standing.obj,1.7,0.0,0.74598228931427,0.18864624202251434,0.03696870058774948,0.02840275876224041
2026-07-01T18:29:21.546,156,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7694438695907593,STANDING,0.7515226602554321,STANDING,0.7515226602554321,STANDING,0.7515226602554321,MOVING,0.7045570611953735,MOVING,0.7045570611953735,8,12,0.5,8,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.7515226602554321,0.18721511960029602,0.03447423130273819,0.0267880167812109
2026-07-01T18:29:21.579,157,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7694438695907593,STANDING,0.7626047134399414,STANDING,0.7626047134399414,STANDING,0.7626047134399414,MOVING,0.7045570611953735,MOVING,0.7045570611953735,9,12,0.5625,9,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,9,12,0.5625,STATIC,human_standing.obj,1.7,0.0,0.7626047134399414,0.1787281483411789,0.0330246165394783,0.025642534717917442
2026-07-01T18:29:21.657,158,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7694438695907593,STANDING,0.7713934779167175,STANDING,0.7713934779167175,STANDING,0.7713934779167175,MOVING,0.7045570611953735,MOVING,0.7045570611953735,10,12,0.625,10,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.7713934779167175,0.17229890823364258,0.031535714864730835,0.024771826341748238
2026-07-01T18:29:21.695,159,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7694438695907593,STANDING,0.7706559300422668,STANDING,0.7706559300422668,STANDING,0.7706559300422668,MOVING,0.7045570611953735,MOVING,0.7045570611953735,11,12,0.6875,11,0.7,12,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.7706559300422668,0.17476396262645721,0.031162714585661888,0.023417411372065544
2026-07-01T18:29:21.761,160,0,-0.34376540780067444,1.9280697107315063,-0.10037191957235336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7694438695907593,STANDING,0.7674927115440369,STANDING,0.7674927115440369,STANDING,0.7674927115440369,STANDING,0.7674927115440369,STANDING,0.7674927115440369,12,12,0.75,12,0.7,12,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7674927115440369,0.17875953018665314,0.03134024888277054,0.02240755967795849
