time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:35:10.204,33,0,-0.19741708040237427,0.9375731348991394,-0.1836220771074295,0.025832001119852066,-0.17881326377391815,-0.09111983329057693,0.18066952034955114,0.09111983329057693,0.013266146183013916,0.958131977818921,near,4,0,target_index,5,4,4,4,POINT_GEOMETRY,-0.22225657011657307,0.07076467757576098,-0.35841526160204973,0.4291799391778107,-0.22225657011657307,-0.1836220771074295,-0.1836220771074295,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.42194128036499023,STANDING,0.3775048851966858,STANDING,0.3775048851966858,UNKNOWN,0.3775048851966858,MOVING,0.4808186888694763,MOVING,0.4808186888694763,4,6,0.25,4,0.0,6,0.3775048851966858,0.3419371247291565,0.0355677604675293,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.022477435676285656,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.3775048851966858,0.3419371247291565,0.02743048034608364,0.2531275153160095
2026-07-03T19:35:10.248,34,0,-0.2041293978691101,0.9432104229927063,-0.19451385736465454,0.006654254160821438,-0.16972185671329498,-0.10044756531715393,0.16985225269228854,0.10044756531715393,0.023162469267845154,0.9650464823605572,near,4,0,target_index,5,4,4,4,POINT_GEOMETRY,-0.22563337507122466,0.15119403435742898,-0.4086075098961548,0.5598015442535837,-0.22563337507122466,-0.19451385736465454,-0.19451385736465454,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.5667124390602112,SITTING,0.36552178859710693,SITTING,0.36552178859710693,UNKNOWN,0.36552178859710693,MOVING,0.4808186888694763,MOVING,0.4808186888694763,5,6,0.3125,5,0.0,6,0.3501540720462799,0.36552178859710693,-0.015367716550827026,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.027558181097764062,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,5,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.3501540720462799,0.36552178859710693,0.027833973988890648,0.25649014115333557
2026-07-03T19:35:10.317,35,0,-0.20662203431129456,0.9518162608146667,-0.20941615104675293,-0.0007224055007100105,-0.15499398112297058,-0.11847088485956192,0.15499566462987027,0.11847088485956192,0.03806476294994354,0.9739850406521403,near,4,0,target_index,11,4,4,4,POINT_GEOMETRY,0.18008890680055953,0.2520740281522536,0.1081037854488655,0.1439702427033881,0.18008890680055953,-0.20941615104675293,-0.20941615104675293,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5029654502868652,STANDING,0.3627344071865082,STANDING,0.3627344071865082,UNKNOWN,0.3627344071865082,UNKNOWN,0.3627344071865082,UNKNOWN,0.3627344071865082,6,6,0.375,6,0.0,6,0.3627344071865082,0.3348706066608429,0.027863800525665283,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.036941146011610485,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,6,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.3627344071865082,0.3348706066608429,0.028241416439414024,0.27415356040000916
2026-07-03T19:35:10.375,36,0,-0.20973046123981476,0.9672592282295227,-0.23153233528137207,-0.0074888719245791435,-0.13039103150367737,-0.15071657299995422,0.1306059121912011,0.15071657299995422,0.05287142097949982,0.9897359652791432,near,2,0,target_index,7,2,4,2,POINT_GEOMETRY,-1.0732679887569752,-0.30355741344847537,-1.842978564065475,1.5394211506169997,-1.0732679887569752,-0.23153233528137207,-0.23153233528137207,0.0,2,LOW_POINTS,True,True,8,8,SITTING,0.36213916540145874,SITTING,0.34257134795188904,SITTING,0.34257134795188904,UNKNOWN,0.34257134795188904,UNKNOWN,0.34257134795188904,UNKNOWN,0.34257134795188904,7,6,0.4375,7,0.0,6,0.3288514316082001,0.34257134795188904,-0.013719916343688965,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.03905378515247281,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,7,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.3288514316082001,0.34257134795188904,0.04182657226920128,0.2867506444454193
2026-07-03T19:35:10.447,37,0,-0.22184669971466064,0.976716935634613,-0.22538161277770996,-0.034189291298389435,-0.11636178195476532,-0.12013687193393707,0.1212805505395423,0.12013687193393707,0.04672069847583771,1.0015946937408142,near,4,0,target_index,30,4,26,4,POINT_GEOMETRY,-0.06674122395934518,0.030347948093199132,-0.3580087401169781,0.3883566882101772,-0.06674122395934518,-0.22538161277770996,-0.22538161277770996,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.5268245935440063,SITTING,0.33950161933898926,SITTING,0.33950161933898926,UNKNOWN,0.33950161933898926,UNKNOWN,0.33950161933898926,UNKNOWN,0.33950161933898926,8,6,0.5,8,0.0,6,0.29929834604263306,0.33950161933898926,-0.0402032732963562,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.09556827059532358,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,8,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.29929834604263306,0.33950161933898926,0.053840167820453644,0.307359904050827
2026-07-03T19:35:10.481,38,0,-0.26181307435035706,1.0080057382583618,-0.13156820833683014,-0.11429435014724731,-0.06522645801305771,0.08906526118516922,0.13159669182966094,0.08906526118516922,0.0,1.0414517051993197,near,21,0,target_index,22,21,4,21,POINT_GEOMETRY,0.04004146641479293,0.2520740281522536,-1.7610571311451004,2.013131159297354,0.04004146641479293,-0.13156820833683014,-0.13156820833683014,0.0,21,LOW_CONF,False,True,8,8,STANDING,0.3759694993495941,SITTING,0.3540780544281006,SITTING,0.3540780544281006,UNKNOWN,0.3540780544281006,UNKNOWN,0.3540780544281006,UNKNOWN,0.3540780544281006,9,6,0.5625,9,0.0,6,0.30550259351730347,0.3540780544281006,-0.04857546091079712,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.11507046823658953,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,9,6,0.5625,STATIC,human_standing.obj,1.7,0.0,0.30550259351730347,0.3540780544281006,0.05540626496076584,0.2850131094455719
2026-07-03T19:35:10.542,39,0,-0.26849496364593506,1.010261058807373,-0.12278565019369125,-0.12318356335163116,-0.06322508305311203,0.10891734808683395,0.1384615520896622,0.10891734808683395,0.0,1.045331025295732,near,4,0,target_index,29,4,24,4,POINT_GEOMETRY,0.03318627237125099,0.03413488008901469,0.03223766465348729,0.0018972154355273996,0.03318627237125099,-0.12278565019369125,-0.12278565019369125,0.0,4,LOW_POINTS,True,True,8,8,SITTING,0.46172159910202026,SITTING,0.35908472537994385,SITTING,0.35908472537994385,UNKNOWN,0.35908472537994385,UNKNOWN,0.35908472537994385,UNKNOWN,0.35908472537994385,10,6,0.625,10,0.0,6,0.3002910912036896,0.35908472537994385,-0.05879363417625427,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.11496156202317709,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,10,6,0.625,STATIC,human_standing.obj,1.7,0.0,0.3002910912036896,0.35908472537994385,0.05965492129325867,0.28096920251846313
2026-07-03T19:35:10.577,40,0,-0.27276140451431274,1.0384091138839722,-0.05277551710605621,-0.12225955724716187,-0.015469387173652649,0.2580314874649048,0.12323433481704853,0.2580314874649048,0.0,1.073635073751746,near,14,0,target_index,19,14,18,14,POINT_GEOMETRY,-0.025987989344133898,0.03223766465348729,-0.10228179156546063,0.13451945621894792,-0.025987989344133898,-0.05277551710605621,-0.05277551710605621,0.0,14,LOW_CONF,False,True,8,8,STANDING,0.35041341185569763,SITTING,0.34597253799438477,SITTING,0.34597253799438477,UNKNOWN,0.34597253799438477,UNKNOWN,0.34597253799438477,UNKNOWN,0.34597253799438477,11,6,0.6875,11,0.0,6,0.301914781332016,0.34597253799438477,-0.044057756662368774,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.18156399449755298,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,11,6,0.6875,STATIC,human_standing.obj,1.7,0.0,0.301914781332016,0.34597253799438477,0.0637168139219284,0.28839585185050964
2026-07-03T19:35:10.639,41,0,-0.27952736616134644,1.0374433994293213,-0.02824496477842331,-0.12996134161949158,-0.02335566282272339,0.29851478338241577,0.13204331600435873,0.29851478338241577,0.0,1.0744414155516184,near,10,0,target_index,11,10,5,10,POINT_GEOMETRY,-0.25899875637371866,0.030347948093199132,-0.6009828530061379,0.631330801099337,-0.25899875637371866,-0.02824496477842331,-0.02824496477842331,0.0,10,LOW_CONF,False,True,8,8,STANDING,0.6712709665298462,STANDING,0.36613398790359497,STANDING,0.36613398790359497,UNKNOWN,0.36613398790359497,UNKNOWN,0.36613398790359497,UNKNOWN,0.36613398790359497,12,6,0.75,12,0.0,6,0.36613398790359497,0.29034432768821716,0.07578966021537781,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,0,3,,0.20545085084407028,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.36613398790359497,0.29034432768821716,0.06524346768856049,0.2782782018184662
2026-07-03T19:35:10.738,42,0,-0.2866876721382141,1.036946177482605,-0.013273464515805244,-0.13822270929813385,-0.026646457612514496,0.3144669234752655,0.14076772026644443,0.3144669234752655,0.0,1.075847199351197,near,5,0,target_index,13,5,11,5,POINT_GEOMETRY,0.02276153456446784,0.028450732657671732,0.01896873583566525,0.009481996822006483,0.02276153456446784,-0.013273464515805244,-0.013273464515805244,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.8704554438591003,SITTING,0.3853681981563568,SITTING,0.3853681981563568,UNKNOWN,0.3853681981563568,UNKNOWN,0.3853681981563568,UNKNOWN,0.3853681981563568,13,6,0.8125,13,0.0,6,0.3011316955089569,0.3853681981563568,-0.0842365026473999,near,SITTING,stand_sit_margin_sitting,False,0.12,0,0,0,3,,0.22831899297276861,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.3011316955089569,0.3853681981563568,0.07189521193504333,0.24160492420196533
2026-07-03T19:35:10.779,43,0,-0.29469841718673706,1.0269384384155273,0.00028476910665631294,-0.14953336119651794,-0.041796986013650894,0.3243291676044464,0.1552649804384544,0.3243291676044464,0.0,1.0683865000025459,near,12,0,target_index,18,12,15,12,POINT_GEOMETRY,0.03720013795582602,0.5574416077704961,-0.2621483414126391,0.8195899491831352,0.03720013795582602,0.00028476910665631294,0.00028476910665631294,0.0,12,LOW_CONF,False,True,8,8,STANDING,0.5085435509681702,STANDING,0.3498881161212921,STANDING,0.3498881161212921,UNKNOWN,0.3498881161212921,UNKNOWN,0.3498881161212921,UNKNOWN,0.3498881161212921,14,6,0.875,14,0.0,6,0.3498881161212921,0.343292772769928,0.006595343351364136,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.2540085265361647,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.3498881161212921,0.343292772769928,0.07823527604341507,0.2285839021205902
2026-07-03T19:35:10.813,44,0,-0.29587191343307495,1.027705430984497,0.00724081601947546,-0.144313246011734,-0.03441435471177101,0.31973201036453247,0.14835990288710377,0.31973201036453247,0.0,1.069447821089734,near,11,0,target_index,12,11,9,11,POINT_GEOMETRY,-0.23857425550493164,0.030347948093199132,-0.7225879601119292,0.7529359082051283,-0.23857425550493164,0.00724081601947546,0.00724081601947546,0.0,11,LOW_CONF,False,True,8,8,STANDING,0.8026797771453857,STANDING,0.4389193654060364,STANDING,0.4389193654060364,UNKNOWN,0.4389193654060364,UNKNOWN,0.4389193654060364,UNKNOWN,0.4389193654060364,15,6,0.9375,15,0.0,6,0.4389193654060364,0.32195845246315,0.11696091294288635,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,0,3,,0.2493847495409526,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.4389193654060364,0.32195845246315,0.07316650450229645,0.16595564782619476
2026-07-03T19:35:10.848,45,0,-0.2967037558555603,1.0389695167541504,0.0007426310330629349,-0.13638538122177124,-0.013633035123348236,0.28695133328437805,0.13706506432232218,0.28695133328437805,0.006498184986412525,1.080504870642955,near,12,0,target_index,12,12,11,12,POINT_GEOMETRY,-0.0707728377039209,0.030347948093199132,-0.7714694560708208,0.80181740416402,-0.0707728377039209,0.0007426310330629349,0.0007426310330629349,0.0,12,LOW_CONF,False,True,8,8,SITTING,0.6437717080116272,STANDING,0.42716100811958313,STANDING,0.42716100811958313,UNKNOWN,0.42716100811958313,UNKNOWN,0.42716100811958313,UNKNOWN,0.42716100811958313,16,6,1.0,16,0.0,6,0.42716100811958313,0.3683612048625946,0.058799803256988525,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.1402935260423639,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.42716100811958313,0.3683612048625946,0.07337875664234161,0.13109904527664185
2026-07-03T19:35:10.909,46,0,-0.30101048946380615,1.041433572769165,0.014477293938398361,-0.1379392296075821,-0.00627373531460762,0.2981114685535431,0.13808182653604711,0.2981114685535431,0.0,1.0840623604101325,near,8,0,target_index,8,8,5,8,POINT_GEOMETRY,-0.0765735608100345,0.2268667533564132,-0.27595136542458454,0.5028181187809977,-0.0765735608100345,0.014477293938398361,0.014477293938398361,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.8160815834999084,SITTING,0.4189840257167816,SITTING,0.4189840257167816,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,16,6,1.0,16,0.0,6,0.39845338463783264,0.4189840257167816,-0.020530641078948975,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.14446487766138838,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.39845338463783264,0.4189840257167816,0.0734466165304184,0.10911596566438675
2026-07-03T19:35:10.958,47,0,-0.3060515522956848,1.0465162992477417,0.025790955871343613,-0.139823317527771,0.002556363120675087,0.3030407130718231,0.13984668432564507,0.3030407130718231,0.0,1.0903503644488717,near,5,0,target_index,6,5,6,5,POINT_GEOMETRY,0.0022169895251651474,0.08401884747999297,-0.1721217372131199,0.25614058469311285,0.0022169895251651474,0.025790955871343613,0.025790955871343613,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.8508594632148743,SITTING,0.49337026476860046,SITTING,0.49337026476860046,SITTING,0.49337026476860046,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,1,6,0.0625,1,0.0,6,0.3594931960105896,0.49337026476860046,-0.13387706875801086,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.0857126074153424,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.0625,STATIC,human_standing.obj,1.7,0.0,0.3594931960105896,0.49337026476860046,0.0728759616613388,0.07426058501005173
2026-07-03T19:35:11.033,48,0,-0.3198445737361908,1.0509672164916992,0.04343881458044052,-0.15898922085762024,0.008669480681419373,0.3201007544994354,0.15922541331143925,0.3201007544994354,0.0,1.098559348186886,near,6,0,target_index,6,6,5,6,POINT_GEOMETRY,0.005982625222368779,0.07717983701655097,-0.1639223774852119,0.2411022145017629,0.005982625222368779,0.04343881458044052,0.04343881458044052,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.5769211053848267,SITTING,0.5220915079116821,SITTING,0.5220915079116821,SITTING,0.5220915079116821,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,2,6,0.125,2,0.0,6,0.3460146486759186,0.5220915079116821,-0.17607685923576355,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.08334827579344413,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.125,STATIC,human_standing.obj,1.7,0.0,0.3460146486759186,0.5220915079116821,0.07005242258310318,0.0618414580821991
2026-07-03T19:35:11.091,49,0,-0.32437366247177124,1.0569053888320923,0.05803339555859566,-0.15845933556556702,0.018636953085660934,0.3292942941188812,0.15955154981446623,0.3292942941188812,0.0,1.1055619719616203,near,5,0,target_index,9,5,6,5,POINT_GEOMETRY,-0.02732305975673533,0.036032095524542083,-0.22638290134427994,0.262414996868822,-0.02732305975673533,0.05803339555859566,0.05803339555859566,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.4210096001625061,SITTING,0.453311949968338,SITTING,0.453311949968338,UNKNOWN,0.453311949968338,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,1,6,0.875,1,0.0,6,0.3993089497089386,0.453311949968338,-0.054003000259399414,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.08308593309811628,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.3993089497089386,0.453311949968338,0.07206762582063675,0.07531145960092545
2026-07-03T19:35:11.148,50,0,-0.32115551829338074,1.0754972696304321,0.04764493182301521,-0.14360882341861725,0.05211659520864487,0.29099801182746887,0.15277314443259107,0.29099801182746887,0.010388463735580444,1.1224238254388599,near,9,0,target_index,10,9,7,9,POINT_GEOMETRY,-0.24447069823251433,0.030347948093199132,-0.7540156296853034,0.7843635777785026,-0.24447069823251433,0.04764493182301521,0.04764493182301521,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.7206841111183167,SITTING,0.47000738978385925,SITTING,0.47000738978385925,UNKNOWN,0.47000738978385925,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,2,6,0.875,2,0.0,6,0.429614782333374,0.47000738978385925,-0.04039260745048523,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.07280743987014493,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,waiting_for_pose_specific_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.429614782333374,0.47000738978385925,0.05244172737002373,0.04793615639209747
2026-07-03T19:35:11.179,51,0,-0.3132789731025696,1.0985658168792725,0.0312240831553936,-0.1208314448595047,0.08910877257585526,0.24466350674629211,0.15013531035972524,0.24466350674629211,0.026809312403202057,1.1423618380372411,near,9,0,target_index,12,9,6,9,POINT_GEOMETRY,-0.3562403893463823,0.03223766465348729,-0.8188916565720039,0.8511293212254912,-0.3562403893463823,0.0312240831553936,0.0312240831553936,0.0,9,OK,False,True,8,8,SITTING,0.8627267479896545,SITTING,0.5893257856369019,SITTING,0.5893257856369019,SITTING,0.5893257856369019,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,1,6,0.1875,1,0.0,6,0.32968342304229736,0.5893257856369019,-0.2596423625946045,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,0,3,,0.07680753295091987,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.1875,STATIC,human_standing.obj,1.7,0.0,0.32968342304229736,0.5893257856369019,0.04347456991672516,0.03751617670059204
2026-07-03T19:35:11.238,52,0,-0.2773486375808716,1.1507902145385742,-0.041365932673215866,-0.04860716313123703,0.1710805892944336,0.10240130126476288,0.17785169198238557,0.10240130126476288,0.09939932823181152,1.1837399987521344,near,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.10903617819689573,-0.010747321146152629,-0.23770652215094323,0.2269592010047906,-0.10903617819689573,-0.041365932673215866,-0.041365932673215866,0.0,5,OK,False,True,8,8,SITTING,0.7744218111038208,SITTING,0.6079900860786438,SITTING,0.6079900860786438,SITTING,0.6079900860786438,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,2,6,0.25,2,0.0,6,0.3159644603729248,0.6079900860786438,-0.292025625705719,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.12104387714307724,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.25,STATIC,human_standing.obj,1.7,0.0,0.3159644603729248,0.6079900860786438,0.03950878977775574,0.03653666377067566
2026-07-03T19:35:11.298,53,0,-0.26763415336608887,1.1651824712753296,-0.04029122367501259,-0.029642727226018906,0.18740803003311157,0.09862935543060303,0.1897378744433694,0.09862935543060303,0.09832461923360825,1.1955242496140626,near,5,0,target_index,15,5,7,5,POINT_GEOMETRY,-0.721629026474428,-0.7159000148107518,-0.7445450731291323,0.02864505831838049,-0.721629026474428,-0.04029122367501259,-0.04029122367501259,0.0,5,OK,False,True,8,8,SITTING,0.9647791385650635,SITTING,0.6292325854301453,SITTING,0.6292325854301453,SITTING,0.6292325854301453,UNKNOWN,0.4189840257167816,UNKNOWN,0.4189840257167816,3,6,0.3125,3,0.0,6,0.3019605875015259,0.6292325854301453,-0.3272719979286194,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,1,3,moving_override_blocked_by_strong_stand_sit,0.1393820656123567,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,3,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.3019605875015259,0.6292325854301453,0.03417649492621422,0.03463033586740494
