time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:16:06.658,40,1,-1.1366748809814453,0.7230154871940613,-0.258891224861145,0.18590481579303741,0.06437167525291443,0.24893981218338013,0.1967341178085536,0.24893981218338013,0.010762065649032593,0,1,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:06.735,41,0,0.5161288380622864,1.575410008430481,-0.44348305463790894,0.48115038871765137,-0.17197199165821075,-0.01586350053548813,0.5109599421461909,0.01586350053548813,0.0013399720191955566,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7195988893508911,STANDING,0.6358494162559509,STANDING,0.6358494162559509,MOVING,0.6358494162559509,MOVING,0.6358494162559509,MOVING,0.6358494162559509,6,4,0.375,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.6358494162559509,0.27351686358451843,0.06246268004179001,0.028171082958579063
2026-07-01T18:16:06.735,41,1,-1.1310738325119019,0.7192917466163635,-0.25272199511528015,0.16817989945411682,0.04538881033658981,0.2244461327791214,0.17419708001045187,0.2244461327791214,0.004592835903167725,0,1,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T18:16:06.768,42,0,0.5111877918243408,1.604486107826233,-0.431501567363739,0.43579724431037903,-0.10811535269021988,0.0025133825838565826,0.4490079817061728,0.0025133825838565826,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7035197615623474,STANDING,0.6523804664611816,STANDING,0.6523804664611816,MOVING,0.6523804664611816,MOVING,0.6523804664611816,MOVING,0.6523804664611816,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.6523804664611816,0.2564197778701782,0.06368030607700348,0.027519403025507927
2026-07-01T18:16:06.768,42,1,-1.1253430843353271,0.7257553339004517,-0.249455064535141,0.1446617841720581,0.07132874429225922,0.19352282583713531,0.16129110813108583,0.19352282583713531,0.0013259053230285645,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5521240830421448,STANDING,0.5521241426467896,STANDING,0.5521241426467896,STANDING,0.5521241426467896,STANDING,0.5521241426467896,STANDING,0.5521241426467896,1,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,1,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5521241426467896,0.3801720440387726,0.05149925872683525,0.016204625368118286
2026-07-01T18:16:06.875,43,0,0.5117092728614807,1.604513168334961,-0.4282447397708893,0.39940279722213745,-0.09628313034772873,0.007634738460183144,0.4108442960762941,0.007634738460183144,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7557170391082764,STANDING,0.6746788024902344,STANDING,0.6746788024902344,MOVING,0.6746788024902344,MOVING,0.6746788024902344,MOVING,0.6746788024902344,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.6746788024902344,0.23100914061069489,0.06726891547441483,0.02704320289194584
2026-07-01T18:16:06.875,43,1,-1.119836688041687,0.7097007632255554,-0.2644883394241333,0.1358148753643036,0.007796145975589752,0.1058637797832489,0.136038451410967,0.1058637797832489,0.016359180212020874,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6664458513259888,STANDING,0.6092849969863892,STANDING,0.6092849969863892,STANDING,0.6092849969863892,STANDING,0.6092849969863892,STANDING,0.6092849969863892,2,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,2,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6092849969863892,0.3294260799884796,0.04618610441684723,0.015102846547961235
2026-07-01T18:16:06.932,44,0,0.4667340815067291,1.6176198720932007,-0.4437939524650574,0.2996214032173157,-0.06652626395225525,-0.014326698146760464,0.3069181145865431,0.014326698146760464,0.01554921269416809,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7401869297027588,STANDING,0.6976730227470398,STANDING,0.6976730227470398,MOVING,0.6976730227470398,MOVING,0.6976730227470398,MOVING,0.6976730227470398,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.6976730227470398,0.2036818414926529,0.07157360017299652,0.027071578428149223
2026-07-01T18:16:06.932,44,1,-1.0963658094406128,0.6963800191879272,-0.2515721917152405,0.22077852487564087,-0.06222882866859436,0.12494149804115295,0.229380871398923,0.12494149804115295,0.0034430325031280518,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7586157917976379,STANDING,0.6590619087219238,STANDING,0.6590619087219238,STANDING,0.6590619087219238,STANDING,0.6590619087219238,STANDING,0.6590619087219238,3,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,3,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6590619087219238,0.2781619727611542,0.04868139699101448,0.014094709418714046
2026-07-01T18:16:06.968,45,0,0.421142041683197,1.6266815662384033,-0.4593201279640198,0.20536968111991882,-0.04457711800932884,-0.034837231040000916,0.21015191022999238,0.034837231040000916,0.031075388193130493,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.748667299747467,STANDING,0.714961051940918,STANDING,0.714961051940918,MOVING,0.714961051940918,MOVING,0.714961051940918,MOVING,0.714961051940918,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.714961051940918,0.18045999109745026,0.07651334255933762,0.028065605089068413
2026-07-01T18:16:06.968,45,1,-1.081641435623169,0.7096078991889954,-0.2419075071811676,0.22972983121871948,-0.007177799940109253,0.12979622185230255,0.2298419373477381,0.12979622185230255,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5940724015235901,STANDING,0.6428145170211792,STANDING,0.6428145170211792,STANDING,0.6428145170211792,STANDING,0.6428145170211792,STANDING,0.6428145170211792,4,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,4,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6428145170211792,0.2931198477745056,0.04994934797286987,0.014116262085735798
2026-07-01T18:16:07.004,46,0,0.38746699690818787,1.6462432146072388,-0.4667855501174927,0.13521075248718262,-0.004089392721652985,-0.04469535872340202,0.13527257933883743,0.04469535872340202,0.038540810346603394,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7374128699302673,STANDING,0.7292518615722656,STANDING,0.7292518615722656,STANDING,0.7292518615722656,MOVING,0.714961051940918,MOVING,0.714961051940918,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.7292518615722656,0.1600586324930191,0.08204995840787888,0.028639553114771843
2026-07-01T18:16:07.004,46,1,-1.0606647729873657,0.6979506611824036,-0.28840547800064087,0.2675538659095764,-0.04946298897266388,-0.05199970304965973,0.27208759332477744,0.05199970304965973,0.04649797081947327,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5817441940307617,STANDING,0.6306005120277405,STANDING,0.6306005120277405,STANDING,0.6306005120277405,STANDING,0.6306005120277405,STANDING,0.6306005120277405,5,12,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,5,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6306005120277405,0.30403783917427063,0.05129772797226906,0.014063977636396885
2026-07-01T18:16:07.071,47,0,0.4015839993953705,1.662100076675415,-0.44555795192718506,0.13266362249851227,0.023632533848285675,-0.014077145606279373,0.13475211831551345,0.014077145606279373,0.017313212156295776,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6974477767944336,STANDING,0.7289357781410217,STANDING,0.7289357781410217,STANDING,0.7289357781410217,MOVING,0.714961051940918,MOVING,0.714961051940918,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.7289357781410217,0.15694032609462738,0.08402083814144135,0.0301030445843935
2026-07-01T18:16:07.071,47,1,-1.0451102256774902,0.6993663311004639,-0.3323788642883301,0.27807939052581787,-0.038471512496471405,-0.205407053232193,0.2807279906047427,0.205407053232193,0.09047135710716248,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5933352708816528,STANDING,0.6243895888328552,STANDING,0.6243895888328552,MOVING,0.6243895888328552,MOVING,0.6243895888328552,MOVING,0.6243895888328552,1,4,0.16666666666666666,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,4,0.16666666666666666,MOVING,human_standing.obj,1.7,0.0,0.6243895888328552,0.3102121651172638,0.05029519274830818,0.015103034675121307
2026-07-01T18:16:07.116,48,0,0.40856030583381653,1.6636064052581787,-0.44633665680885315,0.0,0.0,0.0,0.0,0.0,0.018091917037963867,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5453253388404846,STANDING,0.7040396332740784,STANDING,0.7040396332740784,STANDING,0.7040396332740784,MOVING,0.714961051940918,MOVING,0.714961051940918,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.7040396332740784,0.18136601150035858,0.08499571681022644,0.029598725959658623
2026-07-01T18:16:07.116,48,1,-1.0276128053665161,0.7086367011070251,-0.3165229856967926,0.2942434549331665,-0.004143785685300827,-0.14869120717048645,0.294272631637419,0.14869120717048645,0.074615478515625,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5589932203292847,STANDING,0.6150472164154053,STANDING,0.6150472164154053,MOVING,0.6150472164154053,MOVING,0.6150472164154053,MOVING,0.6150472164154053,2,4,0.2857142857142857,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,4,0.2857142857142857,MOVING,human_standing.obj,1.7,0.0,0.6150472164154053,0.3205968141555786,0.04796459898352623,0.01639127917587757
2026-07-01T18:16:07.147,49,0,0.36170145869255066,1.6763557195663452,-0.4315866529941559,-0.060751184821128845,0.023024043068289757,0.017568372189998627,0.06496778445030596,0.017568372189998627,0.0033419132232666016,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5197520852088928,STANDING,0.6777870655059814,STANDING,0.6777870655059814,STANDING,0.6777870655059814,MOVING,0.714961051940918,MOVING,0.714961051940918,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.6777870655059814,0.2081069052219391,0.08217015117406845,0.0319359265267849
2026-07-01T18:16:07.147,49,1,-1.0267072916030884,0.7086451053619385,-0.31673210859298706,0.2560281753540039,-0.0011217789724469185,-0.14721500873565674,0.25603063286092076,0.14721500873565674,0.07482460141181946,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5964279174804688,STANDING,0.6213763952255249,STANDING,0.6213763952255249,MOVING,0.6213763952255249,MOVING,0.6213763952255249,MOVING,0.6213763952255249,3,4,0.375,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.6213763952255249,0.3113793730735779,0.048304904252290726,0.01893932744860649
2026-07-01T18:16:07.193,50,0,0.3667878806591034,1.6731908321380615,-0.41495874524116516,-0.05409324914216995,0.018503494560718536,0.039370641112327576,0.057170437410565704,0.039370641112327576,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.48035600781440735,STANDING,0.6384497284889221,STANDING,0.6384497284889221,STANDING,0.6384497284889221,MOVING,0.714961051940918,MOVING,0.714961051940918,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.6384497284889221,0.25212880969047546,0.07671850174665451,0.0327029749751091
2026-07-01T18:16:07.193,50,1,-1.0198286771774292,0.7252863645553589,-0.26486554741859436,0.2397880256175995,0.05092747509479523,0.010631591081619263,0.24513650268598827,0.010631591081619263,0.022958040237426758,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6177024245262146,STANDING,0.6144130825996399,STANDING,0.6144130825996399,MOVING,0.6144130825996399,MOVING,0.6144130825996399,MOVING,0.6144130825996399,4,4,0.4444444444444444,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,4,4,0.4444444444444444,MOVING,human_standing.obj,1.7,0.0,0.6144130825996399,0.3152501881122589,0.049885816872119904,0.020450929179787636
2026-07-01T18:16:07.258,51,0,0.31694480776786804,1.686026930809021,-0.400448739528656,-0.12031813710927963,0.03615313768386841,0.05823918431997299,0.12563241413678303,0.05823918431997299,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4706268906593323,STANDING,0.5999411940574646,STANDING,0.5999411940574646,STANDING,0.5999411940574646,MOVING,0.714961051940918,MOVING,0.714961051940918,6,12,0.375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.375,STATIC,human_standing.obj,1.7,0.0,0.5999411940574646,0.2951645255088806,0.07156220078468323,0.03333216533064842
2026-07-01T18:16:07.258,51,1,-1.0065019130706787,0.7282034158706665,-0.26450857520103455,0.0,0.0,0.0,0.0,0.0,0.022601068019866943,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6860443353652954,STANDING,0.6040456891059875,STANDING,0.6040456891059875,STANDING,0.6040456891059875,MOVING,0.6144130825996399,MOVING,0.6144130825996399,6,12,0.6,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,6,12,0.6,STATIC,human_standing.obj,1.7,0.0,0.6040456891059875,0.3245846629142761,0.04890076443552971,0.02246887981891632
2026-07-01T18:16:07.313,52,0,0.3296665847301483,1.6782028675079346,-0.4027477204799652,-0.10327988117933273,0.02640458196401596,0.05504007264971733,0.10660176267356711,0.05504007264971733,0.002298980951309204,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.48992863297462463,STANDING,0.5550951361656189,STANDING,0.5550951361656189,STANDING,0.5550951361656189,MOVING,0.714961051940918,MOVING,0.714961051940918,7,12,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.4375,STATIC,human_standing.obj,1.7,0.0,0.5550951361656189,0.3469269871711731,0.06587878614664078,0.03209910914301872
2026-07-01T18:16:07.313,52,1,-1.0043926239013672,0.7192688584327698,-0.29893502593040466,0.006982310209423304,-0.026984432712197304,-0.09891952574253082,0.027873145941205144,0.09891952574253082,0.05702751874923706,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7168101072311401,STANDING,0.6215797066688538,STANDING,0.6215797066688538,STANDING,0.6215797066688538,MOVING,0.6144130825996399,MOVING,0.6144130825996399,7,12,0.6363636363636364,PENDING,waiting_for_samples,False,ml_not_falling,False,insufficient_sitting_probability,7,12,0.6363636363636364,STATIC,human_standing.obj,1.7,0.0,0.6215797066688538,0.30292385816574097,0.049975279718637466,0.02552121691405773
2026-07-01T18:16:07.368,53,0,0.33405402302742004,1.673587441444397,-0.37447693943977356,-0.09757271409034729,0.019981687888503075,0.09204287827014923,0.09959770271361788,0.09204287827014923,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.46441611647605896,STANDING,0.5150291919708252,STANDING,0.5150291919708252,STANDING,0.5150291919708252,MOVING,0.714961051940918,MOVING,0.714961051940918,8,12,0.5,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.5150291919708252,0.39435315132141113,0.05908603221178055,0.031531695276498795
2026-07-01T18:16:07.368,53,1,-1.0250099897384644,0.7216376066207886,-0.2847268879413605,-0.046681661158800125,-0.020512841641902924,-0.04952431097626686,0.05098974564332337,0.04952431097626686,0.04281938076019287,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6850379705429077,STANDING,0.6363359093666077,STANDING,0.6363359093666077,STANDING,0.6363359093666077,MOVING,0.6144130825996399,MOVING,0.6144130825996399,8,12,0.6666666666666666,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,8,12,0.6666666666666666,STATIC,human_standing.obj,1.7,0.0,0.6363359093666077,0.2855086624622345,0.04938929155468941,0.028766140341758728
2026-07-01T18:16:07.418,54,0,0.33755967020988464,1.6687198877334595,-0.3504880368709564,-0.09302771836519241,0.013259843923151493,0.12343399226665497,0.09396797244327396,0.12343399226665497,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46905896067619324,STANDING,0.4824022352695465,STANDING,0.4824022352695465,STANDING,0.4824022352695465,MOVING,0.714961051940918,MOVING,0.714961051940918,9,12,0.5625,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,9,12,0.5625,STATIC,human_standing.obj,1.7,0.0,0.4824022352695465,0.43024298548698425,0.05798085406422615,0.02937396429479122
2026-07-01T18:16:07.418,54,1,-1.1014049053192139,0.76193767786026,-0.22553756833076477,-0.2450765073299408,0.09764273464679718,0.11623957753181458,0.2638116716037169,0.11623957753181458,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6320048570632935,STANDING,0.6418601274490356,STANDING,0.6418601274490356,STANDING,0.6418601274490356,MOVING,0.6144130825996399,MOVING,0.6144130825996399,9,12,0.6923076923076923,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,9,12,0.6923076923076923,STATIC,human_standing.obj,1.7,0.0,0.6418601274490356,0.2753926217556,0.05279025435447693,0.029956990852952003
2026-07-01T18:16:07.469,55,0,0.33953678607940674,1.6644355058670044,-0.3357788026332855,-0.09045622497797012,0.007516880054026842,0.1426495462656021,0.09076801266421873,0.1426495462656021,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4834540784358978,STANDING,0.47356340289115906,STANDING,0.47356340289115906,STANDING,0.47356340289115906,MOVING,0.714961051940918,MOVING,0.714961051940918,10,12,0.625,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.47356340289115906,0.4410008192062378,0.056808557361364365,0.028627095744013786
2026-07-01T18:16:07.469,55,1,-1.1103652715682983,0.7775102853775024,-0.1688963770866394,-0.2519210875034332,0.13305361568927765,0.2534900903701782,0.28489910315215533,0.2534900903701782,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6084321141242981,STANDING,0.648922860622406,STANDING,0.648922860622406,STANDING,0.648922860622406,STANDING,0.648922860622406,STANDING,0.648922860622406,10,12,0.7142857142857143,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,12,0.7142857142857143,STATIC,human_standing.obj,1.7,0.0,0.648922860622406,0.2635094225406647,0.057759370654821396,0.02980838157236576
2026-07-01T18:16:07.528,56,0,0.3568871021270752,1.6501134634017944,-0.328294038772583,-0.06740666180849075,-0.011370668187737465,0.15233366191387177,0.06835898003334946,0.15233366191387177,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5177604556083679,STANDING,0.4732789397239685,STANDING,0.4732789397239685,STANDING,0.4732789397239685,MOVING,0.714961051940918,MOVING,0.714961051940918,11,12,0.6875,PENDING,confidence_below_min,False,ml_not_falling,True,sitting_close_to_standing,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.4732789397239685,0.44414639472961426,0.055922530591487885,0.026652133092284203
2026-07-01T18:16:07.528,56,1,-1.1246756315231323,0.7850857377052307,-0.15448541939258575,0.0,0.0,0.0,0.0,0.0,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.7470946907997131,STANDING,0.6704466938972473,STANDING,0.6704466938972473,STANDING,0.6704466938972473,STANDING,0.6704466938972473,STANDING,0.6704466938972473,11,12,0.7333333333333333,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.7333333333333333,STATIC,human_standing.obj,1.7,0.0,0.6704466938972473,0.24376437067985535,0.05758264660835266,0.02820633538067341
