time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:35:18.673,27,0,-0.9936341643333435,1.1872801780700684,-0.23260089755058289,-0.17596690356731415,0.9633388519287109,-0.0031910669058561325,0.979278354088558,0.0031910669058561325,0.0,1.548206405415155,near,24,0,target_index,24,24,20,24,POINT_GEOMETRY,-0.12280510096038454,0.049312603573233874,-0.523144659349998,0.5724572629232318,-0.12280510096038454,-0.23260089755058289,-0.23260089755058289,0.0,24,OK,False,True,8,8,SITTING,0.9184852838516235,SITTING,0.9057641625404358,SITTING,0.9057641625404358,SITTING,0.9057641625404358,MOVING,0.9057641625404358,MOVING,0.9057641625404358,5,3,0.25,5,0.35,3,0.05439820885658264,0.9057641625404358,-0.8513659536838531,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3892976528792901,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.05439820885658264,0.9057641625404358,0.020855750888586044,0.018981879577040672
2026-07-01T19:35:18.747,28,0,-1.0135830640792847,1.2194437980651855,-0.23058609664440155,-0.19396618008613586,0.9384002089500427,-0.0030157314613461494,0.9582368345950238,0.0030157314613461494,0.0,1.5856840178383576,near,22,0,target_index,25,22,25,22,POINT_GEOMETRY,-0.13935253048943627,-0.016439726414770803,-0.40012402412493137,0.38368429771016055,-0.13935253048943627,-0.23058609664440155,-0.23058609664440155,0.0,22,OK,False,True,8,8,SITTING,0.8988234996795654,SITTING,0.9296026229858398,SITTING,0.9296026229858398,SITTING,0.9296026229858398,MOVING,0.9296026229858398,MOVING,0.9296026229858398,5,3,0.25,5,0.35,3,0.040864404290914536,0.9296026229858398,-0.8887382186949253,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.35394860196769795,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.040864404290914536,0.9296026229858398,0.02573295310139656,0.0038000065833330154
2026-07-01T19:35:18.802,29,0,-1.0449179410934448,1.2487926483154297,-0.22619765996932983,-0.2330857217311859,0.9115055203437805,0.0022391323000192642,0.9408354092465557,0.0022391323000192642,0.0,1.6282925357888332,near,14,0,target_index,14,14,9,14,POINT_GEOMETRY,-0.3444229108401089,-0.08216575634864198,-0.6325416584728428,0.5503759021242008,-0.3444229108401089,-0.22619765996932983,-0.22619765996932983,0.0,14,OK,False,True,8,8,SITTING,0.6891969442367554,SITTING,0.8942707180976868,SITTING,0.8942707180976868,SITTING,0.8942707180976868,MOVING,0.8942707180976868,MOVING,0.8942707180976868,5,3,0.3125,5,0.35,3,0.05319018289446831,0.8942707180976868,-0.8410805352032185,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3600880240341318,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.05319018289446831,0.8942707180976868,0.05011465772986412,0.0024243672378361225
2026-07-01T19:35:18.838,30,0,-1.052325963973999,1.2854567766189575,-0.2451535016298294,-0.22130845487117767,0.8968438506126404,-0.036585696041584015,0.9237458116707086,0.036585696041584015,0.018955841660499573,1.6612612855927893,near,14,0,target_index,33,14,18,14,POINT_GEOMETRY,-0.42707009641797533,-0.08531444409192937,-0.7906997154932552,0.7053852714013259,-0.42707009641797533,-0.2451535016298294,-0.2451535016298294,0.0,14,OK,False,True,8,8,SITTING,0.9358733296394348,SITTING,0.8907700777053833,SITTING,0.8907700777053833,SITTING,0.8907700777053833,MOVING,0.8907700777053833,MOVING,0.8907700777053833,5,3,0.375,5,0.35,3,0.05423177033662796,0.8907700777053833,-0.8365383073687553,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3302761362455168,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.05423177033662796,0.8907700777053833,0.05278307944536209,0.0022150983568280935
2026-07-01T19:35:19.047,31,0,-1.1046315431594849,1.26583993434906,-0.27994662523269653,-0.2872474789619446,0.7587240934371948,-0.09771696478128433,0.8112788448690659,0.09771696478128433,0.0537489652633667,1.6800480902449602,near,6,0,target_index,6,6,5,6,POINT_GEOMETRY,-0.23605847091761137,-0.016439726414770803,-0.5038778946339242,0.48743816821915337,-0.23605847091761137,-0.27994662523269653,-0.27994662523269653,0.0,6,OK,False,True,8,8,SITTING,0.9167145490646362,SITTING,0.9012504816055298,SITTING,0.9012504816055298,SITTING,0.9012504816055298,MOVING,0.9012504816055298,MOVING,0.9012504816055298,5,3,0.4375,5,0.35,3,0.04250282421708107,0.9012504816055298,-0.8587476573884487,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.29024251175334054,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.04250282421708107,0.9012504816055298,0.05498658865690231,0.0012601151829585433
2026-07-01T19:35:19.088,32,0,-1.1112241744995117,1.3168301582336426,-0.2842085659503937,-0.2736894190311432,0.7861961126327515,-0.10306543856859207,0.8324723572638641,0.10306543856859207,0.05801090598106384,1.7230382559960071,near,6,0,target_index,9,6,8,6,POINT_GEOMETRY,-0.2020897493527436,-0.10615128514233388,-0.44153309616076764,0.3353818110184338,-0.2020897493527436,-0.2842085659503937,-0.2842085659503937,0.0,6,OK,False,True,8,8,SITTING,0.9587913155555725,SITTING,0.8994935750961304,SITTING,0.8994935750961304,SITTING,0.8994935750961304,MOVING,0.8994935750961304,MOVING,0.8994935750961304,5,3,0.5,5,0.35,3,0.04276964068412781,0.8994935750961304,-0.8567239344120026,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.284727936925915,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.04276964068412781,0.8994935750961304,0.056583281606435776,0.001153443125076592
2026-07-01T19:35:19.122,33,0,-1.1171668767929077,1.3715537786483765,-0.28611457347869873,-0.25978925824165344,0.8180021643638611,-0.10383686423301697,0.8582645277545319,0.10383686423301697,0.059916913509368896,1.7689605982971637,near,9,0,target_index,34,9,29,9,POINT_GEOMETRY,-0.2164279449193168,-0.0916368091637683,-0.26467840939568343,0.17304160023191512,-0.2164279449193168,-0.28611457347869873,-0.28611457347869873,0.0,9,OK,False,True,8,8,SITTING,0.9739799499511719,SITTING,0.8988378643989563,SITTING,0.8988378643989563,SITTING,0.8988378643989563,MOVING,0.8988378643989563,MOVING,0.8988378643989563,5,3,0.5625,5,0.35,3,0.04290974885225296,0.8988378643989563,-0.8559281155467033,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2743552608218921,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.04290974885225296,0.8988378643989563,0.05729634314775467,0.0009560805046930909
2026-07-01T19:35:19.162,34,0,-1.1990691423416138,1.3923203945159912,-0.2688229978084564,-0.3802463114261627,0.799091100692749,-0.0741521418094635,0.884948498252611,0.0741521418094635,0.04262533783912659,1.8374773166221723,near,18,0,target_index,18,18,13,18,POINT_GEOMETRY,-0.2650927320750728,0.2124131400266762,-0.9225351102604845,1.1349482502871606,-0.2650927320750728,-0.2688229978084564,-0.2688229978084564,0.0,18,OK,False,True,8,8,STANDING,0.9789043068885803,SITTING,0.767933189868927,SITTING,0.767933189868927,SITTING,0.767933189868927,MOVING,0.767933189868927,MOVING,0.767933189868927,5,3,0.625,5,0.35,3,0.17690373957157135,0.767933189868927,-0.5910294502973557,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2925013864865273,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.17690373957157135,0.767933189868927,0.054101455956697464,0.0010615107603371143
2026-07-01T19:35:19.196,35,0,-1.2179579734802246,1.4417983293533325,-0.2700357437133789,-0.38296806812286377,0.8187388777732849,-0.07484009861946106,0.9038793565400287,0.07484009861946106,0.04383808374404907,1.8873802075072517,near,15,0,target_index,15,15,12,15,POINT_GEOMETRY,-0.0045904432056478464,2.447148163747661,-0.5526589306067747,2.999807094354436,-0.0045904432056478464,-0.2700357437133789,-0.2700357437133789,0.0,15,OK,False,True,8,8,STANDING,0.5726228952407837,SITTING,0.6416270136833191,SITTING,0.6416270136833191,SITTING,0.6416270136833191,MOVING,0.6416270136833191,MOVING,0.6416270136833191,5,3,0.6875,5,0.35,3,0.25301826000213623,0.6416270136833191,-0.38860875368118286,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.30457661734099156,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.25301826000213623,0.6416270136833191,0.09429952502250671,0.011055219918489456
2026-07-01T19:35:19.229,36,0,-1.2300970554351807,1.490382194519043,-0.2626809775829315,-0.3717840313911438,0.8295650482177734,-0.06098116189241409,0.9090662985844364,0.06098116189241409,0.036483317613601685,1.932453842017889,near,6,0,target_index,6,6,5,6,POINT_GEOMETRY,-0.1937292773784399,-0.01896718435353803,-0.9752692681673761,0.9563020838138381,-0.1937292773784399,-0.2626809775829315,-0.2626809775829315,0.0,6,OK,False,True,8,8,SITTING,0.709632158279419,SITTING,0.6445463299751282,SITTING,0.6445463299751282,SITTING,0.6445463299751282,MOVING,0.6445463299751282,MOVING,0.6445463299751282,5,3,0.75,5,0.35,3,0.2566758692264557,0.6445463299751282,-0.3878704607486725,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3065743721959688,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.2566758692264557,0.6445463299751282,0.07308092713356018,0.02569681964814663
2026-07-01T19:35:19.260,37,0,-1.243286371231079,1.540441632270813,-0.2571771442890167,-0.36441096663475037,0.8446465730667114,-0.051264479756355286,0.9199039004140664,0.051264479756355286,0.03097948431968689,1.9795760716178885,near,6,0,target_index,13,6,12,6,POINT_GEOMETRY,0.028963756978997557,0.17059484665447644,-0.1106039043792851,0.2811987510337616,0.028963756978997557,-0.2571771442890167,-0.2571771442890167,0.0,6,LOW_CONF,False,True,8,8,STANDING,0.6552144885063171,SITTING,0.5118109583854675,SITTING,0.5118109583854675,SITTING,0.5118109583854675,MOVING,0.5118109583854675,MOVING,0.5118109583854675,5,3,0.8125,5,0.35,3,0.3456956744194031,0.5118109583854675,-0.16611528396606445,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3187910314522403,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.3456956744194031,0.5118109583854675,0.10931972414255142,0.03317369893193245
2026-07-01T19:35:19.294,38,0,-1.2412033081054688,1.5950218439102173,-0.23138001561164856,-0.33042213320732117,0.8578380942344666,-0.010430321097373962,0.9192741604293565,0.010430321097373962,0.0,2.02105921105808,mid,5,0,target_index,6,5,5,5,POINT_GEOMETRY,-0.05343719389620878,0.04172721910502429,-0.20458605276878716,0.24631327187381147,-0.05343719389620878,-0.23138001561164856,-0.23138001561164856,0.0,5,LOW_CONF,False,True,8,8,LYING,0.5346975326538086,SITTING,0.403354674577713,SITTING,0.403354674577713,UNKNOWN,0.403354674577713,MOVING,0.5118109583854675,MOVING,0.5118109583854675,1,6,0.125,1,0.0,6,0.38111215829849243,0.403354674577713,-0.02224251627922058,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.3596822099199156,True,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.38111215829849243,0.403354674577713,0.17661476135253906,0.0389183834195137
2026-07-01T19:35:19.327,39,0,-1.2541112899780273,1.6441841125488281,-0.22281698882579803,-0.32335060834884644,0.8670528531074524,0.0014572152867913246,0.9253843882416336,0.0014572152867913246,0.0,2.0678821348443264,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.08151662411936066,0.040462303404860005,-0.29507972459526577,0.3355420280001258,-0.08151662411936066,-0.22281698882579803,-0.22281698882579803,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.6942484974861145,STANDING,0.47747620940208435,STANDING,0.47747620940208435,STANDING,0.47747620940208435,MOVING,0.5118109583854675,MOVING,0.5118109583854675,1,8,0.0625,1,0.0,8,0.47747620940208435,0.2696060836315155,0.20787012577056885,mid,STANDING,stand_sit_margin_standing,True,0.18,8,1,1,4,moving_override_waiting,0.3624172525106999,True,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.47747620940208435,0.2696060836315155,0.20093320310115814,0.05198448523879051
2026-07-01T19:35:19.414,40,0,-1.266985297203064,1.6937289237976074,-0.21450325846672058,-0.3172440230846405,0.8771833181381226,0.012189431115984917,0.9327884775246393,0.012189431115984917,0.0,2.11517597628125,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,0.0462749521317034,0.06638004361774122,-0.022762121199283482,0.0891421648170247,0.0462749521317034,-0.21450325846672058,-0.21450325846672058,0.0,5,OK,False,True,8,8,STANDING,0.8149735331535339,STANDING,0.5914203524589539,STANDING,0.5914203524589539,STANDING,0.5914203524589539,MOVING,0.5118109583854675,MOVING,0.5118109583854675,2,8,0.125,2,0.0,8,0.5914203524589539,0.1310536414384842,0.46036671102046967,mid,STANDING,stand_sit_margin_standing,True,0.18,8,2,2,4,moving_override_waiting,0.3624507741526663,True,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.5914203524589539,0.1310536414384842,0.22264669835567474,0.05487939715385437
2026-07-01T19:35:19.453,41,0,-1.280145287513733,1.7426738739013672,-0.20101769268512726,-0.31134313344955444,0.8844454884529114,0.02969512715935707,0.9376451187900975,0.02969512715935707,0.0,2.162333042785504,mid,5,0,target_index,7,5,5,5,POINT_GEOMETRY,-0.11822240726217821,-0.020864652776410756,-0.23356028413570634,0.2126956313592956,-0.11822240726217821,-0.20101769268512726,-0.20101769268512726,0.0,5,OK,False,True,8,8,STANDING,0.6953133344650269,STANDING,0.5509073138237,STANDING,0.5509073138237,STANDING,0.5509073138237,MOVING,0.5118109583854675,MOVING,0.5118109583854675,3,8,0.1875,3,0.0,8,0.5509073138237,0.13111260533332825,0.4197947084903717,mid,STANDING,stand_sit_margin_standing,True,0.18,8,3,3,4,moving_override_waiting,0.3659487139426471,True,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5509073138237,0.13111260533332825,0.2601466774940491,0.057833462953567505
2026-07-01T19:35:19.491,42,0,-1.2928831577301025,1.7922612428665161,-0.19546307623386383,-0.3056454360485077,0.8932046890258789,0.03503080829977989,0.9440517724548265,0.03503080829977989,0.0,2.209920184582147,mid,5,0,target_index,5,5,3,5,POINT_GEOMETRY,-0.24039564469183236,0.06638004361774122,-0.6176360417642871,0.6840160853820283,-0.24039564469183236,-0.19546307623386383,-0.19546307623386383,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.47589197754859924,STANDING,0.4780378043651581,STANDING,0.4780378043651581,STANDING,0.4780378043651581,MOVING,0.4780378043651581,MOVING,0.4780378043651581,4,4,0.75,4,0.35,4,0.4780378043651581,0.19700005650520325,0.28103774785995483,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,4,4,moving_override_translation_confirmed,0.3660589019789543,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.4780378043651581,0.19700005650520325,0.2769835889339447,0.04797857627272606
2026-07-01T19:35:19.580,43,0,-1.3067450523376465,1.8394403457641602,-0.19243060052394867,-0.3012842833995819,0.8968551754951477,0.036645036190748215,0.9461085694760574,0.036645036190748215,0.0,2.25635179381095,mid,5,0,target_index,14,5,9,5,POINT_GEOMETRY,-0.042844858049366975,0.06827725905326862,-0.11692626945112404,0.18520352850439264,-0.042844858049366975,-0.19243060052394867,-0.19243060052394867,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.9908148646354675,STANDING,0.45630136132240295,STANDING,0.45630136132240295,STANDING,0.45630136132240295,MOVING,0.45630136132240295,MOVING,0.45630136132240295,5,4,0.75,5,0.35,4,0.45630136132240295,0.23716899752616882,0.21913236379623413,mid,STANDING,stand_sit_margin_standing,True,0.18,0,0,5,4,moving_override_translation_confirmed,0.3642137062999535,True,False,0,,,,,,NA,NA,0.25,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.45630136132240295,0.23716899752616882,0.27325764298439026,0.03327203541994095
2026-07-01T19:35:19.614,44,0,-1.3451811075210571,1.8667160272598267,-0.18309354782104492,-0.3283885419368744,0.8693035244941711,0.04655974730849266,0.9292618856777751,0.04655974730849266,0.0,2.300900027915226,mid,14,0,target_index,15,14,11,14,POINT_GEOMETRY,0.04657385892563227,0.15920741026125618,-0.34407844363643414,0.5032858538976903,0.04657385892563227,-0.18309354782104492,-0.18309354782104492,0.0,14,LOW_CONF,False,True,8,8,SITTING,0.7592187523841858,STANDING,0.39272236824035645,STANDING,0.39272236824035645,UNKNOWN,0.39272236824035645,MOVING,0.45630136132240295,MOVING,0.45630136132240295,1,6,0.125,1,0.0,6,0.39272236824035645,0.34466803073883057,0.04805433750152588,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.34975119352860023,True,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.39272236824035645,0.34466803073883057,0.23641210794448853,0.02619737572968006
2026-07-01T19:35:19.679,45,0,-1.3880553245544434,1.8833587169647217,-0.15245462954044342,-0.3553387522697449,0.8208993077278137,0.08394394814968109,0.8945061778951685,0.08394394814968109,0.0,2.339602026155505,mid,14,0,target_index,18,14,12,14,POINT_GEOMETRY,0.19489138908696899,0.26374237441709725,-0.023394610673574387,0.28713698509067165,0.19489138908696899,-0.15245462954044342,-0.15245462954044342,0.0,14,LOW_CONF,False,True,8,8,SITTING,0.6933728456497192,SITTING,0.4212183654308319,SITTING,0.4212183654308319,UNKNOWN,0.4212183654308319,MOVING,0.45630136132240295,MOVING,0.45630136132240295,2,6,0.1875,2,0.0,6,0.39160266518592834,0.4212183654308319,-0.029615700244903564,mid,HOLD,stand_sit_hold_previous_ambiguous,False,0.18,0,0,0,4,,0.33306588487034827,True,False,0,,,,,,NA,NA,0.25,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.39160266518592834,0.4212183654308319,0.16589906811714172,0.021279962733387947
2026-07-01T19:35:19.712,46,0,-1.447838544845581,1.8849091529846191,-0.11597763746976852,-0.39924657344818115,0.7507335543632507,0.12628208100795746,0.8502933000188782,0.12628208100795746,0.0,2.376787530879814,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.2755671985045359,-0.04678688190568144,-0.45276580268855987,0.40597892078287845,-0.2755671985045359,-0.11597763746976852,-0.11597763746976852,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.781744658946991,SITTING,0.5296745896339417,SITTING,0.5296745896339417,SITTING,0.5296745896339417,MOVING,0.45630136132240295,MOVING,0.45630136132240295,1,8,0.0625,1,0.0,8,0.3137965202331543,0.5296745896339417,-0.21587806940078735,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,1,1,4,moving_override_waiting,0.32694562448442166,True,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.3137965202331543,0.5296745896339417,0.14830505847930908,0.008223828859627247
2026-07-01T19:35:19.790,47,0,-1.4606964588165283,1.9299100637435913,-0.11848931759595871,-0.3884719908237457,0.7538624405860901,0.1174183189868927,0.8480678433834056,0.1174183189868927,0.0025116801261901855,2.420369186495717,mid,5,0,target_index,5,5,5,5,POINT_GEOMETRY,-0.21252138914604668,-0.023394610673574387,-0.4640894234952232,0.4406948128216488,-0.21252138914604668,-0.11848931759595871,-0.11848931759595871,0.0,5,OK,False,True,8,8,SITTING,0.9147353768348694,SITTING,0.659763514995575,SITTING,0.659763514995575,SITTING,0.659763514995575,MOVING,0.45630136132240295,MOVING,0.45630136132240295,2,8,0.125,2,0.0,8,0.2067328542470932,0.659763514995575,-0.45303066074848175,mid,SITTING,stand_sit_margin_sitting,True,0.18,8,2,2,4,moving_override_waiting,0.32019403779795197,True,False,0,,,,,,NA,NA,0.25,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.2067328542470932,0.659763514995575,0.1279458999633789,0.005557720549404621
