time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:28:47.010,79,0,-0.6151503920555115,0.8461116552352905,-0.22911816835403442,0.008469975553452969,0.683158814907074,-0.22007697820663452,0.6832113193376658,0.22007697820663452,0.09007339179515839,1.0460950903101747,near,12,0,target_index,13,12,9,12,POINT_GEOMETRY,-0.2539934506729005,0.32125463341723054,-0.5440296649004686,0.8652842983176992,-0.2539934506729005,-0.22911816835403442,-0.22911816835403442,0.0,12,OK,False,True,8,8,STANDING,0.5346242189407349,SITTING,0.5737072229385376,SITTING,0.5737072229385376,SITTING,0.5737072229385376,MOVING,0.5737072229385376,MOVING,0.5737072229385376,5,3,0.625,5,0.35,3,0.3508622348308563,0.5737072229385376,-0.22284498810768127,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.3040608541862216,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.3508622348308563,0.5737072229385376,0.056948721408843994,0.01848178170621395
2026-07-03T20:28:47.049,80,0,-0.6040631532669067,0.8830759525299072,-0.24227550625801086,0.043765220791101456,0.6890367865562439,-0.24036277830600739,0.690425294857198,0.24036277830600739,0.08355006575584412,1.0699137493608357,near,10,0,target_index,11,10,11,10,POINT_GEOMETRY,-0.1298379056418512,1.9919223490109697,-0.49248966618211265,2.484412015193082,-0.1298379056418512,-0.24227550625801086,-0.24227550625801086,0.0,10,LOW_CONF,False,True,8,8,STANDING,0.8211775422096252,SITTING,0.4661690592765808,SITTING,0.4661690592765808,UNKNOWN,0.4661690592765808,MOVING,0.5737072229385376,MOVING,0.5737072229385376,1,6,0.125,1,0.0,6,0.45601990818977356,0.4661690592765808,-0.010149151086807251,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.30272891864214374,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.45601990818977356,0.4661690592765808,0.05706355720758438,0.020747480913996696
2026-07-03T20:28:47.106,81,0,-0.5624495148658752,0.9386095404624939,-0.27179253101348877,0.1364421844482422,0.7284201383590698,-0.29213759303092957,0.741088636847209,0.29213759303092957,0.1101217269897461,1.094229101340333,near,9,0,target_index,10,9,10,9,POINT_GEOMETRY,-0.30708151417999446,-0.1557230177573039,-0.4216944389818952,0.2659714212245913,-0.30708151417999446,-0.27179253101348877,-0.27179253101348877,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.5476881265640259,STANDING,0.5247072577476501,STANDING,0.5247072577476501,STANDING,0.5247072577476501,MOVING,0.5737072229385376,MOVING,0.5737072229385376,1,6,0.125,1,0.0,6,0.5247072577476501,0.38717618584632874,0.1375310719013214,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,1,3,moving_override_waiting,0.32234595448160613,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.5247072577476501,0.38717618584632874,0.06000106409192085,0.028115447610616684
2026-07-03T20:28:47.165,82,0,-0.5486962199211121,0.9677770137786865,-0.2802503705024719,0.16629870235919952,0.7128008604049683,-0.2963171899318695,0.7319428427141129,0.2963171899318695,0.10231024026870728,1.112501636023116,near,10,0,target_index,12,10,7,10,POINT_GEOMETRY,-0.6774420808894404,0.1606086369415832,-2.054480600228111,2.2150892371696944,-0.6774420808894404,-0.2802503705024719,-0.2802503705024719,0.0,10,LOW_CONF,False,True,8,8,STANDING,0.5010965466499329,STANDING,0.5293090343475342,STANDING,0.5293090343475342,STANDING,0.5293090343475342,MOVING,0.5737072229385376,MOVING,0.5737072229385376,2,6,0.125,2,0.0,6,0.5293090343475342,0.3671032786369324,0.1622057557106018,near,STANDING,stand_sit_margin_standing,True,0.12,6,2,2,3,moving_override_waiting,0.3085904284412417,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.5293090343475342,0.3671032786369324,0.07580994069576263,0.027777744457125664
2026-07-03T20:28:47.211,83,0,-0.5055005550384521,1.0182937383651733,-0.2964324355125427,0.2473543882369995,0.7370235919952393,-0.3151717185974121,0.7774239310296958,0.3151717185974121,0.08505977690219879,1.1368610067804696,near,8,0,target_index,11,8,11,8,POINT_GEOMETRY,-0.24778767757596926,0.0751710770689885,-0.4110686180798459,0.4862396951488344,-0.24778767757596926,-0.2964324355125427,-0.2964324355125427,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.7435440421104431,STANDING,0.5177134275436401,STANDING,0.5177134275436401,STANDING,0.5177134275436401,MOVING,0.5177134275436401,MOVING,0.5177134275436401,3,3,0.625,3,0.35,3,0.5177134275436401,0.3880024552345276,0.12971097230911255,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.33253535588299354,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.5177134275436401,0.3880024552345276,0.06947563588619232,0.024808496236801147
2026-07-03T20:28:47.273,84,0,-0.4805320203304291,1.0487983226776123,-0.30605700612068176,0.2895558476448059,0.7184865474700928,-0.3180311918258667,0.7746389531909662,0.3180311918258667,0.08892671763896942,1.153641601284479,near,8,0,target_index,8,8,7,8,POINT_GEOMETRY,-0.1983044563208451,0.03413488008901469,-0.4216944389818952,0.45582931907090984,-0.1983044563208451,-0.30605700612068176,-0.30605700612068176,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.5950913429260254,STANDING,0.5091845393180847,STANDING,0.5091845393180847,STANDING,0.5091845393180847,MOVING,0.5091845393180847,MOVING,0.5091845393180847,4,3,0.625,4,0.35,3,0.5091845393180847,0.40264657139778137,0.10653796792030334,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,4,3,moving_override_translation_confirmed,0.3221402507090825,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.5091845393180847,0.40264657139778137,0.06271041184663773,0.0254584401845932
2026-07-03T20:28:47.339,85,0,-0.4570763111114502,1.0865055322647095,-0.3115289807319641,0.32493647933006287,0.7203409075737,-0.31449952721595764,0.7902371408150329,0.31449952721595764,0.08241081237792969,1.1787336534692945,near,7,0,target_index,13,7,11,7,POINT_GEOMETRY,-0.11108372778556211,-0.010117331630258127,-0.2897543894365299,0.2796370578062718,-0.11108372778556211,-0.3115289807319641,-0.3115289807319641,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.5093247890472412,STANDING,0.482542484998703,STANDING,0.482542484998703,UNKNOWN,0.482542484998703,MOVING,0.5091845393180847,MOVING,0.5091845393180847,1,6,0.1875,1,0.0,6,0.482542484998703,0.4299650192260742,0.052577465772628784,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.3301383257082425,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.482542484998703,0.4299650192260742,0.06317571550607681,0.02431686967611313
2026-07-03T20:28:47.370,86,0,-0.43634966015815735,1.1191638708114624,-0.29780834913253784,0.35262641310691833,0.7093662619590759,-0.2780040502548218,0.7921779350792619,0.2780040502548218,0.06869018077850342,1.201219711647222,near,11,0,target_index,21,11,18,11,POINT_GEOMETRY,0.23365820158208034,1.9919223490109697,-0.3736853109719375,2.3656076599829072,0.23365820158208034,-0.29780834913253784,-0.29780834913253784,0.0,11,LOW_CONF,False,True,8,8,SITTING,0.6480566263198853,SITTING,0.47571083903312683,SITTING,0.47571083903312683,UNKNOWN,0.47571083903312683,MOVING,0.5091845393180847,MOVING,0.5091845393180847,2,6,0.25,2,0.0,6,0.43893253803253174,0.47571083903312683,-0.03677830100059509,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.3335349383400024,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.43893253803253174,0.47571083903312683,0.057827796787023544,0.02752874605357647
2026-07-03T20:28:47.434,87,0,-0.3771542012691498,1.1512677669525146,-0.31278085708618164,0.4395596981048584,0.6938250064849854,-0.2908816635608673,0.8213439400287338,0.2908816635608673,0.08366268873214722,1.2114713214759976,near,11,0,target_index,15,11,8,11,POINT_GEOMETRY,-0.5574133589031373,-0.09093462444319403,-1.4524862186048961,1.361551594161702,-0.5574133589031373,-0.31278085708618164,-0.31278085708618164,0.0,11,LOW_CONF,False,True,8,8,LYING,0.7832513451576233,SITTING,0.4743293821811676,SITTING,0.4743293821811676,SITTING,0.4743293821811676,MOVING,0.5091845393180847,MOVING,0.5091845393180847,1,6,0.1875,1,0.0,6,0.32981082797050476,0.4743293821811676,-0.14451855421066284,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.35830926071679214,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.32981082797050476,0.4743293821811676,0.1636832356452942,0.032176509499549866
2026-07-03T20:28:47.498,88,0,-0.33676865696907043,1.1926031112670898,-0.3300018906593323,0.49161964654922485,0.6984201669692993,-0.3058427572250366,0.8540963683932913,0.3058427572250366,0.08772638440132141,1.239239811061884,near,8,0,target_index,11,8,9,8,POINT_GEOMETRY,-0.16928538240061378,-0.012012300094734444,-0.4638805572351255,0.4518682571403911,-0.16928538240061378,-0.3300018906593323,-0.3300018906593323,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.36423400044441223,SITTING,0.47417935729026794,SITTING,0.47417935729026794,SITTING,0.47417935729026794,MOVING,0.5091845393180847,MOVING,0.5091845393180847,2,6,0.1875,2,0.0,6,0.27002570033073425,0.47417935729026794,-0.2041536569595337,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.3447215008981689,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.27002570033073425,0.47417935729026794,0.1831071674823761,0.0726877972483635
2026-07-03T20:28:47.550,89,0,-0.32336387038230896,1.2205449342727661,-0.30807414650917053,0.49740973114967346,0.6844595670700073,-0.25953561067581177,0.8461095316778156,0.25953561067581177,0.03628161549568176,1.2626536061990785,near,9,0,target_index,14,9,9,9,POINT_GEOMETRY,-0.9476077807853268,0.03223766465348729,-2.171919278912637,2.204156943566124,-0.9476077807853268,-0.30807414650917053,-0.30807414650917053,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.7957413792610168,SITTING,0.5376912355422974,SITTING,0.5376912355422974,SITTING,0.5376912355422974,MOVING,0.5376912355422974,MOVING,0.5376912355422974,3,3,0.5625,3,0.35,3,0.21176482737064362,0.5376912355422974,-0.32592640817165375,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.339765289414398,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.21176482737064362,0.5376912355422974,0.17866316437721252,0.07188069820404053
2026-07-03T20:28:47.614,90,0,-0.3158659338951111,1.2393511533737183,-0.29660722613334656,0.49387577176094055,0.655917763710022,-0.2311219722032547,0.821061136994573,0.2311219722032547,0.016356855630874634,1.2789693387897132,near,10,0,target_index,13,10,9,10,POINT_GEOMETRY,-0.2755394614004044,0.1110681986749212,-2.1046345128392394,2.2157027115141608,-0.2755394614004044,-0.29660722613334656,-0.29660722613334656,0.0,10,LOW_CONF,False,True,8,8,STANDING,0.6897502541542053,SITTING,0.44886478781700134,SITTING,0.44886478781700134,UNKNOWN,0.44886478781700134,MOVING,0.5376912355422974,MOVING,0.5376912355422974,1,6,0.25,1,0.0,6,0.2835155725479126,0.44886478781700134,-0.16534921526908875,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,,0.2912519541877783,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.2835155725479126,0.44886478781700134,0.1886172890663147,0.07900232076644897
2026-07-03T20:28:47.671,91,0,-0.31232571601867676,1.259661316871643,-0.2672029733657837,0.48410505056381226,0.6318106055259705,-0.17837944626808167,0.7959537305877049,0.17837944626808167,0.0,1.297803523692774,near,9,0,target_index,16,9,9,9,POINT_GEOMETRY,-0.20570126575935485,0.1910779918487834,-1.4965167737579081,1.6875947656066916,-0.20570126575935485,-0.2672029733657837,-0.2672029733657837,0.0,9,LOW_CONF,False,True,8,8,SITTING,0.3032055199146271,SITTING,0.40716680884361267,SITTING,0.40716680884361267,UNKNOWN,0.40716680884361267,MOVING,0.5376912355422974,MOVING,0.5376912355422974,2,6,0.3125,2,0.0,6,0.2635745704174042,0.40716680884361267,-0.1435922384262085,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.2725182544197881,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.2635745704174042,0.40716680884361267,0.22353322803974152,0.10572539269924164
2026-07-03T20:28:47.735,92,0,-0.3121221959590912,1.2741494178771973,-0.24655307829380035,0.4699794054031372,0.5990214943885803,-0.14088323712348938,0.7613851799467957,0.14088323712348938,0.0,1.3118220170004489,near,11,0,target_index,19,11,19,11,POINT_GEOMETRY,-0.19759521052296639,0.07959496227449073,-0.4110686180798459,0.49066358035433666,-0.19759521052296639,-0.24655307829380035,-0.24655307829380035,0.0,11,LOW_CONF,False,True,8,8,STANDING,0.5957496762275696,SITTING,0.3369116187095642,SITTING,0.3369116187095642,UNKNOWN,0.3369116187095642,MOVING,0.5376912355422974,MOVING,0.5376912355422974,3,6,0.375,3,0.0,6,0.2892206013202667,0.3369116187095642,-0.047691017389297485,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.2458531903494635,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.2892206013202667,0.3369116187095642,0.22836120426654816,0.1455065906047821
2026-07-03T20:28:47.765,93,0,-0.31506139039993286,1.2699568271636963,-0.2430526614189148,0.45183420181274414,0.5375862717628479,-0.12862136960029602,0.7022486351112676,0.12862136960029602,0.0,1.308454822521749,near,10,0,target_index,10,10,6,10,POINT_GEOMETRY,-0.5302158960711566,0.7747620174213893,-1.4965167737579081,2.2712787911792973,-0.5302158960711566,-0.2430526614189148,-0.2430526614189148,0.0,10,LOW_CONF,False,True,8,8,LYING,0.8857560753822327,LYING,0.3454413414001465,LYING,0.3454413414001465,UNKNOWN,0.3454413414001465,MOVING,0.5376912355422974,MOVING,0.5376912355422974,4,6,0.4375,4,0.0,6,0.27158740162849426,0.24518983066082,0.026397570967674255,near,NA,NA,False,0.12,0,0,0,3,,0.2011157512562911,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.27158740162849426,0.24518983066082,0.3454413414001465,0.13778144121170044
2026-07-03T20:28:47.828,94,0,-0.2971610128879547,1.2876259088516235,-0.2678353190422058,0.46363258361816406,0.5162538886070251,-0.15730202198028564,0.693882735117634,0.15730202198028564,0.024782657623291016,1.3214708278000558,near,9,0,target_index,10,9,7,9,POINT_GEOMETRY,-0.1412510991222339,0.7747620174213893,-0.2989925768096938,1.073754594231083,-0.1412510991222339,-0.2678353190422058,-0.2678353190422058,0.0,9,LOW_CONF,False,True,8,8,STANDING,0.7059298157691956,STANDING,0.3642451763153076,STANDING,0.3642451763153076,UNKNOWN,0.3642451763153076,MOVING,0.5376912355422974,MOVING,0.5376912355422974,5,6,0.5,5,0.0,6,0.3642451763153076,0.23280757665634155,0.13143759965896606,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,1,3,,0.1643549647550367,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,5,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.3642451763153076,0.23280757665634155,0.24923281371593475,0.15371450781822205
2026-07-03T20:28:47.865,95,0,-0.27964267134666443,1.303038477897644,-0.2760751247406006,0.47313961386680603,0.4941549301147461,-0.16208159923553467,0.6841419364187082,0.16208159923553467,0.03302246332168579,1.3327075067394598,near,7,0,target_index,10,7,8,7,POINT_GEOMETRY,0.007208244443078644,0.7747620174213893,-0.4849736163617407,1.25973563378313,0.007208244443078644,-0.2760751247406006,-0.2760751247406006,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.819886326789856,STANDING,0.4629157483577728,STANDING,0.4629157483577728,STANDING,0.4629157483577728,MOVING,0.5376912355422974,MOVING,0.5376912355422974,1,6,0.1875,1,0.0,6,0.4629157483577728,0.18097372353076935,0.2819420248270035,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,2,3,moving_override_waiting,0.13552654543892848,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.4629157483577728,0.18097372353076935,0.24835482239723206,0.10775569826364517
2026-07-03T20:28:47.924,96,0,-0.2690850794315338,1.318886399269104,-0.25824272632598877,0.471741646528244,0.4749252200126648,-0.13172614574432373,0.6693983460341508,0.13172614574432373,0.015190064907073975,1.3460565048131141,near,8,0,target_index,11,8,8,8,POINT_GEOMETRY,0.2023159951089653,0.765310055303171,-0.2490301429576065,1.0143401982607774,0.2023159951089653,-0.25824272632598877,-0.25824272632598877,0.0,8,OK,False,True,8,8,STANDING,0.9544503688812256,STANDING,0.5859414339065552,STANDING,0.5859414339065552,STANDING,0.5859414339065552,MOVING,0.5859414339065552,MOVING,0.5859414339065552,3,3,0.25,3,0.35,3,0.5859414339065552,0.06730207055807114,0.518639363348484,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.12288369022037349,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.5859414339065552,0.06730207055807114,0.24019020795822144,0.10656630992889404
2026-07-03T20:28:47.985,97,0,-0.24973663687705994,1.3371604681015015,-0.23348407447338104,0.48178061842918396,0.45720890164375305,-0.09316965937614441,0.6641931526568864,0.09316965937614441,0.0,1.3602817742115385,near,8,0,target_index,17,8,14,8,POINT_GEOMETRY,0.03281599461752034,0.0884427326854952,-0.18032109694102788,0.26876382962652307,0.03281599461752034,-0.23348407447338104,-0.23348407447338104,0.0,8,LOW_CONF,False,True,8,8,LYING,0.6706672310829163,STANDING,0.5335801243782043,STANDING,0.5335801243782043,STANDING,0.5335801243782043,MOVING,0.5335801243782043,MOVING,0.5335801243782043,4,3,0.3125,4,0.35,3,0.5335801243782043,0.04995272308588028,0.48362740129232407,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.13388158292725397,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.5335801243782043,0.04995272308588028,0.3182409107685089,0.09822621196508408
2026-07-03T20:28:48.048,98,0,-0.23624595999717712,1.3466609716415405,-0.18378520011901855,0.4821895658969879,0.42993149161338806,-0.023790575563907623,0.6460246627961184,0.023790575563907623,0.0,1.367226362442418,near,11,0,target_index,11,11,6,11,POINT_GEOMETRY,-0.5616534261935652,0.14575814261490153,-1.5845778840639322,1.7303360266788337,-0.5616534261935652,-0.18378520011901855,-0.18378520011901855,0.0,11,OK,False,True,8,8,STANDING,0.6723498702049255,STANDING,0.59678715467453,STANDING,0.59678715467453,STANDING,0.59678715467453,MOVING,0.59678715467453,MOVING,0.59678715467453,5,3,0.375,5,0.35,3,0.59678715467453,0.006821260787546635,0.5899658938869834,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.14253278254430093,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.59678715467453,0.006821260787546635,0.3172529339790344,0.07913869619369507
2026-07-03T20:28:48.106,99,0,-0.21130096912384033,1.368088722229004,-0.17088916897773743,0.4985153377056122,0.41673630475997925,-0.005057264119386673,0.6497589473279632,0.005057264119386673,0.0,1.3843102439275896,near,9,0,target_index,17,9,14,9,POINT_GEOMETRY,0.5629289777326891,2.162491388838163,-0.06952102620496411,2.232012415043127,0.5629289777326891,-0.17088916897773743,-0.17088916897773743,0.0,9,OK,False,True,8,8,LYING,0.5469765663146973,STANDING,0.5755236148834229,STANDING,0.5755236148834229,STANDING,0.5755236148834229,MOVING,0.5755236148834229,MOVING,0.5755236148834229,5,3,0.375,5,0.35,3,0.5755236148834229,0.004429580643773079,0.5710940342396498,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15720858709261354,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.5755236148834229,0.004429580643773079,0.3822443187236786,0.03780244290828705
