time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:18:09.223,309,1,-0.9321554899215698,0.581712543964386,-0.5546740889549255,-0.20857606828212738,0.6048420667648315,-0.08898632228374481,0.6397952031614363,0.08898632228374481,0.05380380153656006,1.0987735622940877,near,71,1,hybrid_target_index,86,71,71,71,POINT_GEOMETRY,-0.38436034938698554,-0.2601012550489147,-0.5798673015690619,0.3197660465201472,1.3156396506130148,-0.5546740889549255,1.1453259110450744,0.0,71,LOW_CONF,False,True,8,8,SITTING,0.9726467132568359,SITTING,0.40746527910232544,SITTING,0.40746527910232544,UNKNOWN,0.40746527910232544,UNKNOWN,0.40746527910232544,UNKNOWN,0.40746527910232544,4,6,1.0,4,0.0,6,0.13845276832580566,0.40746527910232544,-0.2690125107765198,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,,0.12617211969015268,True,False,0,,,,,,NA,NA,0.2,PENDING,pending_start,False,ml_not_falling,False,speed_high,4,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.13845276832580566,0.40746527910232544,0.23099973797798157,0.22308221459388733
2026-07-01T19:18:09.298,310,1,-0.969881534576416,0.6083929538726807,-0.5052945017814636,-0.28058212995529175,0.5517568588256836,0.10627838969230652,0.6190007777954997,0.10627838969230652,0.001450955867767334,1.144907060609825,near,85,1,hybrid_target_index,124,85,63,85,POINT_GEOMETRY,-0.3915206614927927,-0.22079382678396473,-0.5798673015690619,0.3590734747850971,1.308479338507207,-0.5052945017814636,1.1947054982185363,0.0,85,LOW_CONF,False,True,8,8,SITTING,0.9814115166664124,SITTING,0.5222545266151428,SITTING,0.5222545266151428,SITTING,0.5222545266151428,SITTING,0.5222545266151428,SITTING,0.5222545266151428,1,6,0.2,1,0.0,6,0.11243022978305817,0.5222545266151428,-0.40982429683208466,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,2,3,moving_override_waiting,0.1698647872194635,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.2,MOVING,human_sitting.obj,1.2,0.0,0.11243022978305817,0.5222545266151428,0.18644942343235016,0.17886582016944885
2026-07-01T19:18:09.332,311,1,-0.9378274083137512,0.6655461192131042,-0.5276840925216675,-0.06934978067874908,0.56953364610672,-0.0017394721508026123,0.5737403298773803,0.0017394721508026123,0.022389590740203857,1.1499877758411656,near,73,1,hybrid_target_index,73,73,39,73,POINT_GEOMETRY,-0.5727800620226288,-0.14997396625702428,-2.0635140903198192,1.913540124062795,1.127219937977371,-0.5276840925216675,1.1723159074783325,0.0,73,OK,False,True,8,8,SITTING,0.9871587157249451,SITTING,0.5997385382652283,SITTING,0.5997385382652283,SITTING,0.5997385382652283,MOVING,0.5997385382652283,MOVING,0.5997385382652283,3,3,0.16666666666666666,3,0.35,3,0.09449523687362671,0.5997385382652283,-0.5052433013916016,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.21036830947382976,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.16666666666666666,MOVING,human_standing.obj,1.7,0.0,0.09449523687362671,0.5997385382652283,0.15655110776424408,0.14921511709690094
2026-07-01T19:18:09.416,312,1,-0.9659322500228882,0.6685285568237305,-0.507706880569458,-0.13230526447296143,0.42754775285720825,0.08507353812456131,0.44755085072034967,0.08507353812456131,0.0024123787879943848,1.1747150901061496,near,63,1,hybrid_target_index,65,63,44,63,POINT_GEOMETRY,-0.603140374438262,-0.2989925768096938,-6.260198796823902,5.961206220014208,1.0968596255617382,-0.507706880569458,1.192293119430542,0.0,63,OK,False,True,8,8,SITTING,0.9907422661781311,SITTING,0.6555961966514587,SITTING,0.6555961966514587,SITTING,0.6555961966514587,MOVING,0.6555961966514587,MOVING,0.6555961966514587,4,3,0.2857142857142857,4,0.35,3,0.08176551759243011,0.6555961966514587,-0.5738306790590286,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.22277573712686824,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.2857142857142857,MOVING,human_standing.obj,1.7,0.0,0.08176551759243011,0.6555961966514587,0.13459239900112152,0.12804587185382843
2026-07-01T19:18:09.466,313,1,-0.9595935344696045,0.6935098767280579,-0.5185512900352478,-0.05761991813778877,0.4030833840370178,0.04120747745037079,0.4071808805100498,0.04120747745037079,0.01325678825378418,1.1839660892589932,near,60,1,hybrid_target_index,60,60,25,60,POINT_GEOMETRY,-0.5971258900740218,-0.2989925768096938,-2.0635140903198192,1.7645215135101253,1.1028741099259782,-0.5185512900352478,1.1814487099647522,0.0,60,OK,False,True,8,8,SITTING,0.9715306758880615,SITTING,0.7843663692474365,SITTING,0.7843663692474365,SITTING,0.7843663692474365,MOVING,0.7843663692474365,MOVING,0.7843663692474365,5,3,0.375,5,0.35,3,0.06382772326469421,0.7843663692474365,-0.7205386459827423,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.24314464219911447,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.06382772326469421,0.7843663692474365,0.09157755225896835,0.060228437185287476
2026-07-01T19:18:09.498,314,1,-0.9347518682479858,0.7403317093849182,-0.5330963134765625,0.07858611643314362,0.45453351736068726,-0.012507736682891846,0.4612770275011772,0.012507736682891846,0.027801811695098877,1.1924143973945864,near,16,1,hybrid_target_index,16,16,7,16,POINT_GEOMETRY,-0.8195279207125312,-0.3363020038640292,-1.5039840432304312,1.167682039366402,0.8804720792874686,-0.5330963134765625,1.1669036865234375,0.0,16,OK,False,True,8,8,SITTING,0.9765441417694092,SITTING,0.9154506325721741,SITTING,0.9154506325721741,SITTING,0.9154506325721741,MOVING,0.9154506325721741,MOVING,0.9154506325721741,5,3,0.4444444444444444,5,0.35,3,0.023711437359452248,0.9154506325721741,-0.8917391952127218,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2775270413336603,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4444444444444444,MOVING,human_standing.obj,1.7,0.0,0.023711437359452248,0.9154506325721741,0.055765289813280106,0.005072637461125851
2026-07-01T19:18:09.550,315,1,-0.9232717156410217,0.7671886682510376,-0.5374590754508972,0.13829489052295685,0.4399960935115814,-0.019757676869630814,0.4612179951500255,0.019757676869630814,0.032164573669433594,1.2004203903614419,near,12,1,hybrid_target_index,34,12,21,12,POINT_GEOMETRY,-0.38908877683301624,-0.1818287342711935,-0.6062343805225077,0.42440564625131416,1.3109112231669837,-0.5374590754508972,1.1625409245491027,0.0,12,OK,False,True,8,8,SITTING,0.9424094557762146,SITTING,0.9746347665786743,SITTING,0.9746347665786743,SITTING,0.9746347665786743,MOVING,0.9746347665786743,MOVING,0.9746347665786743,5,3,0.5,5,0.35,3,0.0113506019115448,0.9746347665786743,-0.9632841646671295,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.2823833117378938,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.0113506019115448,0.9746347665786743,0.011220178566873074,0.002794452477246523
2026-07-01T19:18:09.620,316,1,-0.9337682723999023,0.7857456207275391,-0.5047118067741394,0.10948970913887024,0.40826135873794556,0.09944484382867813,0.4226882225066933,0.09944484382867813,0.0,1.2203767316010266,near,33,1,hybrid_target_index,38,33,32,33,POINT_GEOMETRY,-0.3683896977525999,-0.14752365802939593,-0.9184713558154397,0.7709476977860438,1.3316103022474,-0.5047118067741394,1.1952881932258606,0.0,33,OK,False,True,8,8,SITTING,0.9595321416854858,SITTING,0.9727612733840942,SITTING,0.9727612733840942,SITTING,0.9727612733840942,MOVING,0.9727612733840942,MOVING,0.9727612733840942,5,3,0.5454545454545454,5,0.35,3,0.012597502209246159,0.9727612733840942,-0.9601637711748481,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.210067434700083,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5454545454545454,MOVING,human_standing.obj,1.7,0.0,0.012597502209246159,0.9727612733840942,0.01154346950352192,0.0030977611895650625
2026-07-01T19:18:09.665,317,1,-0.9465763568878174,0.8005247116088867,-0.46873876452445984,0.07641620188951492,0.37334272265434265,0.2109101414680481,0.3810829627130771,0.2109101414680481,0.0,1.2396961778256412,near,38,1,hybrid_target_index,60,38,47,38,POINT_GEOMETRY,-0.3430558881943342,-0.1072959672472111,-1.5453931152662677,1.4380971480190565,1.3569441118056658,-0.46873876452445984,1.2312612354755401,0.0,38,OK,False,True,8,8,SITTING,0.8720828890800476,SITTING,0.9571428894996643,SITTING,0.9571428894996643,SITTING,0.9571428894996643,MOVING,0.9571428894996643,MOVING,0.9571428894996643,5,3,0.5833333333333334,5,0.35,3,0.017892055213451385,0.9571428894996643,-0.9392508342862129,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1969620916935653,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5833333333333334,MOVING,human_standing.obj,1.7,0.0,0.017892055213451385,0.9571428894996643,0.021598009392619133,0.0033670535776764154
2026-07-01T19:18:09.698,318,1,-0.9718270897865295,0.8128020167350769,-0.4100053906440735,0.004067130386829376,0.347427636384964,0.37599292397499084,0.34745144131752603,0.37599292397499084,0.0,1.2669234431691456,near,18,1,hybrid_target_index,18,18,18,18,POINT_GEOMETRY,-0.35164146941152674,-0.2621483414126391,-0.4216944389818952,0.15954609756925608,1.3483585305884733,-0.4100053906440735,1.2899946093559265,0.0,18,OK,False,True,8,8,SITTING,0.8585318326950073,SITTING,0.938767671585083,SITTING,0.938767671585083,SITTING,0.938767671585083,MOVING,0.938767671585083,MOVING,0.938767671585083,5,3,0.6153846153846154,5,0.35,3,0.030239135026931763,0.938767671585083,-0.9085285365581512,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1915425659503593,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6153846153846154,MOVING,human_standing.obj,1.7,0.0,0.030239135026931763,0.938767671585083,0.027099378407001495,0.003893871558830142
2026-07-01T19:18:09.794,319,1,-0.9664292931556702,0.833840548992157,-0.38871920108795166,0.035919830203056335,0.33633092045783997,0.4075973629951477,0.3382435842079407,0.4075973629951477,0.0,1.2764308206138357,near,18,1,hybrid_target_index,58,18,18,18,POINT_GEOMETRY,-0.5270928886234229,-0.44278749810851037,-0.6326014594759536,0.18981396136744322,1.1729071113765772,-0.38871920108795166,1.3112807989120483,0.0,18,OK,False,True,8,8,SITTING,0.8645779490470886,SITTING,0.9207441806793213,SITTING,0.9207441806793213,SITTING,0.9207441806793213,MOVING,0.9207441806793213,MOVING,0.9207441806793213,5,3,0.6428571428571429,5,0.35,3,0.03611341491341591,0.9207441806793213,-0.8846307657659054,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.20368203081019062,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6428571428571429,MOVING,human_standing.obj,1.7,0.0,0.03611341491341591,0.9207441806793213,0.03881102427840233,0.004331416916102171
2026-07-01T19:18:09.835,320,1,-0.9752286672592163,0.8151906728744507,-0.4094337821006775,0.02994426339864731,0.22369101643562317,0.32640889286994934,0.22568635258803268,0.32640889286994934,0.02071458101272583,1.2710652172826093,near,16,1,hybrid_target_index,16,16,13,16,POINT_GEOMETRY,-0.4323557323476309,-0.2989925768096938,-0.9589101871653307,0.6599176103556369,1.267644267652369,-0.4094337821006775,1.2905662178993225,0.0,16,OK,False,True,8,8,SITTING,0.9005475044250488,SITTING,0.9106036424636841,SITTING,0.9106036424636841,SITTING,0.9106036424636841,MOVING,0.9207441806793213,MOVING,0.9207441806793213,1,6,0.13333333333333333,1,0.0,6,0.039872799068689346,0.9106036424636841,-0.8707308433949947,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,5,3,moving_override_blocked_by_strong_stand_sit,0.16418679625968655,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,1,6,0.13333333333333333,MOVING,human_standing.obj,1.7,0.0,0.039872799068689346,0.9106036424636841,0.045028988271951675,0.004494522698223591
2026-07-01T19:18:09.878,321,1,-0.9491278529167175,0.8451119065284729,-0.39785832166671753,0.1081991046667099,0.24691422283649445,0.3308394253253937,0.26958056252190676,0.3308394253253937,0.00913912057876587,1.2708492498083668,near,6,1,hybrid_target_index,6,6,6,6,POINT_GEOMETRY,-0.3238532148369886,-0.2989925768096938,-0.3549936574179834,0.056001080608289566,1.3761467851630114,-0.39785832166671753,1.3021416783332824,0.0,6,OK,False,True,8,8,SITTING,0.934222936630249,SITTING,0.9045577645301819,SITTING,0.9045577645301819,SITTING,0.9045577645301819,MOVING,0.9207441806793213,MOVING,0.9207441806793213,2,6,0.1875,2,0.0,6,0.04129385948181152,0.9045577645301819,-0.8632639050483704,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,5,3,moving_override_blocked_by_strong_stand_sit,0.17168247749085372,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,2,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.04129385948181152,0.9045577645301819,0.05005917325615883,0.004089177120476961
2026-07-01T19:18:09.933,322,1,-0.933346152305603,0.865371823310852,-0.3801245391368866,0.1531817615032196,0.24294501543045044,0.3512084186077118,0.2872053839671726,0.3512084186077118,0.0,1.2727935545892832,near,6,1,hybrid_target_index,22,6,5,6,POINT_GEOMETRY,-0.7166255967021584,-0.6872549564923712,-0.7540156296853034,0.06676067319293222,0.9833744032978416,-0.3801245391368866,1.3198754608631134,0.0,6,OK,False,True,8,8,SITTING,0.9742194414138794,SITTING,0.9091020226478577,SITTING,0.9091020226478577,SITTING,0.9091020226478577,MOVING,0.9091020226478577,MOVING,0.9091020226478577,5,3,0.625,5,0.35,3,0.03898802399635315,0.9091020226478577,-0.8701139986515045,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.18572986439652875,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.03898802399635315,0.9091020226478577,0.048153508454561234,0.0037563827354460955
2026-07-01T19:18:10.004,323,1,-0.9215694069862366,0.8618481755256653,-0.39545756578445435,0.18465527892112732,0.1864396035671234,0.29309141635894775,0.2624067411704689,0.29309141635894775,0.015333026647567749,1.2617735333846092,near,21,1,hybrid_target_index,30,21,5,21,POINT_GEOMETRY,-0.5984024969846209,-0.33740557425063855,-0.7506282005216853,0.4132226262710468,1.1015975030153788,-0.39545756578445435,1.3045424342155456,0.0,21,OK,False,True,8,8,SITTING,0.9357997179031372,SITTING,0.9057117700576782,SITTING,0.9057117700576782,SITTING,0.9057117700576782,MOVING,0.9091020226478577,MOVING,0.9091020226478577,1,6,0.25,1,0.0,6,0.03935471177101135,0.9057117700576782,-0.8663570582866669,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,5,3,moving_override_blocked_by_strong_stand_sit,0.1337045262450554,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,1,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.03935471177101135,0.9057117700576782,0.05157393589615822,0.003359618131071329
2026-07-01T19:18:10.050,324,1,-0.8755410313606262,0.8773614168167114,-0.446633517742157,0.28850674629211426,0.18102240562438965,0.1595274955034256,0.3405954403601191,0.1595274955034256,0.06650897860527039,1.239489876245327,near,16,1,hybrid_target_index,16,16,14,16,POINT_GEOMETRY,-0.4236915654752094,-0.3549936574179834,-0.6911602905385549,0.3361666331205715,1.2763084345247908,-0.446633517742157,1.253366482257843,0.0,16,OK,False,True,8,8,SITTING,0.95026695728302,SITTING,0.9168809056282043,SITTING,0.9168809056282043,SITTING,0.9168809056282043,MOVING,0.9168809056282043,MOVING,0.9168809056282043,5,3,0.6875,5,0.35,3,0.03458072990179062,0.9168809056282043,-0.8823001757264137,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.10695110413293864,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.03458072990179062,0.9168809056282043,0.04541197791695595,0.0031263947021216154
2026-07-01T19:18:10.126,325,1,-0.8715093731880188,0.8732080459594727,-0.43738946318626404,0.2894880473613739,0.13281317055225372,0.17080894112586975,0.3185006559447611,0.17080894112586975,0.05726492404937744,1.2337021030552449,near,11,1,hybrid_target_index,24,11,18,11,POINT_GEOMETRY,-0.4655632634503952,-0.3549936574179834,-0.7540156296853034,0.39902197226732006,1.234436736549605,-0.43738946318626404,1.262610536813736,0.0,11,OK,False,True,8,8,SITTING,0.9793160557746887,SITTING,0.9341357946395874,SITTING,0.9341357946395874,SITTING,0.9341357946395874,MOVING,0.9341357946395874,MOVING,0.9341357946395874,5,3,0.75,5,0.35,3,0.023041654378175735,0.9341357946395874,-0.9110941402614117,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.12025980234140428,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.023041654378175735,0.9341357946395874,0.04010334610939026,0.002719196956604719
2026-07-01T19:18:10.197,326,1,-0.8846141695976257,0.8479562401771545,-0.43640565872192383,0.25315162539482117,0.05023473873734474,0.1641625612974167,0.2580877262018656,0.1641625612974167,0.05628111958503723,1.225386475487743,near,24,1,hybrid_target_index,43,24,31,24,POINT_GEOMETRY,-0.4783981755545906,-0.3250783662064271,-0.6326014594759536,0.3075230932695265,1.2216018244454092,-0.43640565872192383,1.2635943412780761,0.0,24,OK,False,True,8,8,SITTING,0.9587975740432739,SITTING,0.9475958347320557,SITTING,0.9475958347320557,SITTING,0.9475958347320557,MOVING,0.9341357946395874,MOVING,0.9341357946395874,1,6,0.25,1,0.0,6,0.01815786026418209,0.9475958347320557,-0.9294379744678736,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,5,3,moving_override_blocked_by_strong_stand_sit,0.095744270962418,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,False,speed_high,1,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.01815786026418209,0.9475958347320557,0.03117731586098671,0.0030690727289766073
2026-07-01T19:18:10.234,327,1,-0.9439529180526733,0.7967778444290161,-0.40833020210266113,0.12447211146354675,-0.07079330831766129,0.2129604071378708,0.14319566695522967,0.2129604071378708,0.028205662965774536,1.235274076823887,near,19,1,hybrid_target_index,19,19,17,19,POINT_GEOMETRY,-0.2913905745110961,-0.11361043100937543,-0.9683241457365974,0.854713714727222,1.408609425488904,-0.40833020210266113,1.2916697978973388,0.0,19,OK,False,True,8,8,SITTING,0.9640735983848572,SITTING,0.956670880317688,SITTING,0.956670880317688,SITTING,0.956670880317688,MOVING,0.9341357946395874,MOVING,0.9341357946395874,2,6,0.3125,2,0.0,6,0.014442717656493187,0.956670880317688,-0.9422281626611948,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,0,3,,0.03631008990079203,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,2,6,0.3125,STATIC,human_standing.obj,1.7,0.0,0.014442717656493187,0.956670880317688,0.025414863601326942,0.003471496282145381
2026-07-01T19:18:10.274,328,1,-0.9273797869682312,0.8028724789619446,-0.38231465220451355,0.1560208946466446,-0.0791911780834198,0.2502411901950836,0.17496788920421735,0.2502411901950836,0.002190113067626953,1.2266366563704756,near,19,1,hybrid_target_index,40,19,34,19,POINT_GEOMETRY,-0.22919310746813265,-0.15880006848150138,-0.27595136542458454,0.11715129694308316,1.4708068925318676,-0.38231465220451355,1.3176853477954864,0.0,19,OK,False,True,8,8,SITTING,0.8940327167510986,SITTING,0.9509295225143433,SITTING,0.9509295225143433,SITTING,0.9509295225143433,MOVING,0.9341357946395874,MOVING,0.9341357946395874,3,6,0.375,3,0.0,6,0.019708780571818352,0.9509295225143433,-0.9312207419425249,near,SITTING,stand_sit_margin_sitting,True,0.12,6,3,0,3,,0.04998753118526615,False,False,0,,,,,,NA,NA,0.2,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,True,sitting_top,3,6,0.375,STATIC,human_standing.obj,1.7,0.0,0.019708780571818352,0.9509295225143433,0.025309819728136063,0.004051942378282547
2026-07-01T19:18:10.321,329,1,-0.9293508529663086,0.786048173904419,-0.3507344126701355,0.14857494831085205,-0.12836194038391113,0.2950246036052704,0.19634485734211404,0.2950246036052704,0.0,1.217195440185214,near,37,1,hybrid_target_index,39,37,33,37,POINT_GEOMETRY,-0.39984181356415244,-0.27629733023357655,-0.7847599285468446,0.508462598313268,1.3001581864358478,-0.3507344126701355,1.3492655873298645,0.0,37,OK,False,True,8,8,SITTING,0.871344804763794,SITTING,0.9362331032752991,SITTING,0.9362331032752991,SITTING,0.9362331032752991,MOVING,0.9341357946395874,MOVING,0.9341357946395874,4,6,0.4375,4,0.0,6,0.027998507022857666,0.9362331032752991,-0.9082345962524414,near,SITTING,stand_sit_margin_sitting,True,0.12,6,4,1,3,moving_override_blocked_by_strong_stand_sit,0.08468756287493993,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,4,6,0.4375,STATIC,human_standing.obj,1.7,0.0,0.027998507022857666,0.9362331032752991,0.028750324621796608,0.007018084172159433
2026-07-01T19:18:10.394,330,1,-0.9543485641479492,0.7442438006401062,-0.35667920112609863,0.09560168534517288,-0.21380886435508728,0.2676602602005005,0.23420912176439576,0.2676602602005005,0.005944788455963135,1.2102396525822818,near,39,1,hybrid_target_index,76,39,32,39,POINT_GEOMETRY,-0.5332604748627628,-0.37950832072866486,-0.6911602905385549,0.31165196980989,1.1667395251372372,-0.35667920112609863,1.3433207988739013,0.0,39,OK,False,True,8,8,SITTING,0.850740373134613,SITTING,0.9240818023681641,SITTING,0.9240818023681641,SITTING,0.9240818023681641,MOVING,0.9341357946395874,MOVING,0.9341357946395874,5,6,0.5,5,0.0,6,0.03437843546271324,0.9240818023681641,-0.8897033669054508,near,SITTING,stand_sit_margin_sitting,True,0.12,6,5,2,3,moving_override_blocked_by_strong_stand_sit,0.12809771154096308,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,5,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.03437843546271324,0.9240818023681641,0.03290378674864769,0.00863603875041008
