time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T18:48:56.162,58,0,0.3863387405872345,1.9634597301483154,-0.35381585359573364,0.0979209840297699,0.4107714295387268,0.3224804103374481,0.4222815250974729,0.3224804103374481,0.0,2.0011076268888255,mid,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3961002826690674,SITTING,0.4298877418041229,SITTING,0.4298877418041229,UNKNOWN,0.4298877418041229,MOVING,0.4542020261287689,MOVING,0.4542020261287689,2,6,0.125,2,0.0,6,0.29336100816726685,0.4298877418041229,-0.13652673363685608,mid,SITTING,0,0,5,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.29336100816726685,0.4298877418041229,0.27461543679237366,0.002135853748768568
2026-07-01T18:48:56.194,59,0,0.38670119643211365,1.9752624034881592,-0.3293381929397583,0.09521560370922089,0.3736346960067749,0.34369343519210815,0.38557605896863784,0.34369343519210815,0.0,2.0127591455402327,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.39682507514953613,SITTING,0.421253502368927,SITTING,0.421253502368927,UNKNOWN,0.421253502368927,MOVING,0.4542020261287689,MOVING,0.4542020261287689,3,6,0.1875,3,0.0,6,0.317263662815094,0.421253502368927,-0.10398983955383301,mid,SITTING,0,0,5,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.317263662815094,0.421253502368927,0.25903064012527466,0.0024522249586880207
2026-07-01T18:48:56.350,60,0,0.3889237940311432,1.9972178936004639,-0.3254454433917999,0.09541505575180054,0.3597121238708496,0.33207666873931885,0.37215164237686316,0.33207666873931885,0.0,2.034733651385717,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4322695732116699,SITTING,0.40623754262924194,SITTING,0.40623754262924194,UNKNOWN,0.40623754262924194,MOVING,0.4542020261287689,MOVING,0.4542020261287689,4,6,0.25,4,0.0,6,0.3439891040325165,0.40623754262924194,-0.062248438596725464,mid,HOLD,0,0,0,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.3439891040325165,0.40623754262924194,0.24701249599456787,0.002760900417342782
2026-07-01T18:48:56.398,61,0,0.3930409252643585,2.018004894256592,-0.32585105299949646,0.09819798171520233,0.34393173456192017,0.314313679933548,0.3576756654452611,0.314313679933548,0.0004056096076965332,2.0559243473864064,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45103487372398376,SITTING,0.396222859621048,SITTING,0.396222859621048,UNKNOWN,0.396222859621048,MOVING,0.4542020261287689,MOVING,0.4542020261287689,5,6,0.3125,5,0.0,6,0.3679822087287903,0.396222859621048,-0.02824065089225769,mid,HOLD,0,0,0,4,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.3679822087287903,0.396222859621048,0.23272041976451874,0.0030745714902877808
2026-07-01T18:48:56.424,62,0,0.3878304362297058,2.0407052040100098,-0.32920071482658386,0.08636195957660675,0.3322635591030121,0.29302096366882324,0.34330374418248377,0.29302096366882324,0.0037552714347839355,2.0772313729913816,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45440372824668884,STANDING,0.39399147033691406,STANDING,0.39399147033691406,UNKNOWN,0.39399147033691406,UNKNOWN,0.39399147033691406,UNKNOWN,0.39399147033691406,6,6,0.375,6,0.0,6,0.39399147033691406,0.3824496269226074,0.01154184341430664,mid,HOLD,0,0,0,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.39399147033691406,0.3824496269226074,0.22018475830554962,0.003374160500243306
2026-07-01T18:48:56.464,63,0,0.3925321102142334,2.059314012527466,-0.3268350064754486,0.09045178443193436,0.31644293665885925,0.28138047456741333,0.3291164800920852,0.28138047456741333,0.0013895630836486816,2.0963911037163867,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4856492578983307,STANDING,0.42061400413513184,STANDING,0.42061400413513184,UNKNOWN,0.42061400413513184,UNKNOWN,0.42061400413513184,UNKNOWN,0.42061400413513184,7,6,0.4375,7,0.0,6,0.42061400413513184,0.3651392459869385,0.05547475814819336,mid,HOLD,0,0,0,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.42061400413513184,0.3651392459869385,0.21052734553813934,0.0037194339092820883
2026-07-01T18:48:56.496,64,0,0.40221381187438965,2.080281972885132,-0.3312869966030121,0.10210047662258148,0.3089439868927002,0.26049572229385376,0.32537807910754407,0.26049572229385376,0.005841553211212158,2.118808400298003,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5158549547195435,STANDING,0.4433520436286926,STANDING,0.4433520436286926,UNKNOWN,0.4433520436286926,UNKNOWN,0.4433520436286926,UNKNOWN,0.4433520436286926,8,6,0.5,8,0.0,6,0.4433520436286926,0.3499816060066223,0.09337043762207031,mid,HOLD,0,0,0,4,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.4433520436286926,0.3499816060066223,0.2025754153728485,0.00409097783267498
2026-07-01T18:48:56.530,65,0,0.4119756519794464,2.099637031555176,-0.34169498085975647,0.11327379941940308,0.30075353384017944,0.23204073309898376,0.3213777244182663,0.23204073309898376,0.016249537467956543,2.139672779212214,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5283105373382568,STANDING,0.4663354158401489,STANDING,0.4663354158401489,STANDING,0.4663354158401489,UNKNOWN,0.4433520436286926,UNKNOWN,0.4433520436286926,1,8,0.0625,1,0.0,8,0.4663354158401489,0.33490028977394104,0.13143512606620789,mid,STANDING,8,1,1,4,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4663354158401489,0.33490028977394104,0.19425910711288452,0.00450513232499361
2026-07-01T18:48:56.586,66,0,0.39109984040260315,2.1046626567840576,-0.3317161500453949,0.07849337160587311,0.2611849904060364,0.23335431516170502,0.2727247854513025,0.23335431516170502,0.006270706653594971,2.1406924076158793,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5379589200019836,STANDING,0.4864974319934845,STANDING,0.4864974319934845,STANDING,0.4864974319934845,UNKNOWN,0.4433520436286926,UNKNOWN,0.4433520436286926,2,8,0.125,2,0.0,8,0.4864974319934845,0.32009559869766235,0.16640183329582214,mid,STANDING,8,2,2,4,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.4864974319934845,0.32009559869766235,0.18839173018932343,0.005015311762690544
2026-07-01T18:48:56.641,67,0,0.38920190930366516,2.114422082901001,-0.33789679408073425,0.07221371680498123,0.2328530102968216,0.21281439065933228,0.24379365311484574,0.21281439065933228,0.012451350688934326,2.1499439227256665,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.56206214427948,STANDING,0.5050392150878906,STANDING,0.5050392150878906,STANDING,0.5050392150878906,UNKNOWN,0.4433520436286926,UNKNOWN,0.4433520436286926,3,8,0.1875,3,0.0,8,0.5050392150878906,0.3078242242336273,0.1972149908542633,mid,STANDING,8,3,3,4,PENDING,moving_override_waiting,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.5050392150878906,0.3078242242336273,0.1814747154712677,0.005661844275891781
2026-07-01T18:48:56.704,68,0,0.3855842053890228,2.1215593814849854,-0.34382107853889465,0.06389602273702621,0.20271369814872742,0.19372832775115967,0.21254539547763424,0.19372832775115967,0.018375635147094727,2.156313842791081,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5750991106033325,STANDING,0.522762656211853,STANDING,0.522762656211853,STANDING,0.522762656211853,MOVING,0.522762656211853,MOVING,0.522762656211853,4,4,0.3125,4,0.35,4,0.522762656211853,0.2968222498893738,0.22594040632247925,mid,STANDING,0,0,4,4,STABLE,moving_override_sustained,False,ml_not_falling,False,insufficient_sitting_probability,4,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.522762656211853,0.2968222498893738,0.1740003377199173,0.006414761301130056
2026-07-01T18:48:56.758,69,0,0.3895891308784485,2.0853402614593506,-0.27544698119163513,0.06298503279685974,0.09611287713050842,0.2744552493095398,0.11491213820448085,0.2744552493095398,0.0,2.1214202075406883,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.600016176700592,STANDING,0.5435644388198853,STANDING,0.5435644388198853,STANDING,0.5435644388198853,MOVING,0.522762656211853,MOVING,0.522762656211853,1,8,0.25,1,0.0,8,0.5435644388198853,0.2833193838596344,0.26024505496025085,mid,STANDING,8,1,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,1,8,0.25,STATIC,human_standing.obj,1.7,0.0,0.5435644388198853,0.2833193838596344,0.16581855714321136,0.007297661155462265
2026-07-01T18:48:56.815,70,0,0.3255782723426819,2.090034008026123,-0.24755802750587463,-0.02480444312095642,0.07214634120464325,0.29740801453590393,0.07629125079429204,0.29740801453590393,0.0,2.115240734792942,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5986282229423523,STANDING,0.5597043037414551,STANDING,0.5597043037414551,STANDING,0.5597043037414551,MOVING,0.522762656211853,MOVING,0.522762656211853,2,8,0.3125,2,0.0,8,0.5597043037414551,0.27327069640159607,0.286433607339859,mid,STANDING,8,2,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,2,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.5597043037414551,0.27327069640159607,0.15849873423576355,0.008526322431862354
2026-07-01T18:48:56.901,71,0,0.32669875025749207,2.0905396938323975,-0.23362679779529572,-0.02305406518280506,0.040695082396268845,0.3014448583126068,0.04677156885001972,0.3014448583126068,0.0,2.1159131090166867,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6376901865005493,STANDING,0.5771093368530273,STANDING,0.5771093368530273,STANDING,0.5771093368530273,MOVING,0.522762656211853,MOVING,0.522762656211853,3,8,0.375,3,0.0,8,0.5771093368530273,0.2603985667228699,0.31671077013015747,mid,STANDING,8,3,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,3,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.5771093368530273,0.2603985667228699,0.15243875980377197,0.01005333662033081
2026-07-01T18:48:56.943,72,0,0.302171528339386,2.0672833919525146,-0.1750921905040741,-0.05772661417722702,-0.03581933677196503,0.36306190490722656,0.0679366386506565,0.36306190490722656,0.0,2.0892506444133634,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.674561083316803,STANDING,0.5980023145675659,STANDING,0.5980023145675659,STANDING,0.5980023145675659,MOVING,0.522762656211853,MOVING,0.522762656211853,4,8,0.4375,4,0.0,8,0.5980023145675659,0.24263980984687805,0.35536250472068787,mid,STANDING,8,4,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,4,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.5980023145675659,0.24263980984687805,0.14704668521881104,0.012311241589486599
2026-07-01T18:48:56.971,73,0,0.2715764045715332,2.0596060752868652,-0.13426491618156433,-0.09781023859977722,-0.07127951085567474,0.3997175395488739,0.12102731692791344,0.3997175395488739,0.0,2.077433736338795,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6610016226768494,STANDING,0.6155797839164734,STANDING,0.6155797839164734,STANDING,0.6155797839164734,MOVING,0.522762656211853,MOVING,0.522762656211853,5,8,0.5,5,0.0,8,0.6155797839164734,0.22596213221549988,0.3896176517009735,mid,STANDING,8,5,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,5,8,0.5,STATIC,human_standing.obj,1.7,0.0,0.6155797839164734,0.22596213221549988,0.14315685629844666,0.015301247127354145
2026-07-01T18:48:57.016,74,0,0.2580910921096802,2.0540881156921387,-0.1074688732624054,-0.11343099176883698,-0.1036202535033226,0.41614681482315063,0.1536351093655184,0.41614681482315063,0.0,2.070238874829194,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.681989312171936,STANDING,0.6327122449874878,STANDING,0.6327122449874878,STANDING,0.6327122449874878,MOVING,0.522762656211853,MOVING,0.522762656211853,6,8,0.5625,6,0.0,8,0.6327122449874878,0.2079586535692215,0.4247535914182663,mid,STANDING,8,6,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,6,8,0.5625,STATIC,human_standing.obj,1.7,0.0,0.6327122449874878,0.2079586535692215,0.14020560681819916,0.019123500213027
2026-07-01T18:48:57.066,75,0,0.24737349152565002,2.049204111099243,-0.08975467085838318,-0.12431260198354721,-0.1281498521566391,0.41921287775039673,0.17853853259083396,0.41921287775039673,0.0,2.064081183785083,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7115376591682434,STANDING,0.6522035002708435,STANDING,0.6522035002708435,STANDING,0.6522035002708435,MOVING,0.522762656211853,MOVING,0.522762656211853,7,8,0.625,7,0.0,8,0.6522035002708435,0.18626293540000916,0.46594056487083435,mid,STANDING,8,7,0,4,PENDING,stand_sit_waiting_hysteresis,False,ml_not_falling,False,insufficient_sitting_probability,7,8,0.625,STATIC,human_standing.obj,1.7,0.0,0.6522035002708435,0.18626293540000916,0.13722899556159973,0.024304622784256935
2026-07-01T18:48:57.125,76,0,0.2421884834766388,2.0429787635803223,-0.0732337161898613,-0.12633304297924042,-0.15447387099266052,0.41947683691978455,0.19955504144934985,0.41947683691978455,0.0,2.057284008096329,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7185684442520142,STANDING,0.6691395044326782,STANDING,0.6691395044326782,STANDING,0.6691395044326782,STANDING,0.6691395044326782,STANDING,0.6691395044326782,8,8,0.6875,8,0.0,8,0.6691395044326782,0.16717185080051422,0.501967653632164,mid,STANDING,8,8,1,4,STABLE,stand_sit_hysteresis_update,False,ml_not_falling,False,insufficient_sitting_probability,8,8,0.6875,STATIC,human_standing.obj,1.7,0.0,0.6691395044326782,0.16717185080051422,0.13246628642082214,0.03122233785688877
2026-07-01T18:48:57.183,77,0,0.23152358829975128,2.0417697429656982,-0.05682375282049179,-0.13668547570705414,-0.16864760220050812,0.4197913110256195,0.21708277913562032,0.4197913110256195,0.0,2.054854460838871,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7238945960998535,STANDING,0.6870347261428833,STANDING,0.6870347261428833,STANDING,0.6870347261428833,STANDING,0.6870347261428833,STANDING,0.6870347261428833,9,8,0.75,9,0.0,8,0.6870347261428833,0.1470928192138672,0.5399419069290161,mid,STANDING,8,9,2,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,9,8,0.75,STATIC,human_standing.obj,1.7,0.0,0.6870347261428833,0.1470928192138672,0.12706129252910614,0.03881118819117546
2026-07-01T18:48:57.245,78,0,0.2229951173067093,2.0391502380371094,-0.04870328679680824,-0.14311185479164124,-0.18660469353199005,0.405970960855484,0.23516444167873624,0.405970960855484,0.0,2.051307026173662,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7442496418952942,STANDING,0.7022574543952942,STANDING,0.7022574543952942,STANDING,0.7022574543952942,STANDING,0.7022574543952942,STANDING,0.7022574543952942,10,8,0.8125,10,0.0,8,0.7022574543952942,0.13098642230033875,0.5712710320949554,mid,STANDING,8,10,3,4,STABLE,stand_sit_margin_standing,False,ml_not_falling,False,insufficient_sitting_probability,10,8,0.8125,STATIC,human_standing.obj,1.7,0.0,0.7022574543952942,0.13098642230033875,0.11918328702449799,0.047572795301675797
2026-07-01T18:48:57.300,79,0,0.20864738523960114,2.0352964401245117,-0.04183405265212059,-0.15834857523441315,-0.20255911350250244,0.390399694442749,0.25710788735798884,0.390399694442749,0.0,2.0459631791776784,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7536728382110596,STANDING,0.7135592103004456,STANDING,0.7135592103004456,STANDING,0.7135592103004456,MOVING,0.7135592103004456,MOVING,0.7135592103004456,4,4,0.125,4,0.35,4,0.7135592103004456,0.11811348795890808,0.5954457223415375,mid,STANDING,0,0,4,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,4,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.7135592103004456,0.11811348795890808,0.11118432134389877,0.057143062353134155
2026-07-01T18:48:57.350,80,0,0.19823423027992249,2.0761139392852783,-0.0575622022151947,-0.16637693345546722,-0.1404392272233963,0.34462371468544006,0.21772565427424878,0.34462371468544006,0.015728149563074112,2.085556496225722,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7543566823005676,STANDING,0.7268956303596497,STANDING,0.7268956303596497,STANDING,0.7268956303596497,MOVING,0.7268956303596497,MOVING,0.7268956303596497,5,4,0.1875,5,0.35,4,0.7268956303596497,0.1039838194847107,0.622911810874939,mid,STANDING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,insufficient_sitting_probability,5,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.7268956303596497,0.1039838194847107,0.10290025174617767,0.06622032821178436
2026-07-01T18:48:57.412,81,0,0.19056005775928497,2.070328712463379,-0.07673688977956772,-0.16889835894107819,-0.15798380970954895,0.2889435589313507,0.23126940952778915,0.2889435589313507,0.03490283712744713,2.079080112276459,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7482955455780029,STANDING,0.7363680005073547,STANDING,0.7363680005073547,STANDING,0.7363680005073547,MOVING,0.7363680005073547,MOVING,0.7363680005073547,5,4,0.25,5,0.35,4,0.7363680005073547,0.09353744983673096,0.6428305506706238,mid,STANDING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,insufficient_sitting_probability,5,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.7363680005073547,0.09353744983673096,0.09480323642492294,0.07529138028621674
2026-07-01T18:48:57.466,82,0,0.19378426671028137,2.0617551803588867,-0.09204766899347305,-0.15287086367607117,-0.1775827705860138,0.24129360914230347,0.23431846143672236,0.24129360914230347,0.05021361634135246,2.0708420426872607,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7392702698707581,STANDING,0.7403297424316406,STANDING,0.7403297424316406,STANDING,0.7403297424316406,MOVING,0.7403297424316406,MOVING,0.7403297424316406,5,4,0.3125,5,0.35,4,0.7403297424316406,0.08714644610881805,0.6531832963228226,mid,STANDING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,insufficient_sitting_probability,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.7403297424316406,0.08714644610881805,0.08864696323871613,0.08387686312198639
2026-07-01T18:48:57.528,83,0,0.1957390308380127,2.0624725818634033,-0.10556475073099136,-0.13949054479599,-0.1796378195285797,0.19911977648735046,0.22743649287760456,0.19911977648735046,0.06373069807887077,2.071740070359141,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7446827292442322,STANDING,0.7440603375434875,STANDING,0.7440603375434875,STANDING,0.7440603375434875,MOVING,0.7440603375434875,MOVING,0.7440603375434875,5,4,0.375,5,0.35,4,0.7440603375434875,0.08148865401744843,0.6625716835260391,mid,STANDING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,insufficient_sitting_probability,5,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.7440603375434875,0.08148865401744843,0.0838719978928566,0.09057898819446564
2026-07-01T18:48:57.583,84,0,0.18994417786598206,2.0583744049072266,-0.11078484356403351,-0.13966012001037598,-0.19062413275241852,0.17178630828857422,0.23631019679422277,0.17178630828857422,0.06895079091191292,2.0671197308047646,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7507808208465576,STANDING,0.7479012608528137,STANDING,0.7479012608528137,STANDING,0.7479012608528137,MOVING,0.7479012608528137,MOVING,0.7479012608528137,5,4,0.375,5,0.35,4,0.7479012608528137,0.07709045708179474,0.670810803771019,mid,STANDING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,insufficient_sitting_probability,5,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.7479012608528137,0.07709045708179474,0.0784769207239151,0.09653138369321823
2026-07-01T18:48:57.641,85,0,0.18193313479423523,2.0465047359466553,-0.11281917244195938,-0.14334146678447723,-0.21309137344360352,0.15045152604579926,0.2568164900001686,0.15045152604579926,0.07098511978983879,2.054575698237509,mid,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7429093718528748,STANDING,0.7477097511291504,STANDING,0.7477097511291504,STANDING,0.7477097511291504,MOVING,0.7477097511291504,MOVING,0.7477097511291504,5,4,0.4375,5,0.35,4,0.7477097511291504,0.07581893354654312,0.6718908175826073,mid,STANDING,0,0,5,4,STABLE,moving_override_sustained,False,ml_not_falling,False,speed_high,5,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.7477097511291504,0.07581893354654312,0.07390693575143814,0.10256434231996536
