time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:26:30.822,382,0,0.3189931809902191,0.8237168788909912,-0.1399696171283722,-0.8104082345962524,0.290907621383667,0.2642580270767212,0.8610393433987308,0.2642580270767212,0.0209672674536705,0.883326749333549,near,8,0,target_index,8,8,5,8,POINT_GEOMETRY,-0.577516373829844,-0.22422596259387712,-1.7072655741014717,1.4830396115075946,-0.577516373829844,-0.1399696171283722,-0.1399696171283722,0.0,8,LOW_CONF,False,True,8,8,STANDING,0.6604653596878052,STANDING,0.45792749524116516,STANDING,0.45792749524116516,STANDING,0.45792749524116516,MOVING,0.45792749524116516,MOVING,0.45792749524116516,3,3,0.06666666666666667,3,0.35,3,0.45792749524116516,0.0012004233431071043,-0.45672707189805806,0.45672707189805806,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3944211285444217,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,3,3,0.06666666666666667,MOVING,human_standing.obj,1.7,0.0,0.45792749524116516,0.0012004233431071043,0.35894888639450073,0.18192316591739655
2026-07-04T14:26:30.830,383,0,0.26635587215423584,0.8437718152999878,-0.14021289348602295,-0.889430046081543,0.3042707145214081,0.23282450437545776,0.940035358158396,0.23282450437545776,0.02121054381132126,0.8848142895125961,near,7,0,target_index,58,7,55,7,POINT_GEOMETRY,-0.6347132396085151,-0.2530333377441779,-1.6056155260120464,1.3525821882678684,-0.6347132396085151,-0.14021289348602295,-0.14021289348602295,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.6408986449241638,STANDING,0.5258840918540955,STANDING,0.5258840918540955,STANDING,0.5258840918540955,MOVING,0.5258840918540955,MOVING,0.5258840918540955,4,3,0.125,4,0.35,3,0.5258840918540955,0.001062267110683024,-0.5248218247434124,0.5248218247434124,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3681271539812365,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.5258840918540955,0.001062267110683024,0.37073376774787903,0.10231992602348328
2026-07-04T14:26:30.923,384,0,0.23914098739624023,0.851318895816803,-0.08914130926132202,-0.885604977607727,0.32387152314186096,0.3583585321903229,0.9429681542161494,0.3583585321903229,0.0,0.8842693448421637,near,30,0,target_index,33,30,28,30,POINT_GEOMETRY,-0.03712585635665217,0.09023776556539187,-0.7503797785759989,0.8406175441413908,-0.03712585635665217,-0.08914130926132202,-0.08914130926132202,0.0,30,OK,False,True,8,8,STANDING,0.646600604057312,STANDING,0.594668447971344,STANDING,0.594668447971344,STANDING,0.594668447971344,MOVING,0.594668447971344,MOVING,0.594668447971344,5,3,0.1875,5,0.35,3,0.594668447971344,0.012554330751299858,-0.5821141172200441,0.5821141172200441,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3671734091200512,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.594668447971344,0.012554330751299858,0.25711455941200256,0.13566266000270844
2026-07-04T14:26:30.930,385,0,0.1984243392944336,0.8635054230690002,-0.04445608705282211,-0.9098248481750488,0.3285861909389496,0.44722697138786316,0.9673417902853771,0.44722697138786316,0.0,0.8860100643299745,near,31,0,target_index,45,31,36,31,POINT_GEOMETRY,-0.12037078308468488,0.6802138137281744,-0.8699031842187732,1.5501169979469476,-0.12037078308468488,-0.04445608705282211,-0.04445608705282211,0.0,31,OK,False,True,8,8,STANDING,0.8603849411010742,STANDING,0.6870307922363281,STANDING,0.6870307922363281,STANDING,0.6870307922363281,MOVING,0.6870307922363281,MOVING,0.6870307922363281,5,3,0.25,5,0.35,3,0.6870307922363281,0.013514568097889423,-0.6735162241384387,0.6735162241384387,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3643028147043292,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.6870307922363281,0.013514568097889423,0.20574449002742767,0.09371013194322586
2026-07-04T14:26:31.012,386,0,0.18675142526626587,0.8764494061470032,-0.041040219366550446,-0.8699100017547607,0.35542750358581543,0.42855244874954224,0.9397191715923501,0.42855244874954224,0.0,0.8961247995532855,near,28,0,target_index,33,28,21,28,POINT_GEOMETRY,-0.3477259773528059,0.022759086351089537,-0.624467556326202,0.6472266426772916,-0.3477259773528059,-0.041040219366550446,-0.041040219366550446,0.0,28,OK,False,True,8,8,STANDING,0.6204198598861694,STANDING,0.6863921284675598,STANDING,0.6863921284675598,STANDING,0.6863921284675598,MOVING,0.6863921284675598,MOVING,0.6863921284675598,5,3,0.3125,5,0.35,3,0.6863921284675598,0.015859853476285934,-0.6705322749912739,0.6705322749912739,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3166118005773787,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.6863921284675598,0.015859853476285934,0.19047749042510986,0.10727057605981827
2026-07-04T14:26:31.064,387,0,0.16089506447315216,0.8949089050292969,-0.08028596639633179,-0.8657501935958862,0.35746321082115173,0.29069578647613525,0.9366447270987446,0.29069578647613525,0.03924574702978134,0.9092574828246149,near,5,0,target_index,9,5,4,5,POINT_GEOMETRY,-0.28717662334984584,0.09023776556539187,-0.5799695603958888,0.6702073259612806,-0.28717662334984584,-0.08028596639633179,-0.08028596639633179,0.0,5,OK,False,True,8,8,STANDING,0.5633625984191895,STANDING,0.6630440950393677,STANDING,0.6630440950393677,STANDING,0.6630440950393677,MOVING,0.6630440950393677,MOVING,0.6630440950393677,5,3,0.375,5,0.35,3,0.6630440950393677,0.026044799014925957,-0.6369992960244417,0.6369992960244417,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2825622242620818,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.6630440950393677,0.026044799014925957,0.15869678556919098,0.15221431851387024
2026-07-04T14:26:31.125,388,0,0.11893854290246964,0.9144749045372009,-0.07846124470233917,-0.8931558728218079,0.36102280020713806,0.26732924580574036,0.9633612382826541,0.26732924580574036,0.03742102533578873,0.9221771673686598,near,7,0,target_index,20,7,13,7,POINT_GEOMETRY,-0.2556675295687588,0.12283814800277404,-0.6979685061985115,0.8208066542012855,-0.2556675295687588,-0.07846124470233917,-0.07846124470233917,0.0,7,OK,False,True,8,8,LYING,0.5112054347991943,STANDING,0.6205658912658691,STANDING,0.6205658912658691,STANDING,0.6205658912658691,MOVING,0.6205658912658691,MOVING,0.6205658912658691,5,3,0.4375,5,0.35,3,0.6205658912658691,0.028260434046387672,-0.5923054572194815,0.5923054572194815,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.27490619417464035,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.6205658912658691,0.028260434046387672,0.18204286694526672,0.16913077235221863
2026-07-04T14:26:31.163,389,0,0.08403070271015167,0.9321590065956116,-0.06783630698919296,-0.8977571129798889,0.360834538936615,0.26862698793411255,0.9675584728560773,0.26862698793411255,0.026796087622642517,0.9359388722428829,near,14,0,target_index,45,14,39,14,POINT_GEOMETRY,0.11380399824627689,0.6871572914313508,-0.2069908027720193,0.8941480942033702,0.11380399824627689,-0.06783630698919296,-0.06783630698919296,0.0,14,OK,False,True,8,8,STANDING,0.4996516704559326,STANDING,0.5975925326347351,STANDING,0.5975925326347351,STANDING,0.5975925326347351,MOVING,0.5975925326347351,MOVING,0.5975925326347351,5,3,0.5,5,0.35,3,0.5975925326347351,0.02859378419816494,-0.5689987484365702,0.5689987484365702,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2686452599474842,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.5975925326347351,0.02859378419816494,0.21870405972003937,0.15510962903499603
2026-07-04T14:26:31.217,390,0,0.07578141242265701,0.9418659806251526,-0.06029270216822624,-0.8342900276184082,0.3411838412284851,0.2645130753517151,0.9013580108363981,0.2645130753517151,0.019252482801675797,0.9449097035842913,near,41,0,target_index,85,41,58,41,POINT_GEOMETRY,-0.02100420483050619,0.6802138137281744,-0.6482330164462073,1.3284468301743817,-0.02100420483050619,-0.06029270216822624,-0.06029270216822624,0.0,41,OK,False,True,8,8,STANDING,0.7874513864517212,STANDING,0.6185286641120911,STANDING,0.6185286641120911,STANDING,0.6185286641120911,MOVING,0.6185286641120911,MOVING,0.6185286641120911,5,3,0.5625,5,0.35,3,0.6185286641120911,0.028886811807751656,-0.5896418523043394,0.5896418523043394,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2287538566955695,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.6185286641120911,0.028886811807751656,0.17505009472370148,0.17753446102142334
2026-07-04T14:26:31.225,391,0,0.09175489842891693,0.9601945877075195,-0.11401376128196716,-0.734070897102356,0.35571855306625366,0.1298174113035202,0.815717948170939,0.1298174113035202,0.07297354191541672,0.9645686122036702,near,12,0,target_index,12,12,10,12,POINT_GEOMETRY,-0.25437606632431153,0.06191690716475652,-0.6979685061985115,0.759885413363268,-0.25437606632431153,-0.11401376128196716,-0.11401376128196716,0.0,12,LOW_CONF,False,True,8,8,FALLING,0.9574916362762451,STANDING,0.5273529291152954,STANDING,0.5273529291152954,STANDING,0.5273529291152954,MOVING,0.5273529291152954,MOVING,0.5273529291152954,5,3,0.625,5,0.35,3,0.5273529291152954,0.017364244908094406,-0.509988684207201,0.509988684207201,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.18491948078903228,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.5273529291152954,0.017364244908094406,0.1751265525817871,0.28015631437301636
2026-07-04T14:26:31.312,392,0,0.05915616452693939,0.9781997799873352,-0.11348758637905121,-0.7408238649368286,0.35641148686408997,0.1170121505856514,0.8221004481379461,0.1170121505856514,0.07244736701250076,0.9799868679573259,near,12,0,target_index,46,12,42,12,POINT_GEOMETRY,0.11412585702707297,0.9259560517788182,-0.04740524324615993,0.9733612950249781,0.11412585702707297,-0.11348758637905121,-0.11348758637905121,0.0,12,LOW_CONF,False,True,8,8,LYING,0.5863872766494751,STANDING,0.44584670662879944,STANDING,0.44584670662879944,UNKNOWN,0.44584670662879944,MOVING,0.5273529291152954,MOVING,0.5273529291152954,1,6,0.25,1,0.0,6,0.44584670662879944,0.016194075345993042,-0.4296526312828064,0.4296526312828064,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,NONE,,False,0.19317289641977958,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,1,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.44584670662879944,0.016194075345993042,0.24803034961223602,0.2899289131164551
2026-07-04T14:26:31.365,393,0,0.03607441484928131,0.9865609407424927,-0.086092010140419,-0.7181988954544067,0.33631137013435364,0.16182410717010498,0.7930416074290024,0.16182410717010498,0.04505179077386856,0.9872202657995987,near,33,0,target_index,35,33,29,33,POINT_GEOMETRY,-0.3083163593463493,0.6802138137281744,-1.7345302382814152,2.4147440520095893,-0.3083163593463493,-0.086092010140419,-0.086092010140419,0.0,33,LOW_CONF,False,True,8,8,STANDING,0.6754320859909058,STANDING,0.4537055790424347,STANDING,0.4537055790424347,STANDING,0.4537055790424347,MOVING,0.4537055790424347,MOVING,0.4537055790424347,5,3,0.6875,5,0.35,3,0.4537055790424347,0.013830236159265041,-0.43987534288316965,0.43987534288316965,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.19198378934458551,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.4537055790424347,0.013830236159265041,0.26017388701438904,0.27229031920433044
2026-07-04T14:26:31.412,394,0,0.012719868682324886,1.0020732879638672,-0.10630543529987335,-0.7035375237464905,0.33455878496170044,0.10413344204425812,0.779034420237253,0.10413344204425812,0.0652652159333229,1.0021540148649863,near,10,0,target_index,13,10,3,10,POINT_GEOMETRY,-0.5751428602437626,0.6871572914313508,-1.6056155260120464,2.2927728174433972,-0.5751428602437626,-0.10630543529987335,-0.10630543529987335,0.0,10,LOW_CONF,False,True,8,8,STANDING,0.7259007096290588,STANDING,0.47692522406578064,STANDING,0.47692522406578064,STANDING,0.47692522406578064,MOVING,0.47692522406578064,MOVING,0.47692522406578064,5,3,0.75,5,0.35,3,0.47692522406578064,0.0029895249754190445,-0.4739356990903616,0.4739356990903616,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.18470816543785926,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.47692522406578064,0.0029895249754190445,0.29373982548713684,0.22634534537792206
2026-07-04T14:26:31.470,395,0,-0.020342746749520302,1.0228793621063232,-0.12389475852251053,-0.7116827368736267,0.3361559212207794,0.05734853446483612,0.7870788533150453,0.05734853446483612,0.06360205635428429,1.023081627617442,near,9,0,target_index,25,9,22,9,POINT_GEOMETRY,-0.4084906940726271,-0.008219863207385401,-1.6056155260120464,1.597395662804661,-0.4084906940726271,-0.12389475852251053,-0.12389475852251053,0.0,9,LOW_CONF,False,True,8,8,FALLING,0.8974572420120239,STANDING,0.43775251507759094,STANDING,0.43775251507759094,UNKNOWN,0.43775251507759094,MOVING,0.47692522406578064,MOVING,0.47692522406578064,1,6,0.25,1,0.0,6,0.43775251507759094,0.000854738347698003,-0.43689777672989294,0.43689777672989294,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,NONE,,False,0.18224985115501427,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,1,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.43775251507759094,0.000854738347698003,0.22418685257434845,0.3372058868408203
2026-07-04T14:26:31.519,396,0,-0.03823477029800415,1.0336090326309204,-0.12716664373874664,-0.6810534000396729,0.3219141662120819,0.04231572896242142,0.7533010448111821,0.04231572896242142,0.0668739415705204,1.0343159720298087,near,13,0,target_index,13,13,10,13,POINT_GEOMETRY,-0.1792773386877595,0.14593575464474948,-1.6574293943897311,1.8033651490344806,-0.1792773386877595,-0.12716664373874664,-0.12716664373874664,0.0,13,LOW_CONF,False,True,8,8,STANDING,0.9482097625732422,STANDING,0.5018321871757507,STANDING,0.5018321871757507,STANDING,0.5018321871757507,MOVING,0.5018321871757507,MOVING,0.5018321871757507,5,3,0.8125,5,0.35,3,0.5018321871757507,0.0004695356183219701,-0.5013626515574288,0.5013626515574288,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1695908091002822,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.5018321871757507,0.0004695356183219701,0.183201402425766,0.31449684500694275
2026-07-04T14:26:31.581,397,0,-0.06815557181835175,1.0479148626327515,-0.12544572353363037,-0.6790897250175476,0.31303122639656067,0.03796041011810303,0.7477642698897449,0.03796041011810303,0.06515302136540413,1.050128916512875,near,7,0,target_index,7,7,5,7,POINT_GEOMETRY,-0.6327876874514548,-0.22758056440034763,-1.5538016576343616,1.326221093234014,-0.6327876874514548,-0.12544572353363037,-0.12544572353363037,0.0,7,LOW_CONF,False,True,8,8,STANDING,0.6130883097648621,STANDING,0.47692322731018066,STANDING,0.47692322731018066,STANDING,0.47692322731018066,MOVING,0.47692322731018066,MOVING,0.47692322731018066,5,3,0.875,5,0.35,3,0.47692322731018066,0.00018627756799105555,-0.4767369497421896,0.4767369497421896,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.19028698589367282,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.47692322731018066,0.00018627756799105555,0.18697352707386017,0.33591699600219727
2026-07-04T14:26:31.629,398,0,-0.09778228402137756,1.0623538494110107,-0.13115331530570984,-0.6764507293701172,0.3043018877506256,0.020105533301830292,0.7417447189929686,0.020105533301830292,0.0708606131374836,1.0668444480929868,near,6,0,target_index,13,6,10,6,POINT_GEOMETRY,-0.6795478828073804,-0.19252951812106836,-1.6260819124973553,1.433552394376287,-0.6795478828073804,-0.13115331530570984,-0.13115331530570984,0.0,6,LOW_CONF,False,True,8,8,FALLING,0.5305284857749939,STANDING,0.5235575437545776,STANDING,0.5235575437545776,STANDING,0.5235575437545776,MOVING,0.5235575437545776,MOVING,0.5235575437545776,5,3,0.875,5,0.35,3,0.5235575437545776,0.0016895271837711334,-0.5218680165708065,0.5218680165708065,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.21599681153927117,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.5235575437545776,0.0016895271837711334,0.19983065128326416,0.274922251701355
2026-07-04T14:26:31.677,399,0,-0.11254371702671051,1.074858546257019,-0.14447851479053497,-0.6428927779197693,0.2876799702644348,-0.008964275941252708,0.7043230006131731,0.008964275941252708,0.05838650465011597,1.0807344644749424,near,13,0,target_index,14,13,9,13,POINT_GEOMETRY,-0.5075874486512919,0.32125463341723054,-1.6803060753893853,2.0015607088066156,-0.5075874486512919,-0.14447851479053497,-0.14447851479053497,0.0,13,OK,False,True,8,8,STANDING,0.9626770615577698,STANDING,0.6196770071983337,STANDING,0.6196770071983337,STANDING,0.6196770071983337,MOVING,0.6196770071983337,MOVING,0.6196770071983337,5,3,0.875,5,0.35,3,0.6196770071983337,0.0017266107024624944,-0.6179503964958712,0.6179503964958712,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.1994597805727272,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.6196770071983337,0.0017266107024624944,0.11925172060728073,0.2593446969985962
2026-07-04T14:26:31.757,400,0,-0.11490578949451447,1.0878660678863525,-0.167678564786911,-0.5890113115310669,0.27426040172576904,-0.05288486182689667,0.6497330937133553,0.05288486182689667,0.081586554646492,1.093917694398382,near,8,0,target_index,9,8,5,8,POINT_GEOMETRY,-0.8063369912968933,0.06634079237025875,-1.7345302382814152,1.800871030651674,-0.8063369912968933,-0.167678564786911,-0.167678564786911,0.0,8,OK,False,True,8,8,STANDING,0.6712467670440674,STANDING,0.619079053401947,STANDING,0.619079053401947,STANDING,0.619079053401947,MOVING,0.619079053401947,MOVING,0.619079053401947,5,3,0.875,5,0.35,3,0.619079053401947,0.0019084342056885362,-0.6171706191962585,0.6171706191962585,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.19928401036815013,True,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.875,MOVING,human_standing.obj,1.7,0.0,0.619079053401947,0.0019084342056885362,0.08986759185791016,0.289144903421402
