time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:50:39.962,30,0,-0.754777193069458,0.6763566136360168,-0.323691189289093,-0.5362738966941833,-0.1591937243938446,0.045619700103998184,0.5594035521534941,0.045619700103998184,0.11270743608474731,1.0134825504107063,near,56,0,target_index,57,56,47,56,POINT_GEOMETRY,-0.45007740831835047,-0.04108287817432099,-1.462574971194595,1.421492093020274,-0.45007740831835047,-0.323691189289093,-0.323691189289093,0.0,56,OK,False,True,8,8,SITTING,0.43255093693733215,SITTING,0.5520788431167603,SITTING,0.5520788431167603,SITTING,0.5520788431167603,MOVING,0.5520788431167603,MOVING,0.5520788431167603,5,3,0.8125,5,0.35,3,0.10757933557033539,0.5520788431167603,-0.44449950754642487,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.24356658748100593,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.10757933557033539,0.5520788431167603,0.15108849108219147,0.1892533004283905
2026-07-01T19:50:40.006,31,0,-0.7723174691200256,0.6818341016769409,-0.35059958696365356,-0.5339102149009705,-0.15787357091903687,-0.018522724509239197,0.5567622310918087,0.018522724509239197,0.13961583375930786,1.0302291081684514,near,9,0,target_index,9,9,3,9,POINT_GEOMETRY,-0.6166768849309281,-0.007587373733094494,-1.222503473174706,1.2149160994416115,-0.6166768849309281,-0.35059958696365356,-0.35059958696365356,0.0,9,LOW_CONF,False,True,8,8,FALLING,0.6751633286476135,SITTING,0.4484752118587494,SITTING,0.4484752118587494,UNKNOWN,0.4484752118587494,MOVING,0.5520788431167603,MOVING,0.5520788431167603,1,6,0.0625,1,0.0,6,0.10959672927856445,0.4484752118587494,-0.33887848258018494,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.2665656623664056,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.10959672927856445,0.4484752118587494,0.15833476185798645,0.2835932672023773
2026-07-01T19:50:40.062,32,0,-0.7954134941101074,0.6801101565361023,-0.35230836272239685,-0.5528476238250732,-0.1661449670791626,-0.014869725331664085,0.5772734579510527,0.014869725331664085,0.14132460951805115,1.0465335406168363,near,5,0,target_index,16,5,9,5,POINT_GEOMETRY,-0.47967240154596763,-0.4743989857552785,-0.5007660647087243,0.02636707895344581,-0.47967240154596763,-0.35230836272239685,-0.35230836272239685,0.0,5,LOW_CONF,False,True,8,8,FALLING,0.7054699659347534,SITTING,0.3960224688053131,SITTING,0.3960224688053131,UNKNOWN,0.3960224688053131,MOVING,0.5520788431167603,MOVING,0.5520788431167603,2,6,0.125,2,0.0,6,0.1009586900472641,0.3960224688053131,-0.295063778758049,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.25718380383562245,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.125,MOVING,human_standing.obj,1.7,0.0,0.1009586900472641,0.3960224688053131,0.15996846556663513,0.34305042028427124
2026-07-01T19:50:40.123,33,0,-0.8131932616233826,0.6837644577026367,-0.3566640317440033,-0.5550079941749573,-0.15939044952392578,-0.018199358135461807,0.5774419356069912,0.018199358135461807,0.13385623693466187,1.0624580529917669,near,11,0,target_index,33,11,11,11,POINT_GEOMETRY,-0.4884223741240606,-0.42210750526472923,-0.5271331436621702,0.105025638397441,-0.4884223741240606,-0.3566640317440033,-0.3566640317440033,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.9111363291740417,FALLING,0.4536481201648712,FALLING,0.4536481201648712,UNKNOWN,0.4536481201648712,MOVING,0.5520788431167603,MOVING,0.5520788431167603,3,6,0.1875,3,0.0,6,0.08780957758426666,0.3218240439891815,-0.23401446640491486,near,NA,NA,False,0.12,0,0,0,3,,0.2111383826927964,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,3,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.08780957758426666,0.3218240439891815,0.1367182582616806,0.4536481201648712
2026-07-01T19:50:40.181,34,0,-0.8232319355010986,0.6997661590576172,-0.3855910003185272,-0.5342557430267334,-0.1267286241054535,-0.07888424396514893,0.5490804523243459,0.07888424396514893,0.12379193305969238,1.080455226740625,near,15,0,target_index,15,15,10,15,POINT_GEOMETRY,-0.4462114432669482,-0.1229579873821459,-1.5039840432304312,1.3810260558482854,-0.4462114432669482,-0.3855910003185272,-0.3855910003185272,0.0,15,LOW_CONF,False,True,8,8,FALLING,0.5050442218780518,FALLING,0.5064956545829773,FALLING,0.5064956545829773,UNKNOWN,0.5064956545829773,MOVING,0.5520788431167603,MOVING,0.5520788431167603,4,6,0.25,4,0.0,6,0.07553637772798538,0.2941301167011261,-0.21859373897314072,near,NA,NA,False,0.12,0,0,0,3,,0.14382831808787525,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,4,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.07553637772798538,0.2941301167011261,0.12383788824081421,0.5064956545829773
2026-07-01T19:50:40.214,35,0,-0.8381208181381226,0.7085262537002563,-0.37630218267440796,-0.5326786041259766,-0.10781270265579224,-0.046805113554000854,0.5434795986488776,0.046805113554000854,0.05503362417221069,1.097477087678388,near,9,0,target_index,9,9,3,9,POINT_GEOMETRY,-1.7804662489388277,-0.2601012550489147,-5.90829050768612,5.648189252637205,-1.7804662489388277,-0.37630218267440796,-0.37630218267440796,0.0,9,OK,False,True,8,8,FALLING,0.5919026136398315,FALLING,0.5716453790664673,FALLING,0.5716453790664673,UNKNOWN,0.5716453790664673,MOVING,0.5520788431167603,MOVING,0.5520788431167603,5,6,0.3125,5,0.0,6,0.07769180834293365,0.24124757945537567,-0.16355577111244202,near,NA,NA,False,0.12,0,0,0,3,,0.1258627191151472,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.07769180834293365,0.24124757945537567,0.10941524058580399,0.5716453790664673
2026-07-01T19:50:40.267,36,0,-0.8499712944030762,0.7222821116447449,-0.3816946744918823,-0.5220445394515991,-0.08179269731044769,-0.050106167793273926,0.5284132346038948,0.050106167793273926,0.05800348520278931,1.1154114263854538,near,6,0,target_index,26,6,21,6,POINT_GEOMETRY,-0.38345780245727207,-0.3549936574179834,-0.4216944389818952,0.06670078156391179,-0.38345780245727207,-0.3816946744918823,-0.3816946744918823,0.0,6,OK,False,True,8,8,FALLING,0.6471256017684937,FALLING,0.6296027898788452,FALLING,0.6296027898788452,UNKNOWN,0.6296027898788452,UNKNOWN,0.6296027898788452,UNKNOWN,0.6296027898788452,6,6,0.375,6,0.0,6,0.08682941645383835,0.1857243776321411,-0.09889496117830276,near,NA,NA,False,0.12,0,0,0,3,,0.12816061252560498,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.08682941645383835,0.1857243776321411,0.09784345328807831,0.6296027898788452
2026-07-01T19:50:40.367,37,0,-0.8761799931526184,0.7237390279769897,-0.3823014199733734,-0.5429466962814331,-0.0852440670132637,-0.04287267103791237,0.5495977310396073,0.04287267103791237,0.058610230684280396,1.1364372226471642,near,22,0,target_index,53,22,35,22,POINT_GEOMETRY,-0.4162140551915599,-0.3549936574179834,-0.49248966618211265,0.13749600876412926,-0.4162140551915599,-0.3823014199733734,-0.3823014199733734,0.0,22,OK,False,True,8,8,FALLING,0.5994983911514282,FALLING,0.6621915102005005,FALLING,0.6621915102005005,UNKNOWN,0.6621915102005005,UNKNOWN,0.6621915102005005,UNKNOWN,0.6621915102005005,7,6,0.4375,7,0.0,6,0.09990262240171432,0.13808421790599823,-0.038181595504283905,near,NA,NA,False,0.12,0,0,0,3,,0.14289468918639353,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.09990262240171432,0.13808421790599823,0.09982164204120636,0.6621915102005005
2026-07-01T19:50:40.401,38,0,-0.9087525010108948,0.7178671360015869,-0.40766802430152893,-0.5684970021247864,-0.10888096690177917,-0.08447727560997009,0.5788297732307277,0.08447727560997009,0.08397683501243591,1.158086496357106,near,49,0,target_index,88,49,44,49,POINT_GEOMETRY,-0.40087492758242166,-0.22079382678396473,-0.5798673015690619,0.3590734747850971,-0.40087492758242166,-0.40766802430152893,-0.40766802430152893,0.0,49,OK,False,True,8,8,FALLING,0.8135212659835815,FALLING,0.681956946849823,FALLING,0.681956946849823,UNKNOWN,0.681956946849823,UNKNOWN,0.681956946849823,UNKNOWN,0.681956946849823,8,6,0.5,8,0.0,6,0.09674949198961258,0.13006307184696198,-0.033313579857349396,near,NA,NA,False,0.12,0,0,0,3,,0.15221597823451585,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.09674949198961258,0.13006307184696198,0.09123052656650543,0.681956946849823
2026-07-01T19:50:40.458,39,0,-0.9232248663902283,0.7130739092826843,-0.44316980242729187,-0.5453065037727356,-0.13327163457870483,-0.13840830326080322,0.5613559580516843,0.13840830326080322,0.0925702154636383,1.1665412783184934,near,63,0,target_index,63,63,56,63,POINT_GEOMETRY,-0.47381767161918165,-0.13235664758761342,-1.8042556295992542,1.6718989820116408,-0.47381767161918165,-0.44316980242729187,-0.44316980242729187,0.0,63,OK,False,True,8,8,FALLING,0.7357699871063232,FALLING,0.6862855553627014,FALLING,0.6862855553627014,UNKNOWN,0.6862855553627014,UNKNOWN,0.6862855553627014,UNKNOWN,0.6862855553627014,9,6,0.5625,9,0.0,6,0.08604308217763901,0.14671190083026886,-0.06066881865262985,near,NA,NA,False,0.12,0,0,0,3,,0.16024405481799228,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.08604308217763901,0.14671190083026886,0.08095954358577728,0.6862855553627014
2026-07-01T19:50:40.499,40,0,-0.9397130012512207,0.7264283895492554,-0.4431616961956024,-0.5415703058242798,-0.10901887714862823,-0.12476903200149536,0.5524341695852563,0.12476903200149536,0.09085333347320557,1.1877536486425548,near,60,0,target_index,73,60,15,60,POINT_GEOMETRY,-0.5207211273900918,-0.2345422933887483,-0.6062343805225077,0.37169208713375934,-0.5207211273900918,-0.4431616961956024,-0.4431616961956024,0.0,60,OK,False,True,8,8,FALLING,0.8369362354278564,FALLING,0.675685465335846,FALLING,0.675685465335846,UNKNOWN,0.675685465335846,UNKNOWN,0.675685465335846,UNKNOWN,0.675685465335846,10,6,0.625,10,0.0,6,0.08841085433959961,0.15684854984283447,-0.06843769550323486,near,NA,NA,False,0.12,0,0,0,3,,0.15908897369613745,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.08841085433959961,0.15684854984283447,0.07905511558055878,0.675685465335846
2026-07-01T19:50:40.583,41,0,-0.9344698190689087,0.7478346228599548,-0.44688379764556885,-0.4913681149482727,-0.0705622136592865,-0.1180277168750763,0.49640875333168505,0.1180277168750763,0.09021976590156555,1.196866937424027,near,35,0,target_index,35,35,27,35,POINT_GEOMETRY,-0.5112691280723849,0.46433308945498714,-2.0740347439531837,2.538367833408171,-0.5112691280723849,-0.44688379764556885,-0.44688379764556885,0.0,35,OK,False,True,8,8,FALLING,0.6998745203018188,FALLING,0.7035183906555176,FALLING,0.7035183906555176,UNKNOWN,0.7035183906555176,UNKNOWN,0.7035183906555176,UNKNOWN,0.7035183906555176,11,6,0.6875,11,0.0,6,0.09926218539476395,0.1157117560505867,-0.016449570655822754,near,NA,NA,False,0.12,0,0,0,3,,0.1357985675813118,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,11,6,0.6875,MOVING,human_standing.obj,1.7,0.0,0.09926218539476395,0.1157117560505867,0.08150769770145416,0.7035183906555176
2026-07-01T19:50:40.655,42,0,-0.9547551274299622,0.7496967315673828,-0.44380322098731995,-0.48885124921798706,-0.07665611058473587,-0.09652106463909149,0.49482492171672776,0.09652106463909149,0.06750103831291199,1.21392031973957,near,31,0,target_index,32,31,18,31,POINT_GEOMETRY,-0.5442621748197909,-0.27629733023357655,-2.111344171007519,1.8350468407739426,-0.5442621748197909,-0.44380322098731995,-0.44380322098731995,0.0,31,OK,False,True,8,8,FALLING,0.8292668461799622,FALLING,0.7374275922775269,FALLING,0.7374275922775269,UNKNOWN,0.7374275922775269,UNKNOWN,0.7374275922775269,UNKNOWN,0.7374275922775269,12,6,0.75,12,0.0,6,0.09339619427919388,0.09483684599399567,-0.0014406517148017883,near,NA,NA,False,0.12,0,0,0,3,,0.1409076311812574,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,12,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.09339619427919388,0.09483684599399567,0.07433941215276718,0.7374275922775269
2026-07-01T19:50:40.662,43,0,-0.974290132522583,0.7475029230117798,-0.4495294690132141,-0.4840373396873474,-0.08978071063756943,-0.09337825328111649,0.4922933294431192,0.09337825328111649,0.07322728633880615,1.2280072810215854,near,29,0,target_index,47,29,17,29,POINT_GEOMETRY,-0.589996708279654,-0.19241203892429012,-0.9715965845377522,0.7791845456134621,-0.589996708279654,-0.4495294690132141,-0.4495294690132141,0.0,29,OK,False,True,8,8,FALLING,0.638812243938446,FALLING,0.7362399101257324,FALLING,0.7362399101257324,UNKNOWN,0.7362399101257324,UNKNOWN,0.7362399101257324,UNKNOWN,0.7362399101257324,13,6,0.8125,13,0.0,6,0.09309493005275726,0.10107294470071793,-0.007978014647960663,near,NA,NA,False,0.12,0,0,0,3,,0.14384999890562047,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,13,6,0.8125,MOVING,human_standing.obj,1.7,0.0,0.09309493005275726,0.10107294470071793,0.06959221512079239,0.7362399101257324
2026-07-01T19:50:40.712,44,0,-0.9487797617912292,0.7904220819473267,-0.44228923320770264,-0.39729294180870056,-0.008431099355220795,-0.06858120858669281,0.39738239146614074,0.06858120858669281,0.06059455871582031,1.2348887010636092,near,29,0,target_index,32,29,23,29,POINT_GEOMETRY,-0.4332365662646966,-0.010117331630258127,-0.7312874855972975,0.7211701539670394,-0.4332365662646966,-0.44228923320770264,-0.44228923320770264,0.0,29,OK,False,True,8,8,FALLING,0.8905746936798096,FALLING,0.7778222560882568,FALLING,0.7778222560882568,UNKNOWN,0.7778222560882568,UNKNOWN,0.7778222560882568,UNKNOWN,0.7778222560882568,14,6,0.875,14,0.0,6,0.07888949662446976,0.09057550132274628,-0.01168600469827652,near,NA,NA,False,0.12,0,0,0,3,,0.11539451386364714,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,14,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.07888949662446976,0.09057550132274628,0.052712760865688324,0.7778222560882568
2026-07-01T19:50:40.775,45,0,-0.9683788418769836,0.7917286157608032,-0.44428473711013794,-0.39904263615608215,-0.016545962542295456,-0.06116725876927376,0.3993855209529339,0.06116725876927376,0.061983317136764526,1.2508364331156674,near,30,0,target_index,54,30,47,30,POINT_GEOMETRY,-0.2496247217685229,-0.2032303019709432,-0.3923769645258917,0.18914666255494852,-0.2496247217685229,-0.44428473711013794,-0.44428473711013794,0.0,30,OK,False,True,8,8,FALLING,0.4356677234172821,FALLING,0.7238431572914124,FALLING,0.7238431572914124,UNKNOWN,0.7238431572914124,UNKNOWN,0.7238431572914124,UNKNOWN,0.7238431572914124,15,6,0.9375,15,0.0,6,0.08490508049726486,0.12760725617408752,-0.04270217567682266,near,NA,NA,False,0.12,0,0,0,3,,0.10174282468168598,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,15,6,0.9375,MOVING,human_standing.obj,1.7,0.0,0.08490508049726486,0.12760725617408752,0.06364448368549347,0.7238431572914124
2026-07-01T19:50:40.834,46,0,-0.9845654964447021,0.7771490216255188,-0.405565470457077,-0.39389127492904663,-0.05070275068283081,0.019733376801013947,0.3971411655721868,0.019733376801013947,0.0,1.2543244471040593,near,18,0,target_index,18,18,14,18,POINT_GEOMETRY,-0.3137420385060187,-0.0505664257820794,-1.267797956401359,1.2172315306192796,-0.3137420385060187,-0.405565470457077,-0.405565470457077,0.0,18,OK,False,True,8,8,FALLING,0.8355157375335693,FALLING,0.7380925416946411,FALLING,0.7380925416946411,UNKNOWN,0.7380925416946411,UNKNOWN,0.7380925416946411,UNKNOWN,0.7380925416946411,16,6,1.0,16,0.0,6,0.09225202351808548,0.10809863358736038,-0.015846610069274902,near,NA,NA,False,0.12,0,0,0,3,,0.09634510210775016,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.09225202351808548,0.10809863358736038,0.06155676767230034,0.7380925416946411
2026-07-01T19:50:40.887,47,0,-0.978484034538269,0.8025966882705688,-0.3890349864959717,-0.3518551290035248,-0.004795428365468979,0.05314779281616211,0.35188780589741303,0.05314779281616211,0.0,1.2655403786008461,near,13,0,target_index,13,13,5,13,POINT_GEOMETRY,-0.1133684086664819,0.52056871570692,-0.6364749621887605,1.1570436778956805,-0.1133684086664819,-0.3890349864959717,-0.3890349864959717,0.0,13,OK,False,True,8,8,FALLING,0.8343627452850342,FALLING,0.7377249598503113,FALLING,0.7377249598503113,UNKNOWN,0.7377249598503113,UNKNOWN,0.7377249598503113,UNKNOWN,0.7377249598503113,16,6,1.0,16,0.0,6,0.09911082684993744,0.0997093990445137,-0.0005985721945762634,near,NA,NA,False,0.12,0,0,0,3,,0.10116572272836662,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.09911082684993744,0.0997093990445137,0.06345484405755997,0.7377249598503113
2026-07-01T19:50:40.948,48,0,-0.9878935217857361,0.8117007613182068,-0.38131406903266907,-0.3391752243041992,0.005648056045174599,0.06928066164255142,0.33922224767678977,0.06928066164255142,0.0,1.2785897451140382,near,5,0,target_index,12,5,5,5,POINT_GEOMETRY,-0.22799113612099817,0.1110681986749212,-0.5288420993398942,0.6399102980148155,-0.22799113612099817,-0.38131406903266907,-0.38131406903266907,0.0,5,OK,False,True,8,8,FALLING,0.43206384778022766,FALLING,0.6994662880897522,FALLING,0.6994662880897522,UNKNOWN,0.6994662880897522,UNKNOWN,0.6994662880897522,UNKNOWN,0.6994662880897522,16,6,1.0,16,0.0,6,0.10790552198886871,0.09721338003873825,0.010692141950130463,near,NA,NA,False,0.12,0,0,0,3,,0.10598285221635569,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.10790552198886871,0.09721338003873825,0.09541482478380203,0.6994662880897522
2026-07-01T19:50:40.991,49,0,-0.989181637763977,0.8316459655761719,-0.3685227334499359,-0.31218665838241577,0.03546953946352005,0.09309244155883789,0.31419515894063893,0.09309244155883789,0.0,1.292329417969175,near,7,0,target_index,14,7,5,7,POINT_GEOMETRY,0.1374244804875179,0.6991836800097069,-0.27629733023357655,0.9754810102432834,0.1374244804875179,-0.3685227334499359,-0.3685227334499359,0.0,7,OK,False,True,8,8,FALLING,0.7895452380180359,FALLING,0.6937917470932007,FALLING,0.6937917470932007,UNKNOWN,0.6937917470932007,UNKNOWN,0.6937917470932007,UNKNOWN,0.6937917470932007,16,6,1.0,16,0.0,6,0.1108018308877945,0.09909319132566452,0.011708639562129974,near,NA,NA,False,0.12,0,0,0,3,,0.11648181562918539,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.1108018308877945,0.09909319132566452,0.09631321579217911,0.6937917470932007
2026-07-01T19:50:41.042,50,0,-0.9875081777572632,0.8545949459075928,-0.3607039749622345,-0.2819991111755371,0.06878776848316193,0.10634751617908478,0.2902675589808238,0.10634751617908478,0.0,1.3059498163054628,near,6,0,target_index,16,6,4,6,POINT_GEOMETRY,-0.22880797208391698,-0.010117331630258127,-0.9180042041609554,0.9078868725306973,-0.22880797208391698,-0.3607039749622345,-0.3607039749622345,0.0,6,OK,False,True,8,8,STANDING,0.43868714570999146,FALLING,0.6593722701072693,FALLING,0.6593722701072693,UNKNOWN,0.6593722701072693,UNKNOWN,0.6593722701072693,UNKNOWN,0.6593722701072693,16,6,1.0,16,0.0,6,0.15327344834804535,0.08272457867860794,0.07054886966943741,near,NA,NA,False,0.12,0,0,0,3,,0.13976189209202916,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.15327344834804535,0.08272457867860794,0.10462971031665802,0.6593722701072693
2026-07-01T19:50:41.095,51,0,-0.9793455600738525,0.8811394572257996,-0.34546130895614624,-0.24124164879322052,0.10559172928333282,0.13141779601573944,0.263338463589192,0.13141779601573944,0.0,1.3173930579430517,near,7,0,target_index,18,7,13,7,POINT_GEOMETRY,-0.19151506391311915,0.03223766465348729,-0.4849736163617407,0.517211281015228,-0.19151506391311915,-0.34546130895614624,-0.34546130895614624,0.0,7,OK,False,True,8,8,LYING,0.6438490152359009,FALLING,0.5575810074806213,FALLING,0.5575810074806213,UNKNOWN,0.5575810074806213,UNKNOWN,0.5575810074806213,UNKNOWN,0.5575810074806213,16,6,1.0,16,0.0,6,0.17105622589588165,0.08046545833349228,0.09059076756238937,near,NA,NA,False,0.12,0,0,0,3,,0.136160042291909,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,16,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.17105622589588165,0.08046545833349228,0.19089731574058533,0.5575810074806213
