time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T19:12:56.268,26,0,-0.5025838017463684,1.436631441116333,-0.2908077538013458,0.9249250292778015,0.159942165017128,-0.4583006501197815,0.9386521218933606,0.4583006501197815,0.16163550317287445,1.522005379550882,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.1033746334742176,-0.012644789569025353,-0.19410447737940986,0.18145968781038452,-0.1033746334742176,-0.2908077538013458,-0.2908077538013458,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.36717966198921204,SITTING,0.39958813786506653,SITTING,0.39958813786506653,UNKNOWN,0.39958813786506653,MOVING,0.4682084023952484,MOVING,0.4682084023952484,1,6,0.875,1,0.0,6,0.24300871789455414,0.39958813786506653,-0.1565794199705124,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,,0.3968257959890872,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.24300871789455414,0.39958813786506653,0.1477266550064087,0.20967650413513184
2026-07-03T19:12:56.308,27,0,-0.4734097123146057,1.432212233543396,-0.28804150223731995,0.9416879415512085,0.12983673810958862,-0.4476827085018158,0.9505965273584215,0.4476827085018158,0.1462189257144928,1.5084258807197524,near,4,0,target_index,4,4,4,4,POINT_GEOMETRY,-0.022595700938490504,0.07203176459665503,-0.08340993511254706,0.15544169970920207,-0.022595700938490504,-0.28804150223731995,-0.28804150223731995,0.0,4,LOW_POINTS,True,True,8,8,STANDING,0.5426095724105835,SITTING,0.31214088201522827,SITTING,0.31214088201522827,UNKNOWN,0.31214088201522827,MOVING,0.4682084023952484,MOVING,0.4682084023952484,2,6,0.875,2,0.0,6,0.3049390912055969,0.31214088201522827,-0.007201790809631348,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.339919386070248,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.3049390912055969,0.31214088201522827,0.1680847406387329,0.21483531594276428
2026-07-03T19:12:56.372,28,0,-0.45497673749923706,1.4228423833847046,-0.2556513249874115,0.933157205581665,0.09374941140413284,-0.37808138132095337,0.9378546382396384,0.37808138132095337,0.06619982421398163,1.4938153432139183,near,4,0,target_index,5,4,5,4,POINT_GEOMETRY,-0.06906750942279263,0.036032095524542083,-0.18032109694102788,0.21635319246556997,-0.06906750942279263,-0.2556513249874115,-0.2556513249874115,0.0,4,LOW_POINTS,True,True,8,8,LYING,0.505123496055603,STANDING,0.31355559825897217,STANDING,0.31355559825897217,UNKNOWN,0.31355559825897217,MOVING,0.4682084023952484,MOVING,0.4682084023952484,3,6,0.875,3,0.0,6,0.31355559825897217,0.27246707677841187,0.0410885214805603,near,HOLD,stand_sit_hold_previous_ambiguous,False,0.12,0,0,0,3,,0.2663227106919847,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,3,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.31355559825897217,0.27246707677841187,0.22724978625774384,0.1867275834083557
2026-07-03T19:12:56.428,29,0,-0.43786174058914185,1.4116466045379639,-0.24221575260162354,0.9223199486732483,0.0566672682762146,-0.3500497341156006,0.9240591252806889,0.3500497341156006,0.007864579558372498,1.4779949390898859,near,3,0,target_index,5,3,5,3,POINT_GEOMETRY,-0.024388949089412904,0.07203176459665503,-0.1325538222958684,0.20458558689252343,-0.024388949089412904,-0.24221575260162354,-0.24221575260162354,0.0,3,LOW_POINTS,True,True,8,8,LYING,0.39129361510276794,STANDING,0.3255315124988556,STANDING,0.3255315124988556,UNKNOWN,0.3255315124988556,MOVING,0.4682084023952484,MOVING,0.4682084023952484,4,6,0.875,4,0.0,6,0.3255315124988556,0.20598307251930237,0.11954843997955322,near,STANDING,stand_sit_margin_standing,False,0.12,0,0,1,3,,0.22222175514860967,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,4,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.3255315124988556,0.20598307251930237,0.25808078050613403,0.21040472388267517
2026-07-03T19:12:56.484,30,0,-0.4569799602031708,1.3670966625213623,-0.2085878998041153,0.8378206491470337,-0.04656548798084259,-0.28636491298675537,0.8391136900373221,0.28636491298675537,0.0,1.4414520348261122,near,5,0,target_index,6,5,5,5,POINT_GEOMETRY,-0.06353673098294485,0.08401884747999297,-0.2460334373704426,0.3300522848504356,-0.06353673098294485,-0.2085878998041153,-0.2085878998041153,0.0,5,LOW_CONF,False,True,8,8,STANDING,0.6392927765846252,STANDING,0.4005548357963562,STANDING,0.4005548357963562,UNKNOWN,0.4005548357963562,MOVING,0.4682084023952484,MOVING,0.4682084023952484,5,6,0.875,5,0.0,6,0.4005548357963562,0.0942942276597023,0.3062606081366539,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,2,3,,0.18534627982461352,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,5,6,0.875,MOVING,human_standing.obj,1.7,0.0,0.4005548357963562,0.0942942276597023,0.26844117045402527,0.2367098182439804
2026-07-03T19:12:56.552,31,0,-0.46216729283332825,1.3502048254013062,-0.18524856865406036,0.7905869483947754,-0.08306200057268143,-0.24448934197425842,0.7949383742852645,0.24448934197425842,0.0,1.4271130568745627,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,0.06223741410501864,0.0884427326854952,0.036032095524542083,0.052410637160953115,0.06223741410501864,-0.18524856865406036,-0.18524856865406036,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.6488345265388489,STANDING,0.47110435366630554,STANDING,0.47110435366630554,STANDING,0.47110435366630554,MOVING,0.47110435366630554,MOVING,0.47110435366630554,3,3,0.1875,3,0.35,3,0.47110435366630554,0.04673834890127182,0.4243660047650337,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.16437776250409658,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.47110435366630554,0.04673834890127182,0.2793763279914856,0.20278094708919525
2026-07-03T19:12:56.605,32,0,-0.4348285496234894,1.3402678966522217,-0.1717073619365692,0.8043562173843384,-0.10544804483652115,-0.22398923337459564,0.8112386915111273,0.22398923337459564,0.0,1.409040064144465,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.37385940217927766,-0.37385940217927766,-0.37385940217927766,0.0,-0.37385940217927766,-0.1717073619365692,-0.1717073619365692,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6816637516021729,STANDING,0.5063227415084839,STANDING,0.5063227415084839,STANDING,0.5063227415084839,MOVING,0.5063227415084839,MOVING,0.5063227415084839,4,3,0.25,4,0.35,3,0.5063227415084839,0.03432094305753708,0.4720017984509468,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.1714853582015093,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.5063227415084839,0.03432094305753708,0.26963940262794495,0.18971692025661469
2026-07-03T19:12:56.666,33,0,-0.40362676978111267,1.3304208517074585,-0.19639737904071808,0.8235126733779907,-0.12843838334083557,-0.26954105496406555,0.833468380641625,0.26954105496406555,0.024690017104148865,1.3903000438545396,near,1,0,target_index,2,1,2,1,POINT_GEOMETRY,-0.37385940217927766,-0.37385940217927766,-0.37385940217927766,0.0,-0.37385940217927766,-0.19639737904071808,-0.19639737904071808,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.6594628095626831,STANDING,0.5535515546798706,STANDING,0.5535515546798706,STANDING,0.5535515546798706,MOVING,0.5535515546798706,MOVING,0.5535515546798706,5,3,0.3125,5,0.35,3,0.5535515546798706,0.025219229981303215,0.5283323246985674,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.17316611198613702,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.5535515546798706,0.025219229981303215,0.2707981765270233,0.1504310518503189
2026-07-03T19:12:56.714,34,0,-0.3851969242095947,1.315303087234497,-0.23697273433208466,0.819145679473877,-0.15842793881893158,-0.3372412919998169,0.8343255096178797,0.3372412919998169,0.06526537239551544,1.370546927948522,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.34509865412726026,-0.3163379060752428,-0.37385940217927766,0.05752149610403484,-0.34509865412726026,-0.23697273433208466,-0.23697273433208466,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5971177220344543,STANDING,0.5613384246826172,STANDING,0.5613384246826172,STANDING,0.5613384246826172,MOVING,0.5613384246826172,MOVING,0.5613384246826172,5,3,0.375,5,0.35,3,0.5613384246826172,0.03069504164159298,0.5306433830410242,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15510404098956898,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.5613384246826172,0.03069504164159298,0.2679481506347656,0.14001843333244324
2026-07-03T19:12:56.773,35,0,-0.3983473479747772,1.2994177341461182,-0.28610023856163025,0.7637747526168823,-0.1868988424539566,-0.41233429312705994,0.7863097672327418,0.41233429312705994,0.11439287662506104,1.3591052414923468,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.36572922951713593,-0.35759905685499416,-0.37385940217927766,0.0162603453242835,-0.36572922951713593,-0.28610023856163025,-0.28610023856163025,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5990108847618103,STANDING,0.5842507481575012,STANDING,0.5842507481575012,STANDING,0.5842507481575012,MOVING,0.5842507481575012,MOVING,0.5842507481575012,5,3,0.4375,5,0.35,3,0.5842507481575012,0.03295788913965225,0.551292859017849,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.13916776974368503,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.5842507481575012,0.03295788913965225,0.22579292953014374,0.156998410820961
2026-07-03T19:12:56.872,36,0,-0.3869130313396454,1.2850217819213867,-0.31851062178611755,0.7502340078353882,-0.21087118983268738,-0.45630526542663574,0.779305925304179,0.45630526542663574,0.14680325984954834,1.3420069574457687,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.3387084078138765,-0.30355741344847537,-0.37385940217927766,0.07030198873080229,-0.3387084078138765,-0.31851062178611755,-0.31851062178611755,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.621787428855896,STANDING,0.6353099942207336,STANDING,0.6353099942207336,STANDING,0.6353099942207336,MOVING,0.6353099942207336,MOVING,0.6353099942207336,5,3,0.5,5,0.35,3,0.6353099942207336,0.030539097264409065,0.6047708969563246,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15636663244039123,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.6353099942207336,0.030539097264409065,0.19775919616222382,0.13639171421527863
2026-07-03T19:12:56.901,37,0,-0.37235844135284424,1.2734333276748657,-0.3451871871948242,0.7421799898147583,-0.22850248217582703,-0.48805978894233704,0.7765594128216777,0.48805978894233704,0.173479825258255,1.3267566652856135,near,2,0,target_index,4,2,2,2,POINT_GEOMETRY,-0.3387084078138765,-0.30355741344847537,-0.37385940217927766,0.07030198873080229,-0.3387084078138765,-0.3451871871948242,-0.3451871871948242,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.4339854121208191,STANDING,0.605980396270752,STANDING,0.605980396270752,STANDING,0.605980396270752,MOVING,0.605980396270752,MOVING,0.605980396270752,5,3,0.5625,5,0.35,3,0.605980396270752,0.03273376077413559,0.5732466354966164,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.1859919005299763,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5625,MOVING,human_standing.obj,1.7,0.0,0.605980396270752,0.03273376077413559,0.20508381724357605,0.15620209276676178
2026-07-03T19:12:56.921,38,0,-0.36478540301322937,1.2635146379470825,-0.37176308035850525,0.723915696144104,-0.2419470101594925,-0.5172103047370911,0.7632773354744135,0.5172103047370911,0.20005571842193604,1.3151188655623762,near,2,0,target_index,2,2,1,2,POINT_GEOMETRY,-0.14798427585318288,0.007588861742109592,-0.30355741344847537,0.31114627519058496,-0.14798427585318288,-0.37176308035850525,-0.37176308035850525,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.49888673424720764,STANDING,0.5845592617988586,STANDING,0.5845592617988586,STANDING,0.5845592617988586,MOVING,0.5845592617988586,MOVING,0.5845592617988586,5,3,0.625,5,0.35,3,0.5845592617988586,0.04145393148064613,0.5431053303182125,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.22756556009671108,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.625,MOVING,human_standing.obj,1.7,0.0,0.5845592617988586,0.04145393148064613,0.20352990925312042,0.1704568713903427
2026-07-03T19:12:56.983,39,0,-0.34281936287879944,1.2516193389892578,-0.39608314633369446,0.7273150682449341,-0.25685587525367737,-0.5409718751907349,0.7713378955739604,0.5409718751907349,0.22437578439712524,1.297719571131041,near,1,0,target_index,3,1,3,1,POINT_GEOMETRY,-0.37385940217927766,-0.37385940217927766,-0.37385940217927766,0.0,-0.37385940217927766,-0.39608314633369446,-0.39608314633369446,0.0,1,LOW_POINTS,True,True,8,8,STANDING,0.3853744864463806,STANDING,0.5422322154045105,STANDING,0.5422322154045105,STANDING,0.5422322154045105,MOVING,0.5422322154045105,MOVING,0.5422322154045105,5,3,0.6875,5,0.35,3,0.5422322154045105,0.05187699943780899,0.4903552159667015,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.25820292377308257,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.5422322154045105,0.05187699943780899,0.19696900248527527,0.20892177522182465
2026-07-03T19:12:57.040,40,0,-0.3594093322753906,1.246886134147644,-0.42433977127075195,0.6754558682441711,-0.26161038875579834,-0.5680928826332092,0.7243484144045923,0.5680928826332092,0.25263240933418274,1.2976517636316374,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.3104589254544481,-0.30355741344847537,-0.31736043746042075,0.013803024011945386,-0.3104589254544481,-0.42433977127075195,-0.42433977127075195,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.4863344728946686,STANDING,0.48819833993911743,STANDING,0.48819833993911743,STANDING,0.48819833993911743,MOVING,0.48819833993911743,MOVING,0.48819833993911743,5,3,0.6875,5,0.35,3,0.48819833993911743,0.0610164999961853,0.42718183994293213,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.24676094705791882,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.48819833993911743,0.0610164999961853,0.18555542826652527,0.265229731798172
2026-07-03T19:12:57.089,41,0,-0.3675572872161865,1.2389297485351562,-0.44112688302993774,0.6376593112945557,-0.26976528763771057,-0.5772205591201782,0.692374687358589,0.5772205591201782,0.24472950398921967,1.2923023180320878,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.44112688302993774,-0.44112688302993774,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.5918387174606323,STANDING,0.4365901052951813,STANDING,0.4365901052951813,UNKNOWN,0.4365901052951813,MOVING,0.48819833993911743,MOVING,0.48819833993911743,1,6,0.375,1,0.0,6,0.4365901052951813,0.0640006735920906,0.37258943170309067,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.2186846132856369,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,1,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.4365901052951813,0.0640006735920906,0.16557838022708893,0.333830863237381
2026-07-03T19:12:57.140,42,0,-0.33182016015052795,1.2236436605453491,-0.473702073097229,0.6618725657463074,-0.28609028458595276,-0.607331395149231,0.7210568245444123,0.607331395149231,0.23672933876514435,1.2678361198022179,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.473702073097229,-0.473702073097229,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.40048834681510925,STANDING,0.4081123471260071,STANDING,0.4081123471260071,UNKNOWN,0.4081123471260071,MOVING,0.48819833993911743,MOVING,0.48819833993911743,2,6,0.375,2,0.0,6,0.4081123471260071,0.06400929391384125,0.34410305321216583,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,5,3,,0.21298362676736415,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,False,ml_not_falling,False,speed_high,2,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.4081123471260071,0.06400929391384125,0.15985865890979767,0.3680196702480316
2026-07-03T19:12:57.235,43,0,-0.2954171597957611,1.2079087495803833,-0.50710529088974,0.6618725657463074,-0.28609028458595276,-0.607331395149231,0.7210568245444123,0.607331395149231,0.22100505232810974,1.243509085457215,near,2,0,nearest,2,0,2,2,POINT_GEOMETRY,-0.3924640101295618,-0.37385940217927766,-0.4110686180798459,0.03720921590056825,-0.3924640101295618,-0.50710529088974,-0.50710529088974,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.432047575712204,FALLING,0.40547534823417664,FALLING,0.40547534823417664,UNKNOWN,0.40547534823417664,MOVING,0.48819833993911743,MOVING,0.48819833993911743,3,6,0.375,3,0.0,6,0.3810066878795624,0.06499253958463669,0.3160141482949257,near,NA,NA,False,0.12,0,0,0,3,,0.22335143491973464,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,3,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.3810066878795624,0.06499253958463669,0.1485254466533661,0.40547534823417664
2026-07-03T19:12:57.252,44,0,-0.31886619329452515,1.2032811641693115,-0.5160903930664062,0.5833013653755188,-0.27458781003952026,-0.5743218660354614,0.6447006656358004,0.5743218660354614,0.1975797712802887,1.2448137247278386,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.3387084078138765,-0.30355741344847537,-0.37385940217927766,0.07030198873080229,-0.3387084078138765,-0.5160903930664062,-0.5160903930664062,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.6297513842582703,FALLING,0.4461171329021454,FALLING,0.4461171329021454,UNKNOWN,0.4461171329021454,MOVING,0.48819833993911743,MOVING,0.48819833993911743,4,6,0.375,4,0.0,6,0.35358163714408875,0.06252281367778778,0.29105882346630096,near,NA,NA,False,0.12,0,0,0,3,,0.19232954121514226,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,True,vertical_speed,False,speed_high,4,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.35358163714408875,0.06252281367778778,0.13777843117713928,0.4461171329021454
2026-07-03T19:12:57.318,45,0,-0.3406229019165039,1.2033226490020752,-0.5154795050621033,0.5116029977798462,-0.25727754831314087,-0.5310061573982239,0.5726511714851772,0.5310061573982239,0.17029231786727905,1.2506035978324193,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.28319529020901363,-0.2490301429576065,-0.31736043746042075,0.06833029450281425,-0.28319529020901363,-0.5154795050621033,-0.5154795050621033,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.4739304184913635,FALLING,0.481940895318985,FALLING,0.481940895318985,FALLING,0.481940895318985,MOVING,0.48819833993911743,MOVING,0.48819833993911743,1,4,0.0625,1,0.7,4,0.33563032746315,0.05876174569129944,0.2768685817718506,near,NA,NA,False,0.12,0,0,0,3,,0.15767470539687115,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.33563032746315,0.05876174569129944,0.12366702407598495,0.481940895318985
2026-07-03T19:12:57.372,46,0,-0.36400964856147766,1.206252932548523,-0.5060521960258484,0.44174623489379883,-0.23691326379776,-0.47907063364982605,0.5012660277798151,0.47907063364982605,0.13428911566734314,1.2599798258415735,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.014215266354487579,0.03792931096006948,-0.06635984366904464,0.10428915462911412,-0.014215266354487579,-0.5060521960258484,-0.5060521960258484,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.4497297406196594,FALLING,0.49167338013648987,FALLING,0.49167338013648987,FALLING,0.49167338013648987,MOVING,0.48819833993911743,MOVING,0.48819833993911743,2,4,0.125,2,0.7,4,0.3439127504825592,0.05233220010995865,0.29158055037260056,near,NA,NA,False,0.12,0,0,0,3,,0.12083182912980706,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.3439127504825592,0.05233220010995865,0.11208166182041168,0.49167338013648987
2026-07-03T19:12:57.418,47,0,-0.41829848289489746,1.2246034145355225,-0.4430457353591919,0.3369448184967041,-0.1976463496685028,-0.3636664152145386,0.39063523938459643,0.3636664152145386,0.046962589025497437,1.2940738555755746,near,2,0,target_index,2,2,2,2,POINT_GEOMETRY,-0.06599051813734236,-0.012644789569025353,-0.11933624670565937,0.10669145713663401,-0.06599051813734236,-0.4430457353591919,-0.4430457353591919,0.0,2,LOW_POINTS,True,True,8,8,STANDING,0.5216583013534546,FALLING,0.46912866830825806,FALLING,0.46912866830825806,FALLING,0.46912866830825806,MOVING,0.48819833993911743,MOVING,0.48819833993911743,3,4,0.1875,3,0.7,4,0.3782602846622467,0.050278086215257645,0.32798219844698906,near,NA,NA,False,0.12,0,0,0,3,,0.06568382408536667,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,True,vertical_speed,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.3782602846622467,0.050278086215257645,0.1023329645395279,0.46912866830825806
