time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:26:03.866,213,0,-0.11324776709079742,0.9989407658576965,-0.37141042947769165,-0.0565393902361393,-0.041957974433898926,-0.01963561400771141,0.07040720323141773,0.01963561400771141,0.014147013425827026,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.575983464717865,STANDING,0.563175618648529,STANDING,0.563175618648529,STANDING,0.563175618648529,MOVING,0.5901532769203186,MOVING,0.5901532769203186,10,12,0.625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,10,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.563175618648529,0.3564603328704834,0.05368131026625633,0.02668275311589241
2026-06-29T21:26:03.953,214,0,-0.12198597937822342,0.9904102087020874,-0.37086859345436096,-0.06680450588464737,-0.051079362630844116,-0.018469959497451782,0.08409484700779923,0.018469959497451782,0.013605177402496338,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5809755921363831,STANDING,0.5753797888755798,STANDING,0.5753797888755798,STANDING,0.5753797888755798,MOVING,0.5901532769203186,MOVING,0.5901532769203186,11,12,0.6875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,11,12,0.6875,STATIC,human_standing.obj,1.7,0.0,0.5753797888755798,0.3438176214694977,0.05253877863287926,0.028263824060559273
2026-06-29T21:26:04.006,215,0,-0.12846454977989197,0.9825443029403687,-0.3767015039920807,-0.07355575263500214,-0.05790736526250839,-0.026244748383760452,0.09361469808393973,0.026244748383760452,0.019438087940216064,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5762845873832703,STANDING,0.5801199078559875,STANDING,0.5801199078559875,STANDING,0.5801199078559875,STANDING,0.5801199078559875,STANDING,0.5801199078559875,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.5801199078559875,0.3381018042564392,0.051368117332458496,0.03041020594537258
2026-06-29T21:26:04.043,216,0,-0.13232840597629547,0.9768685102462769,-0.3804173767566681,-0.07599309086799622,-0.06296997517347336,-0.030305661261081696,0.09869228760657735,0.030305661261081696,0.023153960704803467,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5804457068443298,STANDING,0.5773106217384338,STANDING,0.5773106217384338,STANDING,0.5773106217384338,STANDING,0.5773106217384338,STANDING,0.5773106217384338,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.5773106217384338,0.33957982063293457,0.05188601464033127,0.031223535537719727
2026-06-29T21:26:04.079,217,0,-0.136583149433136,0.9733491539955139,-0.38211455941200256,0.0,0.0,0.0,0.0,0.0,0.013544410467147827,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.579615592956543,STANDING,0.5768778920173645,STANDING,0.5768778920173645,STANDING,0.5768778920173645,STANDING,0.5768778920173645,STANDING,0.5768778920173645,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.5768778920173645,0.3386298418045044,0.05246812105178833,0.03202416002750397
2026-06-29T21:26:04.161,218,0,-0.136583149433136,0.9733491539955139,-0.38211455941200256,0.0,0.0,0.0,0.0,0.0,0.013544410467147827,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5466896891593933,STANDING,0.5729360580444336,STANDING,0.5729360580444336,STANDING,0.5729360580444336,STANDING,0.5729360580444336,STANDING,0.5729360580444336,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.5729360580444336,0.341031551361084,0.05292956903576851,0.03310283273458481
2026-06-29T21:26:04.208,219,0,-0.13776056468486786,0.9608258008956909,-0.38818037509918213,-0.001981725450605154,-0.016044385731220245,-0.008484688587486744,0.016166309079494925,0.008484688587486744,0.017311781644821167,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.559265673160553,STANDING,0.5713229775428772,STANDING,0.5713229775428772,STANDING,0.5713229775428772,STANDING,0.5713229775428772,STANDING,0.5713229775428772,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5713229775428772,0.3418204188346863,0.05286577343940735,0.033990927040576935
2026-06-29T21:26:04.252,220,0,-0.13629712164402008,0.9558245539665222,-0.39500969648361206,-0.00019186455756425858,-0.02139420434832573,-0.018224066123366356,0.02139506465768143,0.018224066123366356,0.0241411030292511,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6025229692459106,STANDING,0.5751142501831055,STANDING,0.5751142501831055,STANDING,0.5751142501831055,STANDING,0.5751142501831055,STANDING,0.5751142501831055,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5751142501831055,0.3382704257965088,0.05184118077158928,0.034774135798215866
2026-06-29T21:26:04.305,221,0,-0.17175544798374176,0.974494993686676,-0.4058835506439209,-0.04925573617219925,-0.0009518060833215714,-0.031087689101696014,0.04926493155060246,0.031087689101696014,0.035014957189559937,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5860503315925598,STANDING,0.5758392810821533,STANDING,0.5758392810821533,STANDING,0.5758392810821533,STANDING,0.5758392810821533,STANDING,0.5758392810821533,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5758392810821533,0.3381615877151489,0.05085959658026695,0.03513959422707558
2026-06-29T21:26:04.371,222,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.03638872504234314,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5605650544166565,STANDING,0.5735936164855957,STANDING,0.5735936164855957,STANDING,0.5735936164855957,STANDING,0.5735936164855957,STANDING,0.5735936164855957,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5735936164855957,0.34158843755722046,0.05024878308176994,0.03456916660070419
2026-06-29T21:26:04.413,223,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.030555814504623413,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5589182376861572,STANDING,0.5705182552337646,STANDING,0.5705182552337646,STANDING,0.5705182552337646,STANDING,0.5705182552337646,STANDING,0.5705182552337646,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5705182552337646,0.3460628390312195,0.05000080540776253,0.033418141305446625
2026-06-29T21:26:04.501,224,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.02683994174003601,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5257177352905273,STANDING,0.5628185272216797,STANDING,0.5628185272216797,STANDING,0.5628185272216797,STANDING,0.5628185272216797,STANDING,0.5628185272216797,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5628185272216797,0.35425689816474915,0.050375550985336304,0.03254902735352516
2026-06-29T21:26:04.542,225,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.025142759084701538,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5209637880325317,STANDING,0.5591434240341187,STANDING,0.5591434240341187,STANDING,0.5591434240341187,STANDING,0.5591434240341187,STANDING,0.5591434240341187,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5591434240341187,0.35774773359298706,0.05115475133061409,0.03195411339402199
2026-06-29T21:26:04.583,226,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.025142759084701538,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5376846194267273,STANDING,0.5560604333877563,STANDING,0.5560604333877563,STANDING,0.5560604333877563,STANDING,0.5560604333877563,STANDING,0.5560604333877563,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5560604333877563,0.3601951003074646,0.051946260035037994,0.031798236072063446
2026-06-29T21:26:04.661,227,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.019076943397521973,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5349366664886475,STANDING,0.5464051961898804,STANDING,0.5464051961898804,STANDING,0.5464051961898804,STANDING,0.5464051961898804,STANDING,0.5464051961898804,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5464051961898804,0.36873865127563477,0.053221020847558975,0.031635090708732605
2026-06-29T21:26:04.703,228,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.012247622013092041,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5224892497062683,STANDING,0.5373250842094421,STANDING,0.5373250842094421,STANDING,0.5373250842094421,STANDING,0.5373250842094421,STANDING,0.5373250842094421,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5373250842094421,0.3768441081047058,0.05439095199108124,0.03143993020057678
2026-06-29T21:26:04.740,229,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0013737678527832031,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5314210653305054,STANDING,0.5314210653305054,STANDING,0.5314210653305054,STANDING,0.5314210653305054,STANDING,0.5314210653305054,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5314210653305054,0.38168174028396606,0.05515363812446594,0.03174356743693352
2026-06-29T21:26:04.802,230,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5257523059844971,STANDING,0.5257523059844971,STANDING,0.5257523059844971,STANDING,0.5257523059844971,STANDING,0.5257523059844971,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5257523059844971,0.38651978969573975,0.05553628131747246,0.03219171613454819
2026-06-29T21:26:04.855,231,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5248264074325562,STANDING,0.5248264074325562,STANDING,0.5248264074325562,STANDING,0.5248264074325562,STANDING,0.5248264074325562,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5248264074325562,0.3869437873363495,0.05534994229674339,0.032879769802093506
2026-06-29T21:26:04.927,232,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5245797634124756,STANDING,0.5245797634124756,STANDING,0.5245797634124756,STANDING,0.5245797634124756,STANDING,0.5245797634124756,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5245797634124756,0.3871743381023407,0.054879896342754364,0.03336594998836517
2026-06-29T21:26:04.986,233,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5219444036483765,STANDING,0.5219444036483765,STANDING,0.5219444036483765,STANDING,0.5219444036483765,STANDING,0.5219444036483765,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5219444036483765,0.39003562927246094,0.054631609469652176,0.0333884172141552
2026-06-29T21:26:05.046,234,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5197015404701233,STANDING,0.5197015404701233,STANDING,0.5197015404701233,STANDING,0.5197015404701233,STANDING,0.5197015404701233,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5197015404701233,0.3921835124492645,0.0548572912812233,0.03325768932700157
2026-06-29T21:26:05.086,235,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5192369222640991,0.39259564876556396,0.054943494498729706,0.03322392702102661
2026-06-29T21:26:05.128,236,0,-0.18262775242328644,0.9803974628448486,-0.4072573184967041,-0.06433255970478058,0.00570466835051775,-0.03245358541607857,0.06458499422589242,0.03245358541607857,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,STANDING,0.5192369222640991,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5192369222640991,0.39259564876556396,0.054943494498729706,0.03322392702102661
2026-06-29T21:26:05.207,237,0,-0.18698254227638245,0.9815068244934082,-0.41449013352394104,-0.07038792222738266,0.00670196395367384,-0.042007312178611755,0.07070626504295367,0.042007312178611755,0.0072328150272369385,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5168405175209045,STANDING,0.518894612789154,STANDING,0.518894612789154,STANDING,0.518894612789154,STANDING,0.518894612789154,STANDING,0.518894612789154,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.518894612789154,0.39284783601760864,0.05498972535133362,0.03326786682009697
2026-06-29T21:26:05.250,238,0,-0.20832407474517822,0.9850180149078369,-0.4293227195739746,-0.09985882043838501,0.007946476340293884,-0.06060299277305603,0.10017450027613051,0.06060299277305603,0.022065401077270508,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.511431872844696,STANDING,0.5177795886993408,STANDING,0.5177795886993408,STANDING,0.5177795886993408,STANDING,0.5177795886993408,STANDING,0.5177795886993408,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5177795886993408,0.3935650587081909,0.05512235313653946,0.03353303670883179
2026-06-29T21:26:05.333,239,0,-0.2774161994457245,1.0063174962997437,-0.4351232647895813,-0.19640684127807617,0.036778051406145096,-0.06654001772403717,0.19982060045466898,0.06654001772403717,0.027865946292877197,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.49908655881881714,STANDING,0.5149009227752686,STANDING,0.5149009227752686,STANDING,0.5149009227752686,STANDING,0.5149009227752686,STANDING,0.5149009227752686,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5149009227752686,0.39543381333351135,0.05535285174846649,0.03431243821978569
2026-06-29T21:26:05.365,240,0,-0.29309237003326416,1.0143970251083374,-0.4385203719139099,-0.21116679906845093,0.045551761984825134,-0.06813481450080872,0.21602402655431105,0.06813481450080872,0.03126305341720581,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5219265818595886,STANDING,0.5152851939201355,STANDING,0.5152851939201355,STANDING,0.5152851939201355,STANDING,0.5152851939201355,STANDING,0.5152851939201355,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5152851939201355,0.39304789900779724,0.056116268038749695,0.03555068373680115
2026-06-29T21:26:05.417,241,0,-0.3379687964916229,1.0386805534362793,-0.4565114676952362,-0.27526551485061646,0.09181521832942963,-0.09704947471618652,0.29017432343826666,0.09704947471618652,0.049254149198532104,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.477846622467041,STANDING,0.5093722939491272,STANDING,0.5093722939491272,STANDING,0.5093722939491272,STANDING,0.5093722939491272,STANDING,0.5093722939491272,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.5093722939491272,0.39655113220214844,0.056927572935819626,0.03714900463819504
2026-06-29T21:26:05.494,242,0,-0.34473150968551636,1.0550079345703125,-0.47642800211906433,-0.2727268636226654,0.11294326931238174,-0.1229109838604927,0.2951882860555702,0.1229109838604927,0.06917068362236023,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.45268377661705017,STANDING,0.4978693127632141,STANDING,0.4978693127632141,MOVING,0.4978693127632141,STANDING,0.5093722939491272,STANDING,0.5093722939491272,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4978693127632141,0.4051351547241211,0.05860235542058945,0.03839320316910744
2026-06-29T21:26:05.535,243,0,-0.32869070768356323,1.0701572895050049,-0.5017210841178894,-0.23211710155010223,0.1335107982158661,-0.1571837067604065,0.2677750587195495,0.1571837067604065,0.0944637656211853,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4549143612384796,STANDING,0.4851965606212616,STANDING,0.4851965606212616,MOVING,0.4851965606212616,STANDING,0.5093722939491272,STANDING,0.5093722939491272,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.4851965606212616,0.414037823677063,0.0605570413172245,0.04020863026380539
2026-06-29T21:26:05.570,244,0,-0.3246966004371643,1.076768159866333,-0.5268324613571167,-0.21016491949558258,0.13295906782150269,-0.18676042556762695,0.2486913892810679,0.18676042556762695,0.1195751428604126,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4962994456291199,STANDING,0.46671581268310547,STANDING,0.46671581268310547,MOVING,0.46671581268310547,STANDING,0.5093722939491272,STANDING,0.5093722939491272,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.46671581268310547,0.4286004602909088,0.062250953167676926,0.042432792484760284
2026-06-29T21:26:05.658,245,0,-0.3265036940574646,1.0841478109359741,-0.5573421716690063,-0.19957754015922546,0.13674567639827728,-0.2253352850675583,0.24193092929518048,0.2253352850675583,0.1428520381450653,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5091993808746338,STANDING,0.4470424950122833,STANDING,0.4470424950122833,UNKNOWN,0.4470424950122833,STANDING,0.5093722939491272,STANDING,0.5093722939491272,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_close_to_standing,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4470424950122833,0.44454094767570496,0.0635804757475853,0.04483608156442642
2026-06-29T21:26:05.690,246,0,-0.31172600388526917,1.0980435609817505,-0.5807801485061646,-0.16075168550014496,0.15079526603221893,-0.25045156478881836,0.22040942958245954,0.25045156478881836,0.15145742893218994,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5127251744270325,SITTING,0.4598335921764374,SITTING,0.4598335921764374,SITTING,0.4598335921764374,STANDING,0.5093722939491272,STANDING,0.5093722939491272,1,8,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,1,8,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4279651641845703,0.4598335921764374,0.06452478468418121,0.047676533460617065
2026-06-29T21:26:05.728,247,0,-0.31632620096206665,1.0989917516708374,-0.6139013171195984,-0.15552252531051636,0.13781747221946716,-0.28691279888153076,0.20780017210754134,0.28691279888153076,0.1787780523300171,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5371791124343872,SITTING,0.4828742444515228,SITTING,0.4828742444515228,SITTING,0.4828742444515228,STANDING,0.5093722939491272,STANDING,0.5093722939491272,2,8,0.125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,2,8,0.125,MOVING,human_standing.obj,1.7,0.0,0.4025860130786896,0.4828742444515228,0.06454460322856903,0.049995120614767075
2026-06-29T21:26:05.813,248,0,-0.32364481687545776,1.095785140991211,-0.589788556098938,-0.15400412678718567,0.11549302935600281,-0.22598528861999512,0.1924991192117774,0.22598528861999512,0.15126818418502808,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5770372152328491,SITTING,0.505719780921936,SITTING,0.505719780921936,SITTING,0.505719780921936,STANDING,0.5093722939491272,STANDING,0.5093722939491272,3,8,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,3,8,0.1875,MOVING,human_standing.obj,1.7,0.0,0.37857919931411743,0.505719780921936,0.06448930501937866,0.05121171474456787
2026-06-29T21:26:05.849,249,0,-0.32469427585601807,1.0988131761550903,-0.600734293460846,-0.14457635581493378,0.114120714366436,-0.2305353581905365,0.18418973942169528,0.2305353581905365,0.14422282576560974,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5840101838111877,SITTING,0.5244807004928589,SITTING,0.5244807004928589,SITTING,0.5244807004928589,STANDING,0.5093722939491272,STANDING,0.5093722939491272,4,8,0.25,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,4,8,0.25,MOVING,human_standing.obj,1.7,0.0,0.3594765067100525,0.5244807004928589,0.06383919715881348,0.05220360681414604
2026-06-29T21:26:05.947,250,0,-0.322639524936676,1.1025134325027466,-0.5981748104095459,-0.13048292696475983,0.11447954177856445,-0.21331894397735596,0.17358386939782433,0.21331894397735596,0.12174680829048157,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5833876729011536,SITTING,0.5428340435028076,SITTING,0.5428340435028076,SITTING,0.5428340435028076,STANDING,0.5093722939491272,STANDING,0.5093722939491272,5,8,0.3125,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,5,8,0.3125,STATIC,human_standing.obj,1.7,0.0,0.3415932357311249,0.5428340435028076,0.06336232274770737,0.052210401743650436
2026-06-29T21:26:05.995,251,0,-0.32019859552383423,1.1062976121902466,-0.5936198234558105,-0.1158355250954628,0.11246869713068008,-0.19245707988739014,0.16145301703100576,0.19245707988739014,0.09189873933792114,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.576727032661438,SITTING,0.5543237328529358,SITTING,0.5543237328529358,SITTING,0.5543237328529358,STANDING,0.5093722939491272,STANDING,0.5093722939491272,6,8,0.375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,6,8,0.375,STATIC,human_standing.obj,1.7,0.0,0.3311677575111389,0.5543237328529358,0.06338120996952057,0.05112737789750099
2026-06-29T21:26:06.052,252,0,-0.3218611180782318,1.1099534034729004,-0.5876278281211853,-0.10891006886959076,0.11071325838565826,-0.1707015037536621,0.15530237822888782,0.1707015037536621,0.060795366764068604,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5768905878067017,SITTING,0.5639938712120056,SITTING,0.5639938712120056,SITTING,0.5639938712120056,STANDING,0.5093722939491272,STANDING,0.5093722939491272,7,8,0.4375,PENDING,waiting_for_stability,False,ml_not_falling,True,sitting_top,7,8,0.4375,STATIC,human_standing.obj,1.7,0.0,0.32248184084892273,0.5639938712120056,0.06393354386091232,0.04959074407815933
2026-06-29T21:26:06.086,253,0,-0.30597856640815735,1.1231118440628052,-0.5839680433273315,-0.07331463694572449,0.12306566536426544,-0.15315751731395721,0.14324871371859768,0.15315751731395721,0.026625871658325195,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5618962049484253,SITTING,0.5710182785987854,SITTING,0.5710182785987854,SITTING,0.5710182785987854,SITTING,0.5710182785987854,SITTING,0.5710182785987854,8,8,0.5,STABLE,stable_update,False,ml_not_falling,True,sitting_top,8,8,0.5,STATIC,human_sitting.obj,1.2,0.0,0.31786033511161804,0.5710182785987854,0.06480186432600021,0.046319518238306046
2026-06-29T21:26:06.129,254,0,-0.30127471685409546,1.128661036491394,-0.5721525549888611,-0.05837114900350571,0.12440069764852524,-0.12482339143753052,0.13741442650402197,0.12482339143753052,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5569542646408081,SITTING,0.5738433003425598,SITTING,0.5738433003425598,SITTING,0.5738433003425598,SITTING,0.5738433003425598,SITTING,0.5738433003425598,9,8,0.5625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,9,8,0.5625,STATIC,human_sitting.obj,1.2,0.0,0.3180367648601532,0.5738433003425598,0.06558047235012054,0.04253941774368286
2026-06-29T21:26:06.196,255,0,-0.2901093065738678,1.1320867538452148,-0.5631048679351807,-0.03258201479911804,0.11695993691682816,-0.09938901662826538,0.12141340342795094,0.09938901662826538,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.5455270409584045,SITTING,0.5693418383598328,SITTING,0.5693418383598328,SITTING,0.5693418383598328,SITTING,0.5693418383598328,SITTING,0.5693418383598328,10,8,0.625,STABLE,stable_update,False,ml_not_falling,True,sitting_top,10,8,0.625,STATIC,human_sitting.obj,1.2,0.0,0.32499223947525024,0.5693418383598328,0.06663046032190323,0.039035409688949585
