time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-03T20:36:52.798,28,0,-0.7118045687675476,0.19293412566184998,-0.2685048580169678,-0.39217862486839294,-1.0988922119140625,-0.17594915628433228,1.1667768283648097,0.17594915628433228,0.008046150207519531,0.7374885225976449,near,16,0,target_index,16,16,16,16,POINT_GEOMETRY,-0.22964020961179674,-0.1681510019320146,-0.25797519324395357,0.08982419131193897,-0.22964020961179674,-0.2685048580169678,-0.2685048580169678,0.0,16,OK,False,True,8,8,FALLING,0.9913257956504822,FALLING,0.9112922549247742,FALLING,0.9112922549247742,UNKNOWN,0.9112922549247742,FALLING,0.8133012056350708,FALLING,0.8133012056350708,5,6,0.6875,5,0.0,6,0.07858973741531372,0.0030416217632591724,0.07554811565205455,near,NA,NA,False,0.12,0,0,0,3,,0.381346867143209,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,False,no_physical_fall_evidence,False,speed_high,5,6,0.6875,MOVING,human_lying.obj,1.7,0.0,0.07858973741531372,0.0030416217632591724,0.007076391484588385,0.9112922549247742
2026-07-03T20:36:52.847,29,0,-0.7245188355445862,0.15008486807346344,-0.2772939205169678,-0.3532096743583679,-1.0653331279754639,-0.20451632142066956,1.1223599011111944,0.20451632142066956,0.0087890625,0.7399006762285814,near,16,0,target_index,44,16,44,16,POINT_GEOMETRY,-0.14729510936169776,-0.1300184924546465,-0.17879952842749708,0.04878103597285058,-0.14729510936169776,-0.2772939205169678,-0.2772939205169678,0.0,16,OK,False,True,8,8,FALLING,0.9798533916473389,FALLING,0.9147351384162903,FALLING,0.9147351384162903,UNKNOWN,0.9147351384162903,UNKNOWN,0.9147351384162903,UNKNOWN,0.9147351384162903,6,6,0.75,6,0.0,6,0.0743638277053833,0.0038759007584303617,0.07048792694695294,near,NA,NA,False,0.12,0,0,0,3,,0.3165657100299264,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,6,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.0743638277053833,0.0038759007584303617,0.007025140803307295,0.9147351384162903
2026-07-03T20:36:52.894,30,0,-0.7317506670951843,0.17443552613258362,-0.26637816429138184,-0.33621495962142944,-0.8354921340942383,-0.1810910850763321,0.900604022424164,0.1810910850763321,0.0,0.7522544726164135,near,44,0,target_index,66,44,66,44,POINT_GEOMETRY,-0.1629019188254282,-0.13797568271229227,-0.1950598737517806,0.057084191039488336,-0.1629019188254282,-0.26637816429138184,-0.26637816429138184,0.0,44,OK,False,True,8,8,FALLING,0.9775919318199158,FALLING,0.9116226434707642,FALLING,0.9116226434707642,UNKNOWN,0.9116226434707642,UNKNOWN,0.9116226434707642,UNKNOWN,0.9116226434707642,7,6,0.75,7,0.0,6,0.07549546658992767,0.004911946598440409,0.07058351999148726,near,NA,NA,False,0.12,0,0,0,3,,0.21405435734855316,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,7,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.07549546658992767,0.004911946598440409,0.007969982922077179,0.9116226434707642
2026-07-03T20:36:52.931,31,0,-0.7249482870101929,0.23892536759376526,-0.24902310967445374,-0.29774728417396545,-0.5107662081718445,-0.1509544998407364,0.5912153284914187,0.1509544998407364,0.0,0.7633055417844343,near,57,0,target_index,57,57,57,57,POINT_GEOMETRY,-0.1713645948075447,-0.1300184924546465,-0.21696625639078215,0.08694776393613565,-0.1713645948075447,-0.24902310967445374,-0.24902310967445374,0.0,57,OK,False,True,8,8,FALLING,0.9588119983673096,FALLING,0.9692907333374023,FALLING,0.9692907333374023,UNKNOWN,0.9692907333374023,UNKNOWN,0.9692907333374023,UNKNOWN,0.9692907333374023,8,6,0.75,8,0.0,6,0.016732079908251762,0.006614840589463711,0.010117239318788052,near,NA,NA,False,0.12,0,0,0,3,,0.09960945956133967,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,8,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.016732079908251762,0.006614840589463711,0.007362321484833956,0.9692907333374023
2026-07-03T20:36:52.970,32,0,-0.7244452834129333,0.2749544680118561,-0.2487596571445465,-0.2829307019710541,-0.30642127990722656,-0.17212003469467163,0.417065681755064,0.17212003469467163,0.0,0.7748683295495616,near,33,0,target_index,33,33,33,33,POINT_GEOMETRY,-0.17453654504720464,-0.14627883777893003,-0.20553430903992295,0.059255471260992926,-0.17453654504720464,-0.2487596571445465,-0.2487596571445465,0.0,33,OK,False,True,8,8,FALLING,0.9441471695899963,FALLING,0.9744094610214233,FALLING,0.9744094610214233,UNKNOWN,0.9744094610214233,UNKNOWN,0.9744094610214233,UNKNOWN,0.9744094610214233,9,6,0.75,9,0.0,6,0.009720628149807453,0.008239330723881721,0.0014812974259257317,near,NA,NA,False,0.12,0,0,0,3,,0.06810074777010833,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,9,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.009720628149807453,0.008239330723881721,0.0076306224800646305,0.9744094610214233
2026-07-03T20:36:52.981,33,0,-0.7241641283035278,0.2872132956981659,-0.25210291147232056,-0.24296729266643524,-0.19076360762119293,-0.18862073123455048,0.30890752548021494,0.18862073123455048,0.003343254327774048,0.7790411811627229,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.25210291147232056,-0.25210291147232056,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.927730917930603,FALLING,0.9668475985527039,FALLING,0.9668475985527039,UNKNOWN,0.9668475985527039,UNKNOWN,0.9668475985527039,UNKNOWN,0.9668475985527039,10,6,0.75,10,0.0,6,0.012924639508128166,0.010877334512770176,0.0020473049953579903,near,NA,NA,False,0.12,0,0,0,3,,0.08767948360933095,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,10,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.012924639508128166,0.010877334512770176,0.009350423701107502,0.9668475985527039
2026-07-03T20:36:53.033,34,0,-0.736937403678894,0.2777062952518463,-0.263184130191803,0.0,0.0,0.0,0.0,0.0,0.01442447304725647,0.7875262048741584,near,28,0,nearest,28,0,28,28,POINT_GEOMETRY,-0.19289278631720003,-0.1681510019320146,-0.2108472194909476,0.04269621755893299,-0.19289278631720003,-0.263184130191803,-0.263184130191803,0.0,28,OK,False,True,8,8,FALLING,0.8281069993972778,FALLING,0.9439383149147034,FALLING,0.9439383149147034,UNKNOWN,0.9439383149147034,UNKNOWN,0.9439383149147034,UNKNOWN,0.9439383149147034,11,6,0.75,11,0.0,6,0.024172276258468628,0.01815631054341793,0.006015965715050697,near,NA,NA,False,0.12,0,0,0,3,,0.12673338817298954,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,11,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.024172276258468628,0.01815631054341793,0.013733078725636005,0.9439383149147034
2026-07-03T20:36:53.097,35,0,-0.7123733162879944,0.2793761193752289,-0.25813668966293335,0.06505616754293442,0.014923661947250366,0.014739993959665298,0.06674594086002655,0.014739993959665298,0.00937703251838684,0.7651972019266126,near,28,0,target_index,57,28,57,28,POINT_GEOMETRY,-0.20759520650756785,-0.1681510019320146,-0.2530333377441779,0.08488233581216331,-0.20759520650756785,-0.25813668966293335,-0.25813668966293335,0.0,28,OK,False,True,8,8,SITTING,0.4638769030570984,FALLING,0.8366876840591431,FALLING,0.8366876840591431,UNKNOWN,0.8366876840591431,UNKNOWN,0.8366876840591431,UNKNOWN,0.8366876840591431,12,6,0.75,12,0.0,6,0.05917629972100258,0.084025077521801,-0.024848777800798416,near,NA,NA,False,0.12,0,0,0,3,,0.08706342898084966,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,12,6,0.75,STATIC,human_standing.obj,1.7,0.0,0.05917629972100258,0.084025077521801,0.02011091820895672,0.8366876840591431
2026-07-03T20:36:53.171,36,0,-0.678561270236969,0.28539639711380005,-0.2551519274711609,0.15146797895431519,0.04430215433239937,0.02396591380238533,0.15781390790103578,0.02396591380238533,0.00639227032661438,0.7361361972835915,near,46,0,target_index,46,46,46,46,POINT_GEOMETRY,-0.18893454358097256,-0.16253918310321355,-0.20553430903992295,0.0429951259367094,-0.18893454358097256,-0.2551519274711609,-0.2551519274711609,0.0,46,OK,False,True,8,8,STANDING,0.3850337564945221,FALLING,0.7282046675682068,FALLING,0.7282046675682068,UNKNOWN,0.7282046675682068,UNKNOWN,0.7282046675682068,UNKNOWN,0.7282046675682068,13,6,0.8125,13,0.0,6,0.11310328543186188,0.13292928040027618,-0.019825994968414307,near,NA,NA,False,0.12,0,0,0,3,,0.14460835230469338,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,13,6,0.8125,STATIC,human_standing.obj,1.7,0.0,0.11310328543186188,0.13292928040027618,0.02576279453933239,0.7282046675682068
2026-07-03T20:36:53.208,37,0,-0.6645324230194092,0.3031823933124542,-0.24734991788864136,0.17661896347999573,0.09802985191345215,0.039772212505340576,0.20200027259120573,0.039772212505340576,0.0,0.7304265225597402,near,45,0,target_index,45,45,45,45,POINT_GEOMETRY,-0.2010226313677025,-0.1681510019320146,-0.23194027861756275,0.06378927668554815,-0.2010226313677025,-0.24734991788864136,-0.24734991788864136,0.0,45,OK,False,True,8,8,SITTING,0.4954766035079956,FALLING,0.5953351259231567,FALLING,0.5953351259231567,UNKNOWN,0.5953351259231567,UNKNOWN,0.5953351259231567,UNKNOWN,0.5953351259231567,14,6,0.875,14,0.0,6,0.17106103897094727,0.2026568353176117,-0.03159579634666443,near,NA,NA,False,0.12,0,0,0,3,,0.14647908487707428,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,14,6,0.875,STATIC,human_standing.obj,1.7,0.0,0.17106103897094727,0.2026568353176117,0.030946966260671616,0.5953351259231567
2026-07-03T20:36:53.279,38,0,-0.6457857489585876,0.3266657590866089,-0.24148902297019958,0.19808870553970337,0.15609145164489746,0.04660757631063461,0.2521976933657536,0.04660757631063461,0.0,0.723705569771046,near,45,0,target_index,69,45,68,45,POINT_GEOMETRY,-0.16588522768359001,-0.1300184924546465,-0.1950598737517806,0.0650413812971341,-0.16588522768359001,-0.24148902297019958,-0.24148902297019958,0.0,45,LOW_CONF,False,True,8,8,SITTING,0.7476820945739746,FALLING,0.4603157639503479,FALLING,0.4603157639503479,UNKNOWN,0.4603157639503479,UNKNOWN,0.4603157639503479,UNKNOWN,0.4603157639503479,15,6,0.9375,15,0.0,6,0.19972388446331024,0.30769529938697815,-0.10797141492366791,near,NA,NA,False,0.12,0,0,0,3,,0.11841387668916398,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,False,no_physical_fall_evidence,False,speed_high,15,6,0.9375,STATIC,human_standing.obj,1.7,0.0,0.19972388446331024,0.30769529938697815,0.0322650671005249,0.4603157639503479
2026-07-03T20:36:53.356,39,0,-0.6199122667312622,0.3590557873249054,-0.22890189290046692,0.2282191962003708,0.23561257123947144,0.06672201305627823,0.3280202512657082,0.06672201305627823,0.0,0.7163883561696123,near,68,0,target_index,78,68,74,68,POINT_GEOMETRY,-0.1764065183383003,-0.1300184924546465,-0.22422596259387712,0.09420747013923061,-0.1764065183383003,-0.22890189290046692,-0.22890189290046692,0.0,68,LOW_CONF,False,True,8,8,SITTING,0.7537046074867249,SITTING,0.41248199343681335,SITTING,0.41248199343681335,UNKNOWN,0.41248199343681335,UNKNOWN,0.41248199343681335,UNKNOWN,0.41248199343681335,16,6,1.0,16,0.0,6,0.22771954536437988,0.41248199343681335,-0.18476244807243347,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,,0.13562637755075324,False,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,pose_specific_stable_update,False,ml_not_falling,False,speed_high,16,6,1.0,STATIC,human_standing.obj,1.7,0.0,0.22771954536437988,0.41248199343681335,0.033290136605501175,0.3265083134174347
2026-07-03T20:36:53.431,40,0,-0.5846046805381775,0.38477250933647156,-0.2184063196182251,0.2886618971824646,0.2889540493488312,0.08465650677680969,0.40843620495747746,0.08465650677680969,0.0,0.699866070365059,near,77,0,target_index,88,77,81,77,POINT_GEOMETRY,-0.21036422311455333,-0.1300184924546465,-0.8614769514889183,0.7314584590342719,-0.21036422311455333,-0.2184063196182251,-0.2184063196182251,0.0,77,LOW_CONF,False,True,8,8,SITTING,0.8910855650901794,SITTING,0.5365493297576904,SITTING,0.5365493297576904,SITTING,0.5365493297576904,UNKNOWN,0.41248199343681335,UNKNOWN,0.41248199343681335,1,6,0.0625,1,0.0,6,0.23685084283351898,0.5365493297576904,-0.29969848692417145,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,2,3,moving_override_waiting,0.17358024060611163,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,0.0625,MOVING,human_standing.obj,1.7,0.0,0.23685084283351898,0.5365493297576904,0.03214641660451889,0.19445349276065826
2026-07-03T20:36:53.478,41,0,-0.556998610496521,0.4131229519844055,-0.20676206052303314,0.3196132183074951,0.34479737281799316,0.10134537518024445,0.47014661289757764,0.10134537518024445,0.0,0.693482534424166,near,53,0,target_index,58,53,57,53,POINT_GEOMETRY,-0.17648148619157517,-0.13797568271229227,-0.667404708651877,0.5294290259395846,-0.17648148619157517,-0.20676206052303314,-0.20676206052303314,0.0,53,OK,False,True,8,8,SITTING,0.9390050172805786,SITTING,0.6628179550170898,SITTING,0.6628179550170898,SITTING,0.6628179550170898,MOVING,0.6628179550170898,MOVING,0.6628179550170898,3,3,0.0625,3,0.35,3,0.23235009610652924,0.6628179550170898,-0.4304678589105606,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.23216177583370634,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.0625,MOVING,human_standing.obj,1.7,0.0,0.23235009610652924,0.6628179550170898,0.028434794396162033,0.07639710605144501
2026-07-03T20:36:53.518,42,0,-0.5331355929374695,0.42264020442962646,-0.19500009715557098,0.3575364053249359,0.33720576763153076,0.12481818348169327,0.4914672022186697,0.12481818348169327,0.0,0.680336903935913,near,58,0,target_index,59,58,59,58,POINT_GEOMETRY,-0.1845144896242024,-0.14627883777893003,-0.24291761614783128,0.09663877836890125,-0.1845144896242024,-0.19500009715557098,-0.19500009715557098,0.0,58,OK,False,True,8,8,SITTING,0.9338212609291077,SITTING,0.729952871799469,SITTING,0.729952871799469,SITTING,0.729952871799469,MOVING,0.729952871799469,MOVING,0.729952871799469,4,3,0.125,4,0.35,3,0.2045166790485382,0.729952871799469,-0.5254361927509308,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,moving_override_translation_confirmed,0.2379852702412351,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,4,3,0.125,MOVING,human_standing.obj,1.7,0.0,0.2045166790485382,0.729952871799469,0.023307768628001213,0.042222656309604645
2026-07-03T20:36:53.568,43,0,-0.5197246074676514,0.4372725188732147,-0.18916910886764526,0.3591040372848511,0.34446439146995544,0.12857213616371155,0.4976056938832658,0.12857213616371155,0.0,0.6792060978592067,near,51,0,target_index,51,51,51,51,POINT_GEOMETRY,-0.17699066597954052,-0.14627883777893003,-0.20553430903992295,0.059255471260992926,-0.17699066597954052,-0.18916910886764526,-0.18916910886764526,0.0,51,OK,False,True,8,8,SITTING,0.9246436953544617,SITTING,0.8122026920318604,SITTING,0.8122026920318604,SITTING,0.8122026920318604,MOVING,0.8122026920318604,MOVING,0.8122026920318604,5,3,0.1875,5,0.35,3,0.1580585390329361,0.8122026920318604,-0.6541441529989243,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.22945407852387137,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.1875,MOVING,human_standing.obj,1.7,0.0,0.1580585390329361,0.8122026920318604,0.01877373643219471,0.010965071618556976
2026-07-03T20:36:53.613,44,0,-0.5085669159889221,0.4398873746395111,-0.18201610445976257,0.3593039810657501,0.3157203197479248,0.13724154233932495,0.4783081340636272,0.13724154233932495,0.0,0.6724144632633395,near,51,0,target_index,58,51,58,51,POINT_GEOMETRY,-0.18134289905901815,-0.14627883777893003,-0.22422596259387712,0.07794712481494709,-0.18134289905901815,-0.18201610445976257,-0.18201610445976257,0.0,51,OK,False,True,8,8,SITTING,0.9213207364082336,SITTING,0.8730375170707703,SITTING,0.8730375170707703,SITTING,0.8730375170707703,MOVING,0.8730375170707703,MOVING,0.8730375170707703,5,3,0.25,5,0.35,3,0.10774347931146622,0.8730375170707703,-0.765294037759304,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.21744424223250294,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.25,MOVING,human_standing.obj,1.7,0.0,0.10774347931146622,0.8730375170707703,0.01481688767671585,0.004402086604386568
2026-07-03T20:36:53.660,45,0,-0.5028888583183289,0.44373971223831177,-0.17930968105793,0.3405701816082001,0.29372504353523254,0.1321009248495102,0.44973597788081915,0.1321009248495102,0.0,0.6706728979450802,near,57,0,target_index,57,57,57,57,POINT_GEOMETRY,-0.189480558237586,-0.14627883777893003,-0.22422596259387712,0.07794712481494709,-0.189480558237586,-0.17930968105793,-0.17930968105793,0.0,57,OK,False,True,8,8,SITTING,0.9192225337028503,SITTING,0.8975433111190796,SITTING,0.8975433111190796,SITTING,0.8975433111190796,MOVING,0.8975433111190796,MOVING,0.8975433111190796,5,3,0.3125,5,0.35,3,0.08545786142349243,0.8975433111190796,-0.8120854496955872,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.19491562898306572,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.3125,MOVING,human_standing.obj,1.7,0.0,0.08545786142349243,0.8975433111190796,0.014351489953696728,0.0026473193429410458
2026-07-03T20:36:53.706,46,0,-0.5021569132804871,0.44992899894714355,-0.17978040874004364,0.3050077259540558,0.28186044096946716,0.11718814074993134,0.41530112096545907,0.11718814074993134,0.00047072768211364746,0.6742385851083912,near,54,0,target_index,54,54,54,54,POINT_GEOMETRY,-0.18521311193694437,-0.14627883777893003,-0.22422596259387712,0.07794712481494709,-0.18521311193694437,-0.17978040874004364,-0.17978040874004364,0.0,54,OK,False,True,8,8,SITTING,0.9068010449409485,SITTING,0.919414222240448,SITTING,0.919414222240448,SITTING,0.919414222240448,MOVING,0.919414222240448,MOVING,0.919414222240448,5,3,0.375,5,0.35,3,0.06424528360366821,0.919414222240448,-0.8551689386367798,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.15664349352264773,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.375,MOVING,human_standing.obj,1.7,0.0,0.06424528360366821,0.919414222240448,0.014570945873856544,0.0017695243004709482
2026-07-03T20:36:53.751,47,0,-0.502030611038208,0.44895556569099426,-0.1786925494670868,0.2723367512226105,0.24955953657627106,0.10792821645736694,0.3693876938429991,0.10792821645736694,0.0,0.6734952370910408,near,52,0,target_index,52,52,52,52,POINT_GEOMETRY,-0.1857079756011118,-0.14627883777893003,-0.22422596259387712,0.07794712481494709,-0.1857079756011118,-0.1786925494670868,-0.1786925494670868,0.0,52,OK,False,True,8,8,SITTING,0.8840515613555908,SITTING,0.9184094071388245,SITTING,0.9184094071388245,SITTING,0.9184094071388245,MOVING,0.9184094071388245,MOVING,0.9184094071388245,5,3,0.4375,5,0.35,3,0.06212989613413811,0.9184094071388245,-0.8562795110046864,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.11187102044949385,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.4375,MOVING,human_standing.obj,1.7,0.0,0.06212989613413811,0.9184094071388245,0.01793123222887516,0.0015294550685212016
2026-07-03T20:36:53.825,48,0,-0.49870991706848145,0.4442560374736786,-0.17705680429935455,0.25199639797210693,0.2073005884885788,0.10128094255924225,0.32630617306239795,0.10128094255924225,0.0,0.6678884698916925,near,30,0,target_index,38,30,38,30,POINT_GEOMETRY,-0.1776075179744607,-0.14627883777893003,-0.20553430903992295,0.059255471260992926,-0.1776075179744607,-0.17705680429935455,-0.17705680429935455,0.0,30,OK,False,True,8,8,SITTING,0.8786227703094482,SITTING,0.9097833633422852,SITTING,0.9097833633422852,SITTING,0.9097833633422852,MOVING,0.9097833633422852,MOVING,0.9097833633422852,5,3,0.5,5,0.35,3,0.0666518434882164,0.9097833633422852,-0.8431315198540688,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,moving_override_translation_confirmed,0.07245166002891006,True,NA,0.0,0.0,0,12,False,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,5,3,0.5,MOVING,human_standing.obj,1.7,0.0,0.0666518434882164,0.9097833633422852,0.0220206119120121,0.0015441644936800003
