time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:32:30.999,229,0,0.6675254702568054,0.60447096824646,-0.39167895913124084,-0.49672839045524597,-0.46395301818847656,0.3045961856842041,0.6796995637562644,0.3045961856842041,0.0,0.9005417285691886,near,21,0,target_index,66,21,63,21,POINT_GEOMETRY,-0.3142431361509484,-0.24384090972463116,-0.7922019251245491,0.548361015399918,-0.3142431361509484,-0.39167895913124084,-0.39167895913124084,0.0,21,LOW_CONF,False,True,8,8,SITTING,0.5492580533027649,SITTING,0.4476580321788788,SITTING,0.4476580321788788,UNKNOWN,0.4476580321788788,MOVING,0.4677576422691345,MOVING,0.4677576422691345,2,6,0.14285714285714285,2,0.0,6,0.06816142052412033,0.4476580321788788,0.37949661165475845,-0.37949661165475845,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,1,3,NONE,,False,0.26224492595154686,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,waiting_for_pose_specific_stability,MOVING,False,ml_not_falling,False,speed_high,2,6,0.14285714285714285,MOVING,human_standing.obj,1.7,0.0,0.06816142052412033,0.4476580321788788,0.040804389864206314,0.44337621331214905
2026-07-04T14:32:31.048,230,0,0.614077091217041,0.5995155572891235,-0.32753443717956543,-0.5436127185821533,-0.3757992386817932,0.4710826277732849,0.6608629627979576,0.4710826277732849,0.0,0.8582013617964437,near,8,0,target_index,8,8,3,8,POINT_GEOMETRY,-0.8256962662080641,-0.26160926970178544,-2.684819661444732,2.4232103917429466,-0.8256962662080641,-0.32753443717956543,-0.32753443717956543,0.0,8,LOW_CONF,False,True,8,8,SITTING,0.8008477687835693,SITTING,0.49549344182014465,SITTING,0.49549344182014465,SITTING,0.49549344182014465,MOVING,0.4677576422691345,MOVING,0.4677576422691345,1,6,0.2,1,0.0,6,0.058744896203279495,0.49549344182014465,0.43674854561686516,-0.43674854561686516,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,2,3,WAITING,moving_override_waiting,False,0.2985127393229189,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,MOVING,False,ml_not_falling,False,speed_high,1,6,0.2,MOVING,human_standing.obj,1.7,0.0,0.058744896203279495,0.49549344182014465,0.03246796876192093,0.4132936894893646
2026-07-04T14:32:31.130,231,0,0.5848342180252075,0.5676587224006653,-0.3299892842769623,-0.5337841510772705,-0.4396476149559021,0.40082335472106934,0.6915313046259696,0.40082335472106934,0.0024548470973968506,0.8150260656511003,near,7,0,target_index,44,7,41,7,POINT_GEOMETRY,-0.37761074105481907,-0.24291761614783128,-0.7481713699715371,0.5052537538237059,-0.37761074105481907,-0.3299892842769623,-0.3299892842769623,0.0,7,LOW_CONF,False,True,8,8,SITTING,0.7669121623039246,SITTING,0.5075243711471558,SITTING,0.5075243711471558,SITTING,0.5075243711471558,MOVING,0.5075243711471558,MOVING,0.5075243711471558,3,3,0.6875,3,0.35,3,0.05604296177625656,0.5075243711471558,0.4514814093708992,-0.4514814093708992,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.2925990717228019,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,3,3,0.6875,MOVING,human_standing.obj,1.7,0.0,0.05604296177625656,0.5075243711471558,0.03131139650940895,0.4051212668418884
2026-07-04T14:32:31.175,232,0,0.5574782490730286,0.5550497770309448,-0.2974698841571808,-0.5043563842773438,-0.39420264959335327,0.4526200592517853,0.6401336511289933,0.4526200592517853,0.0,0.786677985691497,near,5,0,target_index,5,5,1,5,POINT_GEOMETRY,-0.5836707387036885,-0.4652024246882354,-0.667132461313064,0.2019300366248286,-0.5836707387036885,-0.2974698841571808,-0.2974698841571808,0.0,5,LOW_CONF,False,True,8,8,SITTING,0.6260384321212769,SITTING,0.549824595451355,SITTING,0.549824595451355,SITTING,0.549824595451355,MOVING,0.549824595451355,MOVING,0.549824595451355,4,3,0.75,4,0.35,3,0.05887246131896973,0.549824595451355,0.49095213413238525,-0.49095213413238525,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,4,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.29309958431646477,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,4,3,0.75,MOVING,human_standing.obj,1.7,0.0,0.05887246131896973,0.549824595451355,0.02923726476728916,0.3620656430721283
2026-07-04T14:32:31.227,233,0,0.5273923277854919,0.5274873375892639,-0.2952035069465637,-0.5020737051963806,-0.4314567744731903,0.3978272080421448,0.6619916568117996,0.3978272080421448,0.0,0.7459125677477286,near,5,0,target_index,23,5,2,5,POINT_GEOMETRY,-0.59864151626613,-0.5722231831743229,-0.6162537383273349,0.04403055515301202,-0.59864151626613,-0.2952035069465637,-0.2952035069465637,0.0,5,OK,False,True,8,8,SITTING,0.49495452642440796,SITTING,0.5621231198310852,SITTING,0.5621231198310852,SITTING,0.5621231198310852,MOVING,0.5621231198310852,MOVING,0.5621231198310852,5,3,0.8125,5,0.35,3,0.07066915184259415,0.5621231198310852,0.49145396798849106,-0.49145396798849106,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3341231325665935,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.07066915184259415,0.5621231198310852,0.027424819767475128,0.3397828936576843
2026-07-04T14:32:31.280,234,0,0.490600049495697,0.47482243180274963,-0.38039231300354004,-0.5342323780059814,-0.5592628121376038,0.055988848209381104,0.7734204075080943,0.055988848209381104,0.08518880605697632,0.6827479405375436,near,15,0,target_index,15,15,3,15,POINT_GEOMETRY,-0.5517904827977133,-0.21632721389245133,-0.660284293480347,0.44395707958789565,-0.5517904827977133,-0.38039231300354004,-0.38039231300354004,0.0,15,OK,False,True,8,8,SITTING,0.5239630937576294,SITTING,0.5789132118225098,SITTING,0.5789132118225098,SITTING,0.5789132118225098,MOVING,0.5789132118225098,MOVING,0.5789132118225098,5,3,0.8125,5,0.35,3,0.07659102976322174,0.5789132118225098,0.502322182059288,-0.502322182059288,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.28925280664832353,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.07659102976322174,0.5789132118225098,0.024671724066138268,0.3198240399360657
2026-07-04T14:32:31.330,235,0,0.45671766996383667,0.4245540201663971,-0.42247629165649414,-0.5372310280799866,-0.6437587738037109,-0.09461832046508789,0.8384763183186135,0.09461832046508789,0.12727278470993042,0.6235680765535112,near,15,0,target_index,18,15,3,15,POINT_GEOMETRY,-0.5608732029120767,-0.5281926280213107,-0.6162537383273349,0.08806111030602415,-0.5608732029120767,-0.42247629165649414,-0.42247629165649414,0.0,15,OK,False,True,8,8,SITTING,0.5636165738105774,SITTING,0.6179414987564087,SITTING,0.6179414987564087,SITTING,0.6179414987564087,MOVING,0.6179414987564087,MOVING,0.6179414987564087,5,3,0.8125,5,0.35,3,0.06898453831672668,0.6179414987564087,0.548956960439682,-0.548956960439682,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3107484772697892,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.06898453831672668,0.6179414987564087,0.02260719984769821,0.2904667258262634
2026-07-04T14:32:31.381,236,0,0.4076133668422699,0.39836087822914124,-0.4546732008457184,-0.5877334475517273,-0.637976348400116,-0.18981492519378662,0.8674355460142184,0.18981492519378662,0.15946969389915466,0.5699474064613187,near,15,0,target_index,15,15,12,15,POINT_GEOMETRY,-0.3040421057377029,-0.2108324139241934,-0.6879027860875994,0.477070372163406,-0.3040421057377029,-0.4546732008457184,-0.4546732008457184,0.0,15,OK,False,True,8,8,SITTING,0.5788084864616394,SITTING,0.6221629977226257,SITTING,0.6221629977226257,SITTING,0.6221629977226257,MOVING,0.6221629977226257,MOVING,0.6221629977226257,5,3,0.8125,5,0.35,3,0.07060722261667252,0.6221629977226257,0.5515557751059532,-0.5515557751059532,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3376447026054125,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.07060722261667252,0.6221629977226257,0.022822512313723564,0.28440725803375244
2026-07-04T14:32:31.430,237,0,0.4158947169780731,0.3702869415283203,-0.4220314919948578,-0.47535282373428345,-0.6540454030036926,-0.07147954404354095,0.808539236043879,0.07147954404354095,0.12682798504829407,0.5568490232340084,near,7,0,target_index,7,7,3,7,POINT_GEOMETRY,-0.6478584607219633,-0.2512971365491547,-1.2599296797112203,1.0086325431620655,-0.6478584607219633,-0.4220314919948578,-0.4220314919948578,0.0,7,OK,False,True,8,8,SITTING,0.6071096062660217,SITTING,0.5944861769676208,SITTING,0.5944861769676208,SITTING,0.5944861769676208,MOVING,0.5944861769676208,MOVING,0.5944861769676208,5,3,0.8125,5,0.35,3,0.07163240015506744,0.5944861769676208,0.5228537768125534,-0.5228537768125534,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3174140909149634,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.07163240015506744,0.5944861769676208,0.025522960349917412,0.30835849046707153
2026-07-04T14:32:31.480,238,0,0.3893619477748871,0.3405041992664337,-0.4191582500934601,-0.465102881193161,-0.6589811444282532,-0.0593714714050293,0.8065834357375249,0.0593714714050293,0.12395474314689636,0.5172483311651466,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.3206715351073704,-0.23878718816020542,-0.39261840153072736,0.15383121337052194,-0.3206715351073704,-0.4191582500934601,-0.4191582500934601,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.5512221455574036,SITTING,0.53120356798172,SITTING,0.53120356798172,SITTING,0.53120356798172,MOVING,0.53120356798172,MOVING,0.53120356798172,5,3,0.8125,5,0.35,3,0.07904719561338425,0.53120356798172,0.4521563723683357,-0.4521563723683357,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.3126654606475397,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.07904719561338425,0.53120356798172,0.028125017881393433,0.36162424087524414
2026-07-04T14:32:31.532,239,0,0.37038928270339966,0.3017542064189911,-0.41769126057624817,-0.4342152178287506,-0.6868560314178467,-0.05441487953066826,0.8125971100669405,0.05441487953066826,0.12248775362968445,0.4777487015504009,near,3,0,target_index,3,3,2,3,POINT_GEOMETRY,-0.34045416532822476,-0.2917777258522667,-0.39610096256227456,0.10432323671000787,-0.34045416532822476,-0.41769126057624817,-0.41769126057624817,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.7135568261146545,SITTING,0.47528746724128723,SITTING,0.47528746724128723,SITTING,0.47528746724128723,MOVING,0.47528746724128723,MOVING,0.47528746724128723,5,3,0.8125,5,0.35,3,0.07212044298648834,0.47528746724128723,0.4031670242547989,-0.4031670242547989,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,5,3,TRANSLATION_CONFIRMED,moving_override_translation_confirmed,False,0.33706691735764643,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,MOVING,False,ml_not_falling,False,speed_high,5,3,0.8125,MOVING,human_standing.obj,1.7,0.0,0.07212044298648834,0.47528746724128723,0.029359111562371254,0.4232330024242401
2026-07-04T14:32:31.614,240,0,0.3552284836769104,0.2511031925678253,-0.4190092086791992,-0.3958616256713867,-0.7405740022659302,-0.05746576935052872,0.8397358391252401,0.05746576935052872,0.1238057017326355,0.4350173432555895,near,3,0,target_index,4,3,4,3,POINT_GEOMETRY,-0.2812596856697466,-0.23550894231795705,-0.3334838075701331,0.09797486525217602,-0.2812596856697466,-0.4190092086791992,-0.4190092086791992,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.838160514831543,FALLING,0.4925055503845215,FALLING,0.4925055503845215,UNKNOWN,0.4925055503845215,MOVING,0.47528746724128723,MOVING,0.47528746724128723,1,6,0.1875,1,0.0,6,0.059742629528045654,0.4198529124259949,0.3601102828979492,-0.3601102828979492,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.34836250748176945,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,1,6,0.1875,MOVING,human_standing.obj,1.7,0.0,0.059742629528045654,0.4198529124259949,0.027898941189050674,0.4925055503845215
2026-07-04T14:32:31.664,241,0,0.3361704349517822,0.22016263008117676,-0.4137624204158783,-0.37595272064208984,-0.7405959963798523,-0.04355612397193909,0.8305557645408618,0.04355612397193909,0.11855891346931458,0.4018484104982021,near,3,0,target_index,3,3,3,3,POINT_GEOMETRY,-0.25710806575886896,-0.22035759082271422,-0.29385854069502365,0.07350094987230943,-0.25710806575886896,-0.4137624204158783,-0.4137624204158783,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.914505124092102,FALLING,0.575863242149353,FALLING,0.575863242149353,UNKNOWN,0.575863242149353,MOVING,0.47528746724128723,MOVING,0.47528746724128723,2,6,0.25,2,0.0,6,0.04475611075758934,0.3528173565864563,0.30806124582886696,-0.30806124582886696,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.29968931333927123,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,2,6,0.25,MOVING,human_standing.obj,1.7,0.0,0.04475611075758934,0.3528173565864563,0.026563281193375587,0.575863242149353
2026-07-04T14:32:31.709,242,0,0.31787699460983276,0.20186041295528412,-0.40455278754234314,-0.35923880338668823,-0.7123621106147766,-0.021823689341545105,0.7978172061933979,0.021823689341545105,0.0241604745388031,0.3765546574146408,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.40455278754234314,-0.40455278754234314,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.9099781513214111,FALLING,0.653635561466217,FALLING,0.653635561466217,UNKNOWN,0.653635561466217,MOVING,0.47528746724128723,MOVING,0.47528746724128723,3,6,0.3125,3,0.0,6,0.04098338633775711,0.2798459827899933,0.23886259645223618,-0.23886259645223618,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.2630407341557261,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,3,6,0.3125,MOVING,human_standing.obj,1.7,0.0,0.04098338633775711,0.2798459827899933,0.02553512342274189,0.653635561466217
2026-07-04T14:32:31.814,243,0,0.2985522747039795,0.16210255026817322,-0.40585020184516907,-0.34347784519195557,-0.7333782315254211,-0.02535550855100155,0.8098275499222432,0.02535550855100155,0.0012974143028259277,0.33972149995896056,near,4,0,nearest,4,0,4,4,POINT_GEOMETRY,-0.1553592446478119,0.0891253833465305,-0.27986048103780425,0.3689858643843348,-0.1553592446478119,-0.40585020184516907,-0.40585020184516907,0.0,4,LOW_POINTS,True,True,8,8,FALLING,0.9142821431159973,FALLING,0.7384369969367981,FALLING,0.7384369969367981,UNKNOWN,0.7384369969367981,MOVING,0.47528746724128723,MOVING,0.47528746724128723,4,6,0.375,4,0.0,6,0.03731342405080795,0.20287717878818512,0.16556375473737717,-0.16556375473737717,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.26475650054477723,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,4,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.03731342405080795,0.20287717878818512,0.02137240767478943,0.7384369969367981
2026-07-04T14:32:31.862,244,0,0.2977966368198395,0.13961732387542725,-0.3875455856323242,-0.30876588821411133,-0.6984835863113403,0.015381218865513802,0.7636855989679265,0.015381218865513802,0.0,0.32890094865680053,near,2,0,target_index,4,2,4,2,POINT_GEOMETRY,-0.23558330176246756,-0.21986946697578041,-0.2512971365491547,0.031427669573374284,-0.23558330176246756,-0.3875455856323242,-0.3875455856323242,0.0,2,LOW_POINTS,True,True,8,8,FALLING,0.7793075442314148,FALLING,0.8030017614364624,FALLING,0.8030017614364624,UNKNOWN,0.8030017614364624,MOVING,0.47528746724128723,MOVING,0.47528746724128723,5,6,0.375,5,0.0,6,0.04499313235282898,0.13201597332954407,0.08702284097671509,-0.08702284097671509,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.2614285883044123,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,waiting_for_pose_specific_stability,MOVING,False,no_physical_fall_evidence,False,speed_high,5,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.04499313235282898,0.13201597332954407,0.019989121705293655,0.8030017614364624
2026-07-04T14:32:31.867,245,0,0.29629942774772644,0.12479566782712936,-0.35607078671455383,-0.2798587381839752,-0.6507065892219543,0.0785965621471405,0.708336063316556,0.0785965621471405,0.0,0.32150786863162367,near,3,0,target_index,6,3,6,3,POINT_GEOMETRY,-0.27343796613485516,-0.19659915829445088,-0.3438542590723103,0.14725510077785944,-0.27343796613485516,-0.35607078671455383,-0.35607078671455383,0.0,3,LOW_POINTS,True,True,8,8,FALLING,0.6914394497871399,FALLING,0.823032796382904,FALLING,0.823032796382904,UNKNOWN,0.823032796382904,UNKNOWN,0.823032796382904,UNKNOWN,0.823032796382904,6,6,0.375,6,0.0,6,0.052950408309698105,0.10539550334215164,0.05244509503245354,-0.05244509503245354,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.24325055232227505,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,6,6,0.375,MOVING,human_standing.obj,1.7,0.0,0.052950408309698105,0.10539550334215164,0.018621282652020454,0.823032796382904
2026-07-04T14:32:31.956,246,0,0.2805933356285095,0.1244666576385498,-0.3552829623222351,-0.27890825271606445,-0.5759558081626892,0.07360900938510895,0.6399335171636695,0.07360900938510895,0.0,0.30696020729541695,near,1,0,target_index,1,1,1,1,POINT_GEOMETRY,-0.17612222061204827,-0.17612222061204827,-0.17612222061204827,0.0,-0.17612222061204827,-0.3552829623222351,-0.3552829623222351,0.0,1,LOW_POINTS,True,True,8,8,FALLING,0.6960415244102478,FALLING,0.8205306529998779,FALLING,0.8205306529998779,UNKNOWN,0.8205306529998779,UNKNOWN,0.8205306529998779,UNKNOWN,0.8205306529998779,7,6,0.4375,7,0.0,6,0.06978034973144531,0.08913295716047287,0.019352607429027557,-0.019352607429027557,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.20830022264658207,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,7,6,0.4375,MOVING,human_standing.obj,1.7,0.0,0.06978034973144531,0.08913295716047287,0.020556075498461723,0.8205306529998779
2026-07-04T14:32:32.004,247,0,0.2646183371543884,0.10320015251636505,-0.34895506501197815,-0.2771480977535248,-0.5474516749382019,0.080452099442482,0.6136076959108645,0.080452099442482,0.0,0.2840301671262308,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.34895506501197815,-0.34895506501197815,0.0,0,NO_POINTS,True,True,8,8,FALLING,0.5872040390968323,FALLING,0.7846797108650208,FALLING,0.7846797108650208,UNKNOWN,0.7846797108650208,UNKNOWN,0.7846797108650208,UNKNOWN,0.7846797108650208,8,6,0.5,8,0.0,6,0.10031671077013016,0.08923079818487167,-0.011085912585258484,0.011085912585258484,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.1870644032258527,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,8,6,0.5,MOVING,human_standing.obj,1.7,0.0,0.10031671077013016,0.08923079818487167,0.025772783905267715,0.7846797108650208
2026-07-04T14:32:32.056,248,0,0.24945540726184845,0.07332878559827805,-0.34441736340522766,-0.2742312252521515,-0.5387798547744751,0.08455494046211243,0.6045547922348319,0.08455494046211243,0.0,0.2600098286786346,near,0,0,auto_none,0,0,0,0,TARGET_ONLY,,,,,,-0.34441736340522766,-0.34441736340522766,0.0,0,NO_POINTS,True,True,8,8,STANDING,0.5416328310966492,FALLING,0.6878870129585266,FALLING,0.6878870129585266,UNKNOWN,0.6878870129585266,UNKNOWN,0.6878870129585266,UNKNOWN,0.6878870129585266,9,6,0.5625,9,0.0,6,0.17482614517211914,0.10629993677139282,-0.06852620840072632,0.06852620840072632,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.18408805187926905,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,9,6,0.5625,MOVING,human_standing.obj,1.7,0.0,0.17482614517211914,0.10629993677139282,0.03098689392209053,0.6878870129585266
2026-07-04T14:32:32.107,249,0,0.23437269032001495,0.04369588941335678,-0.33976683020591736,-0.2742312252521515,-0.5387798547744751,0.08455494046211243,0.6045547922348319,0.08455494046211243,0.0,0.2384111757436424,near,3,0,nearest,4,0,3,3,POINT_GEOMETRY,-0.2762723653814095,-0.2590693418884233,-0.3106784123673819,0.05160907047895863,-0.2762723653814095,-0.33976683020591736,-0.33976683020591736,0.0,3,LOW_POINTS,True,True,8,8,STANDING,0.4843810498714447,FALLING,0.6026762127876282,FALLING,0.6026762127876282,UNKNOWN,0.6026762127876282,UNKNOWN,0.6026762127876282,UNKNOWN,0.6026762127876282,10,6,0.625,10,0.0,6,0.2403930127620697,0.1217670813202858,-0.1186259314417839,0.1186259314417839,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.19022672159864543,True,NA,0.0,0.0,0,12,False,BLOCK,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,STABLE,pose_specific_stable_update,UNKNOWN,False,no_physical_fall_evidence,False,speed_high,10,6,0.625,MOVING,human_standing.obj,1.7,0.0,0.2403930127620697,0.1217670813202858,0.035163670778274536,0.6026762127876282
