time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-29T21:20:26.215,61,0,-0.3724994659423828,1.0689030885696411,-0.35502302646636963,-0.6882359981536865,0.21559499204158783,-0.3284751772880554,0.7212142467727697,0.3284751772880554,0.0638117790222168,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8080188632011414,FALLING,0.7908838987350464,FALLING,0.7908838987350464,UNKNOWN,0.7908838987350464,FALLING,0.7814580202102661,FALLING,0.7814580202102661,6,16,0.375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,6,16,0.375,MOVING,human_lying.obj,1.7,0.0,0.07120978087186813,0.06391463428735733,0.07399170100688934,0.7908838987350464
2026-06-29T21:20:26.279,62,0,-0.3825879991054535,1.075626015663147,-0.36616283655166626,-0.6880046725273132,0.1968873143196106,-0.33524858951568604,0.7156221376951699,0.33524858951568604,0.07495158910751343,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8047677874565125,FALLING,0.7959062457084656,FALLING,0.7959062457084656,UNKNOWN,0.7959062457084656,FALLING,0.7814580202102661,FALLING,0.7814580202102661,7,16,0.4375,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,7,16,0.4375,MOVING,human_lying.obj,1.7,0.0,0.06673263013362885,0.06708531826734543,0.07027580589056015,0.7959062457084656
2026-06-29T21:20:26.345,63,0,-0.4219411611557007,1.0814100503921509,-0.3916059136390686,-0.7300148010253906,0.1759287714958191,-0.3612445592880249,0.7509144707329649,0.3612445592880249,0.10039466619491577,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8085339069366455,FALLING,0.7995110750198364,FALLING,0.7995110750198364,FALLING,0.7995110750198364,FALLING,0.7995110750198364,FALLING,0.7995110750198364,7,6,0.4375,STABLE,stable_update,True,vertical_speed,False,speed_high,7,6,0.4375,MOVING,human_lying.obj,1.7,0.0,0.06322016566991806,0.07027191668748856,0.06699690222740173,0.7995110750198364
2026-06-29T21:20:26.377,64,0,-0.4334435760974884,1.0939418077468872,-0.38867059350013733,-0.7279390096664429,0.17037054896354675,-0.3456806242465973,0.7476104104065846,0.3456806242465973,0.0974593460559845,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8186928033828735,FALLING,0.8040609955787659,FALLING,0.8040609955787659,UNKNOWN,0.8040609955787659,FALLING,0.7995110750198364,FALLING,0.7995110750198364,8,16,0.5,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,8,16,0.5,MOVING,human_lying.obj,1.7,0.0,0.05974866822361946,0.07252490520477295,0.06366542726755142,0.8040609955787659
2026-06-29T21:20:26.435,65,0,-0.45209693908691406,1.1020177602767944,-0.37780874967575073,-0.7350950837135315,0.15907572209835052,-0.3191499710083008,0.7521102761303794,0.3191499710083008,0.0865975022315979,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8150953054428101,FALLING,0.8088513612747192,FALLING,0.8088513612747192,UNKNOWN,0.8088513612747192,FALLING,0.7995110750198364,FALLING,0.7995110750198364,9,16,0.5625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,9,16,0.5625,MOVING,human_lying.obj,1.7,0.0,0.05680033937096596,0.07410965859889984,0.060238685458898544,0.8088513612747192
2026-06-29T21:20:26.494,66,0,-0.4561042785644531,1.1079576015472412,-0.37363284826278687,-0.718906044960022,0.1447557508945465,-0.3025036156177521,0.7333349363674863,0.3025036156177521,0.018609821796417236,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8178643584251404,FALLING,0.811098039150238,FALLING,0.811098039150238,UNKNOWN,0.811098039150238,FALLING,0.7995110750198364,FALLING,0.7995110750198364,9,16,0.5625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,9,16,0.5625,MOVING,human_lying.obj,1.7,0.0,0.055406663566827774,0.07559371739625931,0.057901617139577866,0.811098039150238
2026-06-29T21:20:26.551,67,0,-0.4651122987270355,1.1175812482833862,-0.36241042613983154,-0.7100529670715332,0.13761073350906372,-0.27694597840309143,0.7232647717288534,0.27694597840309143,0.007387399673461914,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8092262148857117,FALLING,0.8117427229881287,FALLING,0.8117427229881287,UNKNOWN,0.8117427229881287,FALLING,0.7995110750198364,FALLING,0.7995110750198364,9,16,0.5625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,9,16,0.5625,MOVING,human_lying.obj,1.7,0.0,0.055024269968271255,0.07716958224773407,0.056063417345285416,0.8117427229881287
2026-06-29T21:20:26.613,68,0,-0.4605792462825775,1.12246572971344,-0.36317774653434753,-0.679923951625824,0.1212816908955574,-0.26741936802864075,0.690656085574406,0.26741936802864075,0.008154720067977905,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.8089749217033386,FALLING,0.8118792772293091,FALLING,0.8118792772293091,UNKNOWN,0.8118792772293091,FALLING,0.7995110750198364,FALLING,0.7995110750198364,9,16,0.5625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,9,16,0.5625,MOVING,human_lying.obj,1.7,0.0,0.05532917007803917,0.07836202532052994,0.05442950129508972,0.8118792772293091
2026-06-29T21:20:26.675,69,0,-0.46496468782424927,1.130078911781311,-0.35968446731567383,-0.6640307903289795,0.11248520016670227,-0.25322356820106506,0.6734907651642094,0.25322356820106506,0.004661440849304199,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7988417148590088,FALLING,0.8110327124595642,FALLING,0.8110327124595642,UNKNOWN,0.8110327124595642,FALLING,0.7995110750198364,FALLING,0.7995110750198364,10,16,0.625,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,10,16,0.625,MOVING,human_lying.obj,1.7,0.0,0.05637660250067711,0.07988709211349487,0.052703578025102615,0.8110327124595642
2026-06-29T21:20:26.735,70,0,-0.44865548610687256,1.1318851709365845,-0.36135584115982056,-0.6178697347640991,0.094138003885746,-0.24513587355613708,0.6249999783304404,0.24513587355613708,0.0016713738441467285,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7949977517127991,FALLING,0.809099018573761,FALLING,0.809099018573761,UNKNOWN,0.809099018573761,FALLING,0.7995110750198364,FALLING,0.7995110750198364,11,16,0.6875,PENDING,waiting_for_stability,False,no_physical_fall_evidence,False,speed_high,11,16,0.6875,MOVING,human_lying.obj,1.7,0.0,0.05794860050082207,0.08147861063480377,0.05147378519177437,0.809099018573761
2026-06-29T21:20:26.768,71,0,-0.44997793436050415,1.1361613273620605,-0.3858847916126251,-0.5991736650466919,0.08326249569654465,-0.2686578333377838,0.6049311730065681,0.2686578333377838,0.026200324296951294,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7795220017433167,FALLING,0.803503155708313,FALLING,0.803503155708313,UNKNOWN,0.803503155708313,UNKNOWN,0.803503155708313,UNKNOWN,0.803503155708313,12,16,0.75,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.06067719683051109,0.08514194190502167,0.05067768692970276,0.803503155708313
2026-06-29T21:20:26.845,72,0,-0.450581431388855,1.1357753276824951,-0.40327638387680054,-0.5772687792778015,0.06216709688305855,-0.2796124815940857,0.5806065720121937,0.2796124815940857,0.04359191656112671,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.769144594669342,FALLING,0.7969387769699097,FALLING,0.7969387769699097,UNKNOWN,0.7969387769699097,UNKNOWN,0.7969387769699097,UNKNOWN,0.7969387769699097,12,16,0.75,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.06359041482210159,0.08956689387559891,0.049903903156518936,0.7969387769699097
2026-06-29T21:20:26.895,73,0,-0.4601306617259979,1.1314008235931396,-0.4178764522075653,-0.5672284960746765,0.03616093099117279,-0.285772442817688,0.5683799606682907,0.285772442817688,0.05819198489189148,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.759753406047821,FALLING,0.7886372208595276,FALLING,0.7886372208595276,UNKNOWN,0.7886372208595276,UNKNOWN,0.7886372208595276,UNKNOWN,0.7886372208595276,12,16,0.75,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,12,16,0.75,MOVING,human_standing.obj,1.7,0.0,0.0669887512922287,0.09488104283809662,0.04949301853775978,0.7886372208595276
2026-06-29T21:20:26.927,74,0,-0.4555507302284241,1.1336344480514526,-0.4106244444847107,-0.5391507148742676,0.025460390374064445,-0.26445168256759644,0.5397515399027903,0.26445168256759644,0.050939977169036865,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7593265771865845,FALLING,0.78150874376297,FALLING,0.78150874376297,UNKNOWN,0.78150874376297,UNKNOWN,0.78150874376297,UNKNOWN,0.78150874376297,13,16,0.8125,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,13,16,0.8125,MOVING,human_standing.obj,1.7,0.0,0.06960440427064896,0.09977466613054276,0.0491122342646122,0.78150874376297
2026-06-29T21:20:26.978,75,0,-0.4582473039627075,1.1301649808883667,-0.4104312062263489,-0.5207074284553528,0.006462175399065018,-0.2522627115249634,0.5207475259273678,0.2522627115249634,0.05074673891067505,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7384011149406433,FALLING,0.7714267373085022,FALLING,0.7714267373085022,UNKNOWN,0.7714267373085022,UNKNOWN,0.7714267373085022,UNKNOWN,0.7714267373085022,14,16,0.875,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,14,16,0.875,MOVING,human_standing.obj,1.7,0.0,0.07314922660589218,0.10617005079984665,0.04925401136279106,0.7714267373085022
2026-06-29T21:20:27.036,76,0,-0.4586576521396637,1.1255866289138794,-0.40257057547569275,-0.49895942211151123,-0.01286219246685505,-0.23013617098331451,0.4991251755911614,0.23013617098331451,0.04288610816001892,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.7232152223587036,FALLING,0.7606229186058044,FALLING,0.7606229186058044,UNKNOWN,0.7606229186058044,UNKNOWN,0.7606229186058044,UNKNOWN,0.7606229186058044,15,16,0.9375,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,15,16,0.9375,MOVING,human_standing.obj,1.7,0.0,0.07682134211063385,0.11315400898456573,0.04940170422196388,0.7606229186058044
2026-06-29T21:20:27.101,77,0,-0.4573412537574768,1.1226054430007935,-0.39431336522102356,-0.4757050573825836,-0.027476277202367783,-0.20864099264144897,0.47649789866091596,0.20864099264144897,0.03462889790534973,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.692016065120697,FALLING,0.7459113001823425,FALLING,0.7459113001823425,UNKNOWN,0.7459113001823425,UNKNOWN,0.7459113001823425,UNKNOWN,0.7459113001823425,15,16,0.9375,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,15,16,0.9375,MOVING,human_standing.obj,1.7,0.0,0.08198728412389755,0.12245194613933563,0.04964948445558548,0.7459113001823425
2026-06-29T21:20:27.161,78,0,-0.46891891956329346,1.119629144668579,-0.39733657240867615,-0.47000521421432495,-0.042433034628629684,-0.20220047235488892,0.47191679755699306,0.20220047235488892,0.03598073124885559,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6758615374565125,FALLING,0.7311026453971863,FALLING,0.7311026453971863,UNKNOWN,0.7311026453971863,UNKNOWN,0.7311026453971863,UNKNOWN,0.7311026453971863,15,16,0.9375,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,15,16,0.9375,MOVING,human_standing.obj,1.7,0.0,0.08699046820402145,0.13213910162448883,0.049767784774303436,0.7311026453971863
2026-06-29T21:20:27.218,79,0,-0.45719897747039795,1.1187411546707153,-0.3896765410900116,-0.43325603008270264,-0.051229361444711685,-0.1824592649936676,0.4362742658890811,0.1824592649936676,0.0037917494773864746,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.6424396634101868,FALLING,0.7130019068717957,FALLING,0.7130019068717957,UNKNOWN,0.7130019068717957,UNKNOWN,0.7130019068717957,UNKNOWN,0.7130019068717957,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.09360405057668686,0.14351189136505127,0.04988213628530502,0.7130019068717957
2026-06-29T21:20:27.279,80,0,-0.45109063386917114,1.1313241720199585,-0.3835473954677582,-0.40993252396583557,-0.031187862157821655,-0.16945211589336395,0.4111172058561593,0.16945211589336395,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5929424166679382,FALLING,0.6891717910766602,FALLING,0.6891717910766602,UNKNOWN,0.6891717910766602,UNKNOWN,0.6891717910766602,UNKNOWN,0.6891717910766602,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.10225333273410797,0.15850378572940826,0.05007109418511391,0.6891717910766602
2026-06-29T21:20:27.312,81,0,-0.4427073299884796,1.141034483909607,-0.3785460889339447,-0.3837302029132843,-0.015529584139585495,-0.1578979641199112,0.38404431594728594,0.1578979641199112,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.5215921401977539,FALLING,0.6552097201347351,FALLING,0.6552097201347351,UNKNOWN,0.6552097201347351,UNKNOWN,0.6552097201347351,UNKNOWN,0.6552097201347351,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.11521708220243454,0.17888899147510529,0.050684209913015366,0.6552097201347351
2026-06-29T21:20:27.370,82,0,-0.42325907945632935,1.1361769437789917,-0.3717603087425232,-0.3387986421585083,-0.028972312808036804,-0.1404276341199875,0.3400351670605493,0.1404276341199875,0.0,0,0,index,0,NO_POINTS,True,True,8,8,FALLING,0.46204978227615356,FALLING,0.6157309412956238,FALLING,0.6157309412956238,UNKNOWN,0.6157309412956238,UNKNOWN,0.6157309412956238,UNKNOWN,0.6157309412956238,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,speed_high,16,16,1.0,MOVING,human_standing.obj,1.7,0.0,0.132375106215477,0.20067383348941803,0.05122009664773941,0.6157309412956238
2026-06-29T21:20:27.434,83,0,-0.4421035647392273,1.134311318397522,-0.3795423209667206,0.0,0.0,0.0,0.0,0.0,0.007782012224197388,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.3613443672657013,FALLING,0.548819363117218,FALLING,0.548819363117218,UNKNOWN,0.548819363117218,UNKNOWN,0.548819363117218,UNKNOWN,0.548819363117218,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.16579563915729523,0.2327280342578888,0.05265694111585617,0.548819363117218
2026-06-29T21:20:27.495,84,0,-0.4421035647392273,1.134311318397522,-0.3795423209667206,0.0,0.0,0.0,0.0,0.0,0.007782012224197388,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.44084975123405457,FALLING,0.47183388471603394,FALLING,0.47183388471603394,UNKNOWN,0.47183388471603394,UNKNOWN,0.47183388471603394,UNKNOWN,0.47183388471603394,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.20203502476215363,0.2733921408653259,0.05273895710706711,0.47183388471603394
2026-06-29T21:20:27.555,85,0,-0.4421035647392273,1.134311318397522,-0.3795423209667206,0.0,0.0,0.0,0.0,0.0,0.007782012224197388,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4404301941394806,FALLING,0.3908493220806122,FALLING,0.3908493220806122,UNKNOWN,0.3908493220806122,UNKNOWN,0.3908493220806122,UNKNOWN,0.3908493220806122,16,16,1.0,STABLE,stable_update,False,no_physical_fall_evidence,False,insufficient_sitting_probability,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.2498030662536621,0.3064391613006592,0.05290844663977623,0.3908493220806122
2026-06-29T21:20:27.585,86,0,-0.4421035647392273,1.134311318397522,-0.3795423209667206,0.0,0.0,0.0,0.0,0.0,0.007782012224197388,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6005659103393555,SITTING,0.3196505010128021,SITTING,0.3196505010128021,UNKNOWN,0.3196505010128021,UNKNOWN,0.3196505010128021,UNKNOWN,0.3196505010128021,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.3183335065841675,0.3196505010128021,0.05092216283082962,0.31109389662742615
2026-06-29T21:20:27.642,87,0,-0.42660635709762573,1.1244561672210693,-0.3775162100791931,0.023119963705539703,-0.01825737953186035,0.0048543186858296394,0.029459542242130418,0.0048543186858296394,0.005755901336669922,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6570128202438354,STANDING,0.3924615979194641,STANDING,0.3924615979194641,UNKNOWN,0.3924615979194641,UNKNOWN,0.3924615979194641,UNKNOWN,0.3924615979194641,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.3924615979194641,0.322684109210968,0.049445535987615585,0.23540879786014557
2026-06-29T21:20:27.706,88,0,-0.40119433403015137,1.1152937412261963,-0.36353182792663574,0.0598025768995285,-0.03616553544998169,0.025427866727113724,0.06988772537583336,0.025427866727113724,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5649850964546204,STANDING,0.44933825731277466,STANDING,0.44933825731277466,UNKNOWN,0.44933825731277466,UNKNOWN,0.44933825731277466,UNKNOWN,0.44933825731277466,16,16,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,16,1.0,STATIC,human_standing.obj,1.7,0.0,0.44933825731277466,0.3372349143028259,0.04810861125588417,0.16531817615032196
2026-06-29T21:20:27.765,89,0,-0.3807094991207123,1.1192774772644043,-0.33103546500205994,0.08667747676372528,-0.028435472398996353,0.06664695590734482,0.0912225907803556,0.06664695590734482,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5782379508018494,STANDING,0.5027677416801453,STANDING,0.5027677416801453,STANDING,0.5027677416801453,UNKNOWN,0.44933825731277466,UNKNOWN,0.44933825731277466,1,12,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.0625,STATIC,human_standing.obj,1.7,0.0,0.5027677416801453,0.3468768000602722,0.04741349816322327,0.10294206440448761
2026-06-29T21:20:27.815,90,0,-0.35349324345588684,1.1285929679870605,-0.33010539412498474,0.1188879907131195,-0.004430890083312988,0.06461084634065628,0.11897053048017056,0.06461084634065628,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5771068334579468,STANDING,0.5390455722808838,STANDING,0.5390455722808838,STANDING,0.5390455722808838,UNKNOWN,0.44933825731277466,UNKNOWN,0.44933825731277466,2,12,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.125,STATIC,human_standing.obj,1.7,0.0,0.5390455722808838,0.345686137676239,0.045770395547151566,0.06949791312217712
2026-06-29T21:20:27.885,91,0,-0.32668206095695496,1.1198409795761108,-0.3312295079231262,0.15497329831123352,-0.016372330486774445,0.06381784379482269,0.1558357352953126,0.06381784379482269,0.0011241137981414795,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.596702516078949,STANDING,0.573577344417572,STANDING,0.573577344417572,STANDING,0.573577344417572,UNKNOWN,0.44933825731277466,UNKNOWN,0.44933825731277466,3,12,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.1875,STATIC,human_standing.obj,1.7,0.0,0.573577344417572,0.33106228709220886,0.04493711143732071,0.050423260778188705
2026-06-29T21:20:27.918,92,0,-0.2974582016468048,1.1182727813720703,-0.3237708508968353,0.18806739151477814,-0.015593867748975754,0.07094706594944,0.188712777687536,0.07094706594944,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5981411337852478,STANDING,0.5961074829101562,STANDING,0.5961074829101562,STANDING,0.5961074829101562,UNKNOWN,0.44933825731277466,UNKNOWN,0.44933825731277466,4,12,0.25,PENDING,waiting_for_stability,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.5961074829101562,0.3228157162666321,0.04366157203912735,0.03741523250937462
